name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.153335309620967,27,Yes,100,4.153335309620967
William Saliba,DEF,3.612127784575817,27,Yes,100,3.612127784575817
James Tarkowski,DEF,3.5087776435672686,27,Yes,100,3.5087776435672686
Ibrahima Konaté,DEF,3.683701053026261,27,Yes,100,3.683701053026261
Virgil van Dijk,DEF,4.131447510814526,27,Yes,100,4.131447510814526
Bryan Mbeumo,MID,5.222040465074767,27,Yes,100,5.222040465074767
Cole Palmer,MID,6.517448996114885,27,Yes,100,6.517448996114885
Ismaïla Sarr,MID,4.59060869092159,27,Yes,100,4.59060869092159
Mohamed Salah,MID,8.104607285518926,27,Yes,100,8.104607285518926
Yoane Wissa,FWD,4.598707802240094,27,Yes,100,4.598707802240094
Jean-Philippe Mateta,FWD,4.3294542027849525,27,Yes,100,4.3294542027849525
