name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,4.153335309620967,27,Yes,100,4.153335309620967,david raya martin,3,False,3,-1.1533353096209673
William Saliba,DEF,3.612127784575817,27,Yes,100,3.612127784575817,william saliba,2,False,2,-1.6121277845758168
James Tarkowski,DEF,3.5087776435672686,27,Yes,100,3.5087776435672686,james tarkowski,2,False,2,-1.5087776435672686
Ibrahima Konaté,DEF,3.683701053026261,27,Yes,100,3.683701053026261,ibrahima konaté,2,False,2,-1.6837010530262608
Virgil van Dijk,DEF,4.131447510814526,27,Yes,100,4.131447510814526,virgil van dijk,2,False,2,-2.1314475108145263
Bryan Mbeumo,MID,5.222040465074767,27,Yes,100,5.222040465074767,bryan mbeumo,2,False,2,-3.222040465074767
Cole Palmer,MID,6.517448996114885,27,Yes,100,6.517448996114885,cole palmer,1,False,1,-5.517448996114885
Ismaïla Sarr,MID,4.59060869092159,27,Yes,100,4.59060869092159,ismaïla sarr,11,False,11,6.40939130907841
Mohamed Salah,MID,8.104607285518926,27,Yes,100,8.104607285518926,mohamed salah,15,True,30,6.8953927144810745
Yoane Wissa,FWD,4.598707802240094,27,Yes,100,4.598707802240094,yoane wissa,2,False,2,-2.598707802240094
Jean-Philippe Mateta,FWD,4.3294542027849525,27,Yes,100,4.3294542027849525,jean-philippe mateta,0,False,0,-4.3294542027849525
