feature,importance,importance_type,model,position,gameweek
selected,0.2773415744304657,permutation,LSTM,MID,18
value,0.21547570824623108,permutation,LSTM,MID,18
minutes,0.20457710325717926,permutation,LSTM,MID,18
transfers_in,0.12569113075733185,permutation,LSTM,MID,18
fixture_difficulty,0.12266117334365845,permutation,LSTM,MID,18
games_played,0.11669662594795227,permutation,LSTM,MID,18
creativity,0.11651542782783508,permutation,LSTM,MID,18
ict_index,0.1055174320936203,permutation,LSTM,MID,18
red_cards,0.0989227220416069,permutation,LSTM,MID,18
avg_bps_last_10,0.09421233832836151,permutation,LSTM,MID,18
avg_bonus_last_10,0.09333354979753494,permutation,LSTM,MID,18
bps,0.09186868369579315,permutation,LSTM,MID,18
current_match_points,0.07661047577857971,permutation,LSTM,MID,18
avg_bps_last_3,0.07494866102933884,permutation,LSTM,MID,18
avg_minutes_last_10,0.07266655564308167,permutation,LSTM,MID,18
avg_minutes_last_3,0.07182642072439194,permutation,LSTM,MID,18
influence,0.07125408947467804,permutation,LSTM,MID,18
transfers_balance,0.0699051171541214,permutation,LSTM,MID,18
form,0.06744631379842758,permutation,LSTM,MID,18
avg_assists_last_10,0.0649702250957489,permutation,LSTM,MID,18
total_bonus_season,0.06331916898488998,permutation,LSTM,MID,18
opponent_team,0.0608452744781971,permutation,LSTM,MID,18
threat,0.058352723717689514,permutation,LSTM,MID,18
clean_sheets,0.056348368525505066,permutation,LSTM,MID,18
element,0.05506560951471329,permutation,LSTM,MID,18
avg_clean_sheets_last_10,0.053524188697338104,permutation,LSTM,MID,18
bps_last_game,0.0521940216422081,permutation,LSTM,MID,18
avg_goals_conceded_last_3,0.050960198044776917,permutation,LSTM,MID,18
minutes_last_game,0.048609279096126556,permutation,LSTM,MID,18
total_assists_season,0.0482601635158062,permutation,LSTM,MID,18
avg_clean_sheets_last_3,0.0466935820877552,permutation,LSTM,MID,18
goals_conceded_last_game,0.04531058296561241,permutation,LSTM,MID,18
avg_goals_scored_last_3,0.04401986300945282,permutation,LSTM,MID,18
avg_goals_conceded_last_10,0.04378233850002289,permutation,LSTM,MID,18
goals_conceded,0.04126480221748352,permutation,LSTM,MID,18
avg_yellow_cards_last_10,0.0406859889626503,permutation,LSTM,MID,18
was_home_last_game,0.04046668857336044,permutation,LSTM,MID,18
avg_bonus_last_3,0.03982403129339218,permutation,LSTM,MID,18
total_bps_season,0.03956963121891022,permutation,LSTM,MID,18
team_h_score,0.03884466737508774,permutation,LSTM,MID,18
total_goals_scored_season,0.038595594465732574,permutation,LSTM,MID,18
bonus_last_game,0.038512155413627625,permutation,LSTM,MID,18
total_goals_conceded_season,0.03643089160323143,permutation,LSTM,MID,18
total_clean_sheets_season,0.03570495918393135,permutation,LSTM,MID,18
cumulative_points,0.03564868122339249,permutation,LSTM,MID,18
total_yellow_cards_season,0.03444286435842514,permutation,LSTM,MID,18
yellow_cards,0.03434799984097481,permutation,LSTM,MID,18
team_a_score,0.03329566493630409,permutation,LSTM,MID,18
bonus,0.033058762550354004,permutation,LSTM,MID,18
avg_goals_scored_last_10,0.03271469101309776,permutation,LSTM,MID,18
was_home,0.03158748894929886,permutation,LSTM,MID,18
clean_sheets_last_game,0.03011440299451351,permutation,LSTM,MID,18
assists,0.02985716611146927,permutation,LSTM,MID,18
goals_scored_last_game,0.029818095266819,permutation,LSTM,MID,18
total_minutes_season,0.029756316915154457,permutation,LSTM,MID,18
avg_assists_last_3,0.029101109132170677,permutation,LSTM,MID,18
total_red_cards_season,0.023926783353090286,permutation,LSTM,MID,18
avg_yellow_cards_last_3,0.02280314639210701,permutation,LSTM,MID,18
transfers_out,0.020472943782806396,permutation,LSTM,MID,18
assists_last_game,0.015948863700032234,permutation,LSTM,MID,18
yellow_cards_last_game,0.013724129647016525,permutation,LSTM,MID,18
ppm,0.012719049118459225,permutation,LSTM,MID,18
avg_own_goals_last_10,0.012595669366419315,permutation,LSTM,MID,18
goals_scored,0.00706583121791482,permutation,LSTM,MID,18
total_own_goals_season,0.006860557943582535,permutation,LSTM,MID,18
avg_red_cards_last_10,0.005943647585809231,permutation,LSTM,MID,18
total_penalties_missed_season,0.0010418063029646873,permutation,LSTM,MID,18
round,0.0,permutation,LSTM,MID,18
penalties_saved,0.0,permutation,LSTM,MID,18
penalties_missed,0.0,permutation,LSTM,MID,18
saves,0.0,permutation,LSTM,MID,18
own_goals,0.0,permutation,LSTM,MID,18
penalties_missed_last_game,0.0,permutation,LSTM,MID,18
avg_own_goals_last_3,0.0,permutation,LSTM,MID,18
own_goals_last_game,0.0,permutation,LSTM,MID,18
GW,0.0,permutation,LSTM,MID,18
avg_saves_last_3,0.0,permutation,LSTM,MID,18
avg_saves_last_10,0.0,permutation,LSTM,MID,18
saves_last_game,0.0,permutation,LSTM,MID,18
total_saves_season,0.0,permutation,LSTM,MID,18
avg_red_cards_last_3,0.0,permutation,LSTM,MID,18
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,18
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,18
red_cards_last_game,0.0,permutation,LSTM,MID,18
avg_penalties_missed_last_10,0.0,permutation,LSTM,MID,18
penalties_saved_last_game,0.0,permutation,LSTM,MID,18
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,18
total_penalties_saved_season,0.0,permutation,LSTM,MID,18
position_DEF,0.0,permutation,LSTM,MID,18
position_FWD,0.0,permutation,LSTM,MID,18
position_GK,0.0,permutation,LSTM,MID,18
position_MID,0.0,permutation,LSTM,MID,18
