feature,importance,importance_type,model,position,gameweek
minutes,0.1304343044757843,permutation,LSTM,GK,18
value,0.10046445578336716,permutation,LSTM,GK,18
bps,0.0919976606965065,permutation,LSTM,GK,18
fixture_difficulty,0.09039553254842758,permutation,LSTM,GK,18
ict_index,0.07493460178375244,permutation,LSTM,GK,18
total_saves_season,0.0723721906542778,permutation,LSTM,GK,18
avg_yellow_cards_last_10,0.06863013654947281,permutation,LSTM,GK,18
avg_minutes_last_10,0.06596753746271133,permutation,LSTM,GK,18
minutes_last_game,0.06450743973255157,permutation,LSTM,GK,18
opponent_team,0.06336050480604172,permutation,LSTM,GK,18
selected,0.06329110264778137,permutation,LSTM,GK,18
avg_goals_conceded_last_3,0.06020668148994446,permutation,LSTM,GK,18
total_penalties_saved_season,0.06009550020098686,permutation,LSTM,GK,18
transfers_out,0.05416421964764595,permutation,LSTM,GK,18
yellow_cards_last_game,0.049459125846624374,permutation,LSTM,GK,18
avg_minutes_last_3,0.04757029190659523,permutation,LSTM,GK,18
influence,0.047377005219459534,permutation,LSTM,GK,18
clean_sheets,0.04730468988418579,permutation,LSTM,GK,18
current_match_points,0.04694594070315361,permutation,LSTM,GK,18
was_home_last_game,0.04664911702275276,permutation,LSTM,GK,18
saves_last_game,0.04368158057332039,permutation,LSTM,GK,18
goals_conceded_last_game,0.03707609325647354,permutation,LSTM,GK,18
avg_goals_conceded_last_10,0.03644517436623573,permutation,LSTM,GK,18
element,0.0356002002954483,permutation,LSTM,GK,18
saves,0.03550972416996956,permutation,LSTM,GK,18
games_played,0.03437083587050438,permutation,LSTM,GK,18
avg_yellow_cards_last_3,0.03342460095882416,permutation,LSTM,GK,18
clean_sheets_last_game,0.033218227326869965,permutation,LSTM,GK,18
avg_saves_last_10,0.032581038773059845,permutation,LSTM,GK,18
cumulative_points,0.03248097002506256,permutation,LSTM,GK,18
team_a_score,0.03186023235321045,permutation,LSTM,GK,18
transfers_in,0.030735116451978683,permutation,LSTM,GK,18
was_home,0.030685342848300934,permutation,LSTM,GK,18
avg_saves_last_3,0.02970569021999836,permutation,LSTM,GK,18
avg_clean_sheets_last_10,0.029308214783668518,permutation,LSTM,GK,18
total_minutes_season,0.028363965451717377,permutation,LSTM,GK,18
avg_bps_last_3,0.027626188471913338,permutation,LSTM,GK,18
total_clean_sheets_season,0.027166210114955902,permutation,LSTM,GK,18
total_bonus_season,0.026582129299640656,permutation,LSTM,GK,18
total_yellow_cards_season,0.02590904012322426,permutation,LSTM,GK,18
avg_bonus_last_10,0.025247253477573395,permutation,LSTM,GK,18
team_h_score,0.02375653013586998,permutation,LSTM,GK,18
transfers_balance,0.022782914340496063,permutation,LSTM,GK,18
total_goals_conceded_season,0.022326281294226646,permutation,LSTM,GK,18
form,0.02055952697992325,permutation,LSTM,GK,18
avg_bonus_last_3,0.019946541637182236,permutation,LSTM,GK,18
goals_conceded,0.01990611106157303,permutation,LSTM,GK,18
avg_clean_sheets_last_3,0.0197012759745121,permutation,LSTM,GK,18
bps_last_game,0.018763724714517593,permutation,LSTM,GK,18
avg_bps_last_10,0.017652908340096474,permutation,LSTM,GK,18
avg_assists_last_3,0.01729583367705345,permutation,LSTM,GK,18
total_bps_season,0.01709742099046707,permutation,LSTM,GK,18
avg_assists_last_10,0.016265692189335823,permutation,LSTM,GK,18
penalties_saved,0.01207051519304514,permutation,LSTM,GK,18
avg_own_goals_last_10,0.010900096036493778,permutation,LSTM,GK,18
creativity,0.01062873937189579,permutation,LSTM,GK,18
ppm,0.010617147199809551,permutation,LSTM,GK,18
avg_penalties_saved_last_10,0.010484261438250542,permutation,LSTM,GK,18
bonus_last_game,0.00836427602916956,permutation,LSTM,GK,18
bonus,0.006062817759811878,permutation,LSTM,GK,18
total_assists_season,0.005535509902983904,permutation,LSTM,GK,18
total_own_goals_season,0.0027104057371616364,permutation,LSTM,GK,18
own_goals,0.0,permutation,LSTM,GK,18
penalties_missed,0.0,permutation,LSTM,GK,18
red_cards,0.0,permutation,LSTM,GK,18
goals_scored,0.0,permutation,LSTM,GK,18
assists,0.0,permutation,LSTM,GK,18
round,0.0,permutation,LSTM,GK,18
threat,0.0,permutation,LSTM,GK,18
assists_last_game,0.0,permutation,LSTM,GK,18
yellow_cards,0.0,permutation,LSTM,GK,18
GW,0.0,permutation,LSTM,GK,18
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,18
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,18
goals_scored_last_game,0.0,permutation,LSTM,GK,18
total_goals_scored_season,0.0,permutation,LSTM,GK,18
total_penalties_missed_season,0.0,permutation,LSTM,GK,18
penalties_missed_last_game,0.0,permutation,LSTM,GK,18
avg_own_goals_last_3,0.0,permutation,LSTM,GK,18
own_goals_last_game,0.0,permutation,LSTM,GK,18
penalties_saved_last_game,0.0,permutation,LSTM,GK,18
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,18
red_cards_last_game,0.0,permutation,LSTM,GK,18
total_red_cards_season,0.0,permutation,LSTM,GK,18
avg_red_cards_last_10,0.0,permutation,LSTM,GK,18
avg_red_cards_last_3,0.0,permutation,LSTM,GK,18
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,18
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,18
position_DEF,0.0,permutation,LSTM,GK,18
position_FWD,0.0,permutation,LSTM,GK,18
position_GK,0.0,permutation,LSTM,GK,18
position_MID,0.0,permutation,LSTM,GK,18
