feature,importance,importance_type,model,position,gameweek
minutes,0.1672096997499466,permutation,LSTM,FWD,18
avg_minutes_last_10,0.1095445305109024,permutation,LSTM,FWD,18
value,0.10254038870334625,permutation,LSTM,FWD,18
selected,0.09692496806383133,permutation,LSTM,FWD,18
avg_minutes_last_3,0.08310429751873016,permutation,LSTM,FWD,18
minutes_last_game,0.07654188573360443,permutation,LSTM,FWD,18
avg_goals_scored_last_3,0.07545434683561325,permutation,LSTM,FWD,18
opponent_team,0.07535748183727264,permutation,LSTM,FWD,18
was_home_last_game,0.07489114254713058,permutation,LSTM,FWD,18
avg_bonus_last_3,0.07295545935630798,permutation,LSTM,FWD,18
avg_yellow_cards_last_10,0.07276764512062073,permutation,LSTM,FWD,18
ict_index,0.06959346681833267,permutation,LSTM,FWD,18
clean_sheets,0.06626168638467789,permutation,LSTM,FWD,18
fixture_difficulty,0.06552861630916595,permutation,LSTM,FWD,18
threat,0.0650758370757103,permutation,LSTM,FWD,18
total_goals_scored_season,0.06448394060134888,permutation,LSTM,FWD,18
avg_clean_sheets_last_10,0.06418169289827347,permutation,LSTM,FWD,18
team_h_score,0.06280320882797241,permutation,LSTM,FWD,18
avg_bps_last_10,0.06266112625598907,permutation,LSTM,FWD,18
total_bonus_season,0.06254072487354279,permutation,LSTM,FWD,18
goals_conceded,0.06044229120016098,permutation,LSTM,FWD,18
avg_yellow_cards_last_3,0.06041720137000084,permutation,LSTM,FWD,18
avg_bonus_last_10,0.058339182287454605,permutation,LSTM,FWD,18
creativity,0.0576215535402298,permutation,LSTM,FWD,18
total_clean_sheets_season,0.05535385385155678,permutation,LSTM,FWD,18
total_bps_season,0.05490690842270851,permutation,LSTM,FWD,18
transfers_in,0.05422530695796013,permutation,LSTM,FWD,18
transfers_out,0.05372206121683121,permutation,LSTM,FWD,18
avg_goals_scored_last_10,0.05365859717130661,permutation,LSTM,FWD,18
avg_goals_conceded_last_10,0.053656626492738724,permutation,LSTM,FWD,18
element,0.05313168838620186,permutation,LSTM,FWD,18
goals_conceded_last_game,0.05241696909070015,permutation,LSTM,FWD,18
games_played,0.0509253665804863,permutation,LSTM,FWD,18
bps_last_game,0.050609830766916275,permutation,LSTM,FWD,18
clean_sheets_last_game,0.05034760758280754,permutation,LSTM,FWD,18
form,0.049754511564970016,permutation,LSTM,FWD,18
avg_clean_sheets_last_3,0.04830760136246681,permutation,LSTM,FWD,18
current_match_points,0.04813314229249954,permutation,LSTM,FWD,18
transfers_balance,0.04314542934298515,permutation,LSTM,FWD,18
total_assists_season,0.04224895313382149,permutation,LSTM,FWD,18
influence,0.04161788895726204,permutation,LSTM,FWD,18
penalties_missed,0.041012413799762726,permutation,LSTM,FWD,18
total_minutes_season,0.040749143809080124,permutation,LSTM,FWD,18
cumulative_points,0.038738708943128586,permutation,LSTM,FWD,18
avg_goals_conceded_last_3,0.03780166059732437,permutation,LSTM,FWD,18
bps,0.034719545394182205,permutation,LSTM,FWD,18
yellow_cards_last_game,0.03437758609652519,permutation,LSTM,FWD,18
was_home,0.033288195729255676,permutation,LSTM,FWD,18
goals_scored_last_game,0.03239745274186134,permutation,LSTM,FWD,18
avg_assists_last_10,0.03134937584400177,permutation,LSTM,FWD,18
avg_bps_last_3,0.028479240834712982,permutation,LSTM,FWD,18
total_goals_conceded_season,0.02685711346566677,permutation,LSTM,FWD,18
total_yellow_cards_season,0.026449281722307205,permutation,LSTM,FWD,18
red_cards,0.0236597191542387,permutation,LSTM,FWD,18
bonus_last_game,0.021578148007392883,permutation,LSTM,FWD,18
total_penalties_missed_season,0.0200278889387846,permutation,LSTM,FWD,18
bonus,0.018328798934817314,permutation,LSTM,FWD,18
goals_scored,0.01813248172402382,permutation,LSTM,FWD,18
avg_assists_last_3,0.01641474850475788,permutation,LSTM,FWD,18
ppm,0.01511724665760994,permutation,LSTM,FWD,18
assists,0.014606758020818233,permutation,LSTM,FWD,18
assists_last_game,0.013319774530827999,permutation,LSTM,FWD,18
team_a_score,0.012143210507929325,permutation,LSTM,FWD,18
avg_penalties_missed_last_10,0.004439464304596186,permutation,LSTM,FWD,18
yellow_cards,0.0035839457996189594,permutation,LSTM,FWD,18
own_goals,0.0,permutation,LSTM,FWD,18
saves,0.0,permutation,LSTM,FWD,18
round,0.0,permutation,LSTM,FWD,18
penalties_saved,0.0,permutation,LSTM,FWD,18
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,18
penalties_missed_last_game,0.0,permutation,LSTM,FWD,18
total_own_goals_season,0.0,permutation,LSTM,FWD,18
own_goals_last_game,0.0,permutation,LSTM,FWD,18
GW,0.0,permutation,LSTM,FWD,18
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,18
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,18
avg_saves_last_3,0.0,permutation,LSTM,FWD,18
avg_saves_last_10,0.0,permutation,LSTM,FWD,18
saves_last_game,0.0,permutation,LSTM,FWD,18
total_saves_season,0.0,permutation,LSTM,FWD,18
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,18
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,18
red_cards_last_game,0.0,permutation,LSTM,FWD,18
total_red_cards_season,0.0,permutation,LSTM,FWD,18
total_penalties_saved_season,0.0,permutation,LSTM,FWD,18
penalties_saved_last_game,0.0,permutation,LSTM,FWD,18
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,18
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,18
position_DEF,0.0,permutation,LSTM,FWD,18
position_FWD,0.0,permutation,LSTM,FWD,18
position_GK,0.0,permutation,LSTM,FWD,18
position_MID,0.0,permutation,LSTM,FWD,18
