feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.14295676350593567,permutation,LSTM,DEF,18
minutes,0.1410706341266632,permutation,LSTM,DEF,18
value,0.11933086067438126,permutation,LSTM,DEF,18
bps,0.07128050178289413,permutation,LSTM,DEF,18
games_played,0.0662999078631401,permutation,LSTM,DEF,18
avg_minutes_last_10,0.06256675720214844,permutation,LSTM,DEF,18
minutes_last_game,0.057817492634058,permutation,LSTM,DEF,18
form,0.05589871481060982,permutation,LSTM,DEF,18
avg_goals_conceded_last_3,0.052099037915468216,permutation,LSTM,DEF,18
bps_last_game,0.05087287351489067,permutation,LSTM,DEF,18
avg_minutes_last_3,0.04891610145568848,permutation,LSTM,DEF,18
clean_sheets,0.04798504337668419,permutation,LSTM,DEF,18
was_home,0.046505942940711975,permutation,LSTM,DEF,18
avg_bps_last_3,0.045650068670511246,permutation,LSTM,DEF,18
influence,0.044327039271593094,permutation,LSTM,DEF,18
ict_index,0.0412575863301754,permutation,LSTM,DEF,18
element,0.04110593721270561,permutation,LSTM,DEF,18
avg_goals_conceded_last_10,0.038286156952381134,permutation,LSTM,DEF,18
avg_bps_last_10,0.03796030580997467,permutation,LSTM,DEF,18
avg_red_cards_last_3,0.03621341288089752,permutation,LSTM,DEF,18
clean_sheets_last_game,0.03611325845122337,permutation,LSTM,DEF,18
threat,0.03446593135595322,permutation,LSTM,DEF,18
was_home_last_game,0.029252300038933754,permutation,LSTM,DEF,18
current_match_points,0.028786849230527878,permutation,LSTM,DEF,18
total_goals_conceded_season,0.02735685184597969,permutation,LSTM,DEF,18
goals_conceded,0.02684563212096691,permutation,LSTM,DEF,18
avg_clean_sheets_last_10,0.02428603731095791,permutation,LSTM,DEF,18
total_red_cards_season,0.023018550127744675,permutation,LSTM,DEF,18
goals_conceded_last_game,0.022709375247359276,permutation,LSTM,DEF,18
yellow_cards_last_game,0.02178974449634552,permutation,LSTM,DEF,18
avg_goals_scored_last_10,0.020578863099217415,permutation,LSTM,DEF,18
opponent_team,0.019693754613399506,permutation,LSTM,DEF,18
total_minutes_season,0.01929655484855175,permutation,LSTM,DEF,18
team_h_score,0.01825985126197338,permutation,LSTM,DEF,18
total_yellow_cards_season,0.017764167860150337,permutation,LSTM,DEF,18
transfers_balance,0.017525171861052513,permutation,LSTM,DEF,18
avg_bonus_last_3,0.017502931877970695,permutation,LSTM,DEF,18
cumulative_points,0.017156951129436493,permutation,LSTM,DEF,18
avg_yellow_cards_last_10,0.016962416470050812,permutation,LSTM,DEF,18
avg_red_cards_last_10,0.016704177483916283,permutation,LSTM,DEF,18
avg_assists_last_10,0.014362948946654797,permutation,LSTM,DEF,18
avg_clean_sheets_last_3,0.01379335206001997,permutation,LSTM,DEF,18
avg_assists_last_3,0.013427075929939747,permutation,LSTM,DEF,18
total_clean_sheets_season,0.013019218109548092,permutation,LSTM,DEF,18
selected,0.012628991156816483,permutation,LSTM,DEF,18
avg_bonus_last_10,0.01252488512545824,permutation,LSTM,DEF,18
avg_goals_scored_last_3,0.012378986924886703,permutation,LSTM,DEF,18
transfers_out,0.012307146564126015,permutation,LSTM,DEF,18
total_bonus_season,0.012209211476147175,permutation,LSTM,DEF,18
transfers_in,0.01167456153780222,permutation,LSTM,DEF,18
red_cards,0.01129837241023779,permutation,LSTM,DEF,18
creativity,0.011284380219876766,permutation,LSTM,DEF,18
total_assists_season,0.010434300638735294,permutation,LSTM,DEF,18
yellow_cards,0.010361089371144772,permutation,LSTM,DEF,18
total_bps_season,0.010336549021303654,permutation,LSTM,DEF,18
avg_yellow_cards_last_3,0.009488522075116634,permutation,LSTM,DEF,18
team_a_score,0.009407008066773415,permutation,LSTM,DEF,18
avg_own_goals_last_10,0.009064292535185814,permutation,LSTM,DEF,18
bonus,0.00841478444635868,permutation,LSTM,DEF,18
total_own_goals_season,0.006419254466891289,permutation,LSTM,DEF,18
assists_last_game,0.006361871957778931,permutation,LSTM,DEF,18
bonus_last_game,0.005491344258189201,permutation,LSTM,DEF,18
avg_own_goals_last_3,0.005187425762414932,permutation,LSTM,DEF,18
ppm,0.0048186578787863255,permutation,LSTM,DEF,18
total_goals_scored_season,0.004619792569428682,permutation,LSTM,DEF,18
assists,0.0031210333108901978,permutation,LSTM,DEF,18
goals_scored_last_game,0.0028580802027136087,permutation,LSTM,DEF,18
goals_scored,0.0,permutation,LSTM,DEF,18
penalties_saved,0.0,permutation,LSTM,DEF,18
penalties_missed,0.0,permutation,LSTM,DEF,18
saves,0.0,permutation,LSTM,DEF,18
own_goals,0.0,permutation,LSTM,DEF,18
round,0.0,permutation,LSTM,DEF,18
penalties_missed_last_game,0.0,permutation,LSTM,DEF,18
own_goals_last_game,0.0,permutation,LSTM,DEF,18
GW,0.0,permutation,LSTM,DEF,18
total_penalties_missed_season,0.0,permutation,LSTM,DEF,18
avg_saves_last_3,0.0,permutation,LSTM,DEF,18
saves_last_game,0.0,permutation,LSTM,DEF,18
avg_saves_last_10,0.0,permutation,LSTM,DEF,18
total_penalties_saved_season,0.0,permutation,LSTM,DEF,18
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,18
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,18
red_cards_last_game,0.0,permutation,LSTM,DEF,18
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,18
penalties_saved_last_game,0.0,permutation,LSTM,DEF,18
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,18
total_saves_season,0.0,permutation,LSTM,DEF,18
position_DEF,0.0,permutation,LSTM,DEF,18
position_FWD,0.0,permutation,LSTM,DEF,18
