name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,11.490251541137695,4,Yes
Ollie Watkins,FWD,7.1502790451049805,4,Yes
Alexander Isak,FWD,4.965637683868408,4,Yes
Kai Havertz,FWD,4.501281261444092,4,Yes
Ali Al-Hamadi,FWD,4.386085033416748,4,Yes
Danny Welbeck,FWD,3.4592409133911133,4,Yes
Jamie Vardy,FWD,3.3990542888641357,4,Yes
Joshua Zirkzee,FWD,3.3939383029937744,4,Yes
Jean-Philippe Mateta,FWD,3.3649840354919434,4,Yes
Dominic Calvert-Lewin,FWD,3.358736515045166,4,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.3247809410095215,4,Yes
Yoane Wissa,FWD,3.219248056411743,4,Yes
Chris Wood,FWD,3.1334872245788574,4,Yes
Nicolas Jackson,FWD,3.050971508026123,4,Yes
Jørgen Strand Larsen,FWD,2.994018316268921,4,Yes
Dominic Solanke-Mitchell,FWD,2.9790427684783936,4,Yes
Eddie Nketiah,FWD,2.841881513595581,4,Yes
Jhon Durán,FWD,2.7364742755889893,4,Yes
Raúl Jiménez,FWD,2.732480049133301,4,Yes
Iliman Ndiaye,FWD,2.592364549636841,4,Yes
João Pedro Junqueira de Jesus,FWD,2.338688850402832,4,Yes
Cameron Archer,FWD,2.242034673690796,4,Yes
Liam Delap,FWD,2.1906068325042725,4,Yes
Cody Gakpo,FWD,2.103593587875366,4,Yes
Darwin Núñez Ribeiro,FWD,2.052290439605713,4,Yes
Rodrigo Muniz Carvalho,FWD,1.9476829767227173,4,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.752811074256897,4,Yes
George Hirst,FWD,1.6659491062164307,4,Yes
Michail Antonio,FWD,1.6178054809570312,4,Yes
Ross Stewart,FWD,1.596354365348816,4,Yes
Niclas Füllkrug,FWD,1.1781073808670044,4,Yes
Gabriel Fernando de Jesus,FWD,1.146158218383789,4,Yes
Enes Ünal,FWD,1.0685275793075562,4,Yes
Danny Ings,FWD,0.9592376947402954,4,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9124892950057983,4,Yes
Adam Armstrong,FWD,0.8167625069618225,4,Yes
Odsonne Edouard,FWD,0.729932427406311,4,Yes
Taiwo Awoniyi,FWD,0.6772168874740601,4,Yes
Evan Ferguson,FWD,0.6387401819229126,4,Yes
Richarlison de Andrade,FWD,0.6042022705078125,4,Yes
Marc Guiu Paz,FWD,0.44217461347579956,4,Yes
Daniel Jebbison,FWD,0.4358656704425812,4,Yes
Ethan Wheatley,FWD,0.3842661678791046,4,Yes
Hwang Ui-jo,FWD,0.3786188066005707,4,Yes
Leon Chiwome,FWD,0.3778038024902344,4,Yes
Will Lankshear,FWD,0.3666670322418213,4,Yes
Rasmus Højlund,FWD,0.36564427614212036,4,Yes
Ivan Toney,FWD,0.3493589162826538,4,Yes
Callum Wilson,FWD,0.31913822889328003,4,Yes
Freddie Ladapo,FWD,0.30346229672431946,4,Yes
Neal Maupay,FWD,0.3031633496284485,4,Yes
Tom Cannon,FWD,0.2997831106185913,4,Yes
Armando Broja,FWD,0.2863067388534546,4,Yes
David Datro Fofana,FWD,0.2849072217941284,4,Yes
Carlos Vinícius Alves Morais,FWD,0.2838691771030426,4,Yes
Julián Álvarez,FWD,0.27702149748802185,4,Yes
Deivid Washington de Souza Eugênio,FWD,0.27370887994766235,4,Yes
Patson Daka,FWD,0.2732210159301758,4,Yes
William Osula,FWD,0.26725104451179504,4,Yes
Emmanuel Dennis,FWD,0.26544541120529175,4,Yes
Paul Onuachu,FWD,0.26132580637931824,4,Yes
Saša Kalajdžić,FWD,0.25898829102516174,4,Yes
Youssef Ramalho Chermiti,FWD,0.2587911784648895,4,Yes
Jay Stansfield,FWD,0.25599926710128784,4,Yes
Nathan Fraser,FWD,0.24709171056747437,4,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.24389752745628357,4,Yes
Romelu Lukaku Bolingoli,FWD,0.23491615056991577,4,Yes
Mark O’Mahony,FWD,0.22085309028625488,4,Yes
Fábio Silva,FWD,0.22059795260429382,4,Yes
Deniz Undav,FWD,0.21552231907844543,4,Yes
Sékou Mara,FWD,0.21424919366836548,4,Yes
Alejo Véliz,FWD,0.21356642246246338,4,Yes
Dane Scarlett,FWD,0.2106442153453827,4,Yes
Son Heung-min,MID,6.377593994140625,4,Yes
Cole Palmer,MID,6.331923961639404,4,Yes
Mohamed Salah,MID,6.023362159729004,4,Yes
Bukayo Saka,MID,4.684069633483887,4,Yes
Mitoma Kaoru,MID,4.456188678741455,4,Yes
Luis Díaz,MID,4.365537643432617,4,Yes
Kevin De Bruyne,MID,4.232193946838379,4,Yes
Bryan Mbeumo,MID,4.231057643890381,4,Yes
Bruno Borges Fernandes,MID,4.192084312438965,4,Yes
Eberechi Eze,MID,4.130438804626465,4,Yes
Anthony Gordon,MID,4.086435794830322,4,Yes
Dominik Szoboszlai,MID,4.064611911773682,4,Yes
Youri Tielemans,MID,4.050876140594482,4,Yes
Emile Smith Rowe,MID,4.0452728271484375,4,Yes
Morgan Rogers,MID,4.0260138511657715,4,Yes
Bruno Guimarães Rodriguez Moura,MID,3.9467906951904297,4,Yes
Dejan Kulusevski,MID,3.908435821533203,4,Yes
Dwight McNeil,MID,3.65950083732605,4,Yes
Mohammed Kudus,MID,3.5088906288146973,4,Yes
Noni Madueke,MID,3.496748924255371,4,Yes
James Maddison,MID,3.495222330093384,4,Yes
Marcus Rashford,MID,3.3679254055023193,4,Yes
Yankuba Minteh,MID,3.359405994415283,4,Yes
Wilfred Ndidi,MID,3.294156312942505,4,Yes
Alexis Mac Allister,MID,3.2923429012298584,4,Yes
Alex Iwobi,MID,3.2563791275024414,4,Yes
Jarrod Bowen,MID,3.219193696975708,4,Yes
