name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.241312014271139,3,Yes
Alexander Isak,FWD,6.0539304553941315,3,Yes
Kai Havertz,FWD,5.01643521955876,3,Yes
Ollie Watkins,FWD,4.701955114403166,3,Yes
Yoane Wissa,FWD,4.059625560280868,3,Yes
João Pedro Junqueira de Jesus,FWD,3.88685770551171,3,Yes
Nicolas Jackson,FWD,3.7349518096346244,3,Yes
Chris Wood,FWD,3.6770507396694287,3,Yes
Dominic Calvert-Lewin,FWD,3.617369588777268,3,Yes
Danny Welbeck,FWD,3.358447031453488,3,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.237320278366644,3,Yes
Liam Delap,FWD,3.0988683223907096,3,Yes
Jhon Durán,FWD,3.018241219300463,3,Yes
Joshua Zirkzee,FWD,2.9193617608095725,3,Yes
Jamie Vardy,FWD,2.89194504651702,3,Yes
Rodrigo Muniz Carvalho,FWD,2.8892595601405113,3,Yes
Iliman Ndiaye,FWD,2.8161089510992223,3,Yes
Jean-Philippe Mateta,FWD,2.700116405010622,3,Yes
Jørgen Strand Larsen,FWD,2.6497806913109874,3,Yes
Cody Gakpo,FWD,2.4490408921415114,3,Yes
Michail Antonio,FWD,2.295304740400075,3,Yes
Adam Armstrong,FWD,2.2745963820885304,3,Yes
Dominic Solanke-Mitchell,FWD,2.273510523972802,3,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.1512847844043006,3,Yes
Niclas Füllkrug,FWD,2.0422885609293364,3,Yes
Cameron Archer,FWD,1.9190568537232737,3,Yes
Darwin Núñez Ribeiro,FWD,1.7919048412104264,3,Yes
Raúl Jiménez,FWD,1.5512417551322715,3,Yes
Ali Al-Hamadi,FWD,1.1799984053836006,3,Yes
Norberto Bercique Gomes Betuncal,FWD,1.1630368547760364,3,Yes
Taiwo Awoniyi,FWD,0.9759496916559696,3,Yes
Odsonne Edouard,FWD,0.9122501568169573,3,Yes
Richarlison de Andrade,FWD,0.8641582903329036,3,Yes
Gabriel Fernando de Jesus,FWD,0.7654264513653781,3,Yes
Daniel Jebbison,FWD,0.6393362020090144,3,Yes
Marc Guiu Paz,FWD,0.5502851646486207,3,Yes
Ivan Toney,FWD,0.3748304463004358,3,Yes
Eddie Nketiah,FWD,0.302665251730698,3,Yes
Danny Ings,FWD,0.2812003637099336,3,Yes
Nathan Fraser,FWD,0.27524034835485717,3,Yes
Rasmus Højlund,FWD,0.27019279430614457,3,Yes
Romelu Lukaku Bolingoli,FWD,0.2606417259194077,3,Yes
Julián Álvarez,FWD,0.2522078173540448,3,Yes
Freddie Ladapo,FWD,0.24105018931356556,3,Yes
Will Lankshear,FWD,0.2375919726864269,3,Yes
Hwang Ui-jo,FWD,0.2339899974144017,3,Yes
Jay Stansfield,FWD,0.231802058167986,3,Yes
Mark O’Mahony,FWD,0.23045503584662644,3,Yes
Tom Cannon,FWD,0.22501014906230965,3,Yes
Callum Wilson,FWD,0.22194970246355503,3,Yes
Carlos Vinícius Alves Morais,FWD,0.2063205722359087,3,Yes
Neal Maupay,FWD,0.18122882928132203,3,Yes
Ross Stewart,FWD,0.17843810994668488,3,Yes
Armando Broja,FWD,0.1607812815572509,3,Yes
Fábio Silva,FWD,0.15888781909191876,3,Yes
Evan Ferguson,FWD,0.1585232265700492,3,Yes
Emmanuel Dennis,FWD,0.15820777411386666,3,Yes
Patson Daka,FWD,0.15553961307701322,3,Yes
David Datro Fofana,FWD,0.14824420454413154,3,Yes
Leon Chiwome,FWD,0.14469108214147816,3,Yes
William Osula,FWD,0.1439901115643176,3,Yes
Deivid Washington de Souza Eugênio,FWD,0.1423931958862363,3,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.14149779097019066,3,Yes
Sékou Mara,FWD,0.14049614560260096,3,Yes
Paul Onuachu,FWD,0.1397726194501027,3,Yes
Deniz Undav,FWD,0.12082703181714255,3,Yes
Enes Ünal,FWD,0.12004131482612763,3,Yes
Dane Scarlett,FWD,0.11592166757065102,3,Yes
Saša Kalajdžić,FWD,0.1101261654472865,3,Yes
Ethan Wheatley,FWD,0.10629391681141094,3,Yes
Youssef Ramalho Chermiti,FWD,0.10588724632612087,3,Yes
George Hirst,FWD,0.10588724632612087,3,Yes
Alejo Véliz,FWD,0.10520720134806877,3,Yes
Mohamed Salah,MID,6.811641905330389,3,Yes
Bukayo Saka,MID,6.650506409617513,3,Yes
Cole Palmer,MID,6.021793296472415,3,Yes
Kevin De Bruyne,MID,5.4163477998629785,3,Yes
Son Heung-min,MID,5.1525662274244715,3,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.594406037493696,3,Yes
Luis Díaz,MID,4.539870193122339,3,Yes
Noni Madueke,MID,4.330955002602848,3,Yes
