name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.684769859234817,29,Yes,100,3.684769859234817
Dara O'Shea,DEF,3.3142292783339795,29,Yes,100,3.3142292783339795
Leif Davis,DEF,3.733449344612324,29,Yes,100,3.733449344612324
Jurriën Timber,DEF,3.8635780495388463,29,Yes,100,3.8635780495388463
Antonee Robinson,DEF,3.4593294266163244,29,Yes,100,3.4593294266163244
Milos Kerkez,DEF,4.33228407465006,29,Yes,100,4.33228407465006
Phil Foden,MID,4.571577361176545,29,Yes,100,4.571577361176545
Bryan Mbeumo,MID,5.487194832037572,29,Yes,100,5.487194832037572
Cole Palmer,MID,4.986673454935673,29,Yes,100,4.986673454935673
Jørgen Strand Larsen,FWD,3.62974412654973,29,Yes,100,3.62974412654973
Chris Wood,FWD,5.470191639381901,29,Yes,75,4.1026437295364255
