name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.684769859234817,29,Yes,100,3.684769859234817,david raya martin,2,False,2,-1.6847698592348168
Dara O'Shea,DEF,3.3142292783339795,29,Yes,100,3.3142292783339795,dara o'shea,2,False,2,-1.3142292783339795
Leif Davis,DEF,3.733449344612324,29,Yes,100,3.733449344612324,leif davis,0,False,0,-3.733449344612324
Jurriën Timber,DEF,3.8635780495388463,29,Yes,100,3.8635780495388463,jurriën timber,7,False,7,3.1364219504611537
Antonee Robinson,DEF,3.4593294266163244,29,Yes,100,3.4593294266163244,antonee robinson,1,False,1,-2.4593294266163244
Milos Kerkez,DEF,4.33228407465006,29,Yes,100,4.33228407465006,milos kerkez,1,False,1,-3.33228407465006
Phil Foden,MID,4.571577361176545,29,Yes,100,4.571577361176545,phil foden,0,False,0,-4.571577361176545
Bryan Mbeumo,MID,5.487194832037572,29,Yes,100,5.487194832037572,bryan mbeumo,8,True,16,2.512805167962428
Cole Palmer,MID,4.986673454935673,29,Yes,100,4.986673454935673,cole palmer,6,False,6,1.0133265450643272
Jørgen Strand Larsen,FWD,3.62974412654973,29,Yes,100,3.62974412654973,jørgen strand larsen,9,False,9,5.370255873450271
Chris Wood,FWD,5.470191639381901,29,Yes,75,4.1026437295364255,chris wood,0,False,0,-5.470191639381901
