name,position_label,predicted_points,gameweek,has_fixture
Nicolas Jackson,FWD,6.854504585266113,23,Yes
Erling Haaland,FWD,5.379910945892334,23,Yes
Alexander Isak,FWD,4.622474670410156,23,Yes
Chris Wood,FWD,3.931124687194824,23,Yes
Jean-Philippe Mateta,FWD,3.747270345687866,23,Yes
Cody Gakpo,FWD,3.695702314376831,23,Yes
Yoane Wissa,FWD,3.5179390907287598,23,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.512061595916748,23,Yes
Ollie Watkins,FWD,3.341904640197754,23,Yes
Jamie Vardy,FWD,3.1843061447143555,23,Yes
Darwin Núñez Ribeiro,FWD,2.9669299125671387,23,Yes
Liam Delap,FWD,2.8233954906463623,23,Yes
Kai Havertz,FWD,2.6712567806243896,23,Yes
Paul Onuachu,FWD,2.6257588863372803,23,Yes
Richarlison de Andrade,FWD,2.5206148624420166,23,Yes
Iliman Ndiaye,FWD,2.505160093307495,23,Yes
Raúl Jiménez,FWD,2.4302241802215576,23,Yes
Adam Armstrong,FWD,2.406802177429199,23,Yes
João Pedro Junqueira de Jesus,FWD,2.3978166580200195,23,Yes
Jhon Durán,FWD,2.3458549976348877,23,Yes
Joshua Zirkzee,FWD,2.317530632019043,23,Yes
Omar Marmoush,FWD,2.3015060424804688,23,Yes
Cameron Archer,FWD,2.2857322692871094,23,Yes
Danny Welbeck,FWD,2.104816198348999,23,Yes
Jørgen Strand Larsen,FWD,2.0619850158691406,23,Yes
Rasmus Højlund,FWD,1.9895415306091309,23,Yes
Rodrigo Muniz Carvalho,FWD,1.7502799034118652,23,Yes
Norberto Bercique Gomes Betuncal,FWD,1.7391200065612793,23,Yes
Danny Ings,FWD,1.5620760917663574,23,Yes
Eddie Nketiah,FWD,1.5490940809249878,23,Yes
Dominic Calvert-Lewin,FWD,1.4714361429214478,23,Yes
Taiwo Awoniyi,FWD,1.3907461166381836,23,Yes
Dominic Solanke-Mitchell,FWD,1.3295155763626099,23,Yes
Patson Daka,FWD,1.3162497282028198,23,Yes
George Hirst,FWD,1.101016879081726,23,Yes
Daniel Jebbison,FWD,0.9781729578971863,23,Yes
Niclas Füllkrug,FWD,0.8609543442726135,23,Yes
Gabriel Fernando de Jesus,FWD,0.7469753623008728,23,Yes
Jayden Danns,FWD,0.7058125734329224,23,Yes
William Osula,FWD,0.5954737663269043,23,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5941399335861206,23,Yes
Will Lankshear,FWD,0.516750156879425,23,Yes
Ali Al-Hamadi,FWD,0.5148937106132507,23,Yes
Enes Ünal,FWD,0.5119797587394714,23,Yes
Armando Broja,FWD,0.47500327229499817,23,Yes
Divin Mubama,FWD,0.45323723554611206,23,Yes
Evan Ferguson,FWD,0.3882131278514862,23,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.3813692033290863,23,Yes
Callum Wilson,FWD,0.3186803460121155,23,Yes
Marc Guiu Paz,FWD,0.31006136536598206,23,Yes
Remy Rees-Dottin,FWD,0.3021034896373749,23,Yes
Michail Antonio,FWD,0.30143046379089355,23,Yes
Odsonne Edouard,FWD,0.2765980362892151,23,Yes
Ethan Wheatley,FWD,0.2714906334877014,23,Yes
Ivan Toney,FWD,0.2697167992591858,23,Yes
Carlos Vinícius Alves Morais,FWD,0.26895543932914734,23,Yes
Julián Álvarez,FWD,0.2639671862125397,23,Yes
Ross Stewart,FWD,0.2598230540752411,23,Yes
Emmanuel Dennis,FWD,0.25841549038887024,23,Yes
Leon Chiwome,FWD,0.2522504925727844,23,Yes
Deivid Washington de Souza Eugênio,FWD,0.25110283493995667,23,Yes
Zach Marsh,FWD,0.2438236027956009,23,Yes
Daniel Adu-Adjei,FWD,0.24242040514945984,23,Yes
Martin Sherif,FWD,0.2398921102285385,23,Yes
Nathan Butler-Oyedeji,FWD,0.23826612532138824,23,Yes
Youssef Ramalho Chermiti,FWD,0.22615467011928558,23,Yes
Romelu Lukaku Bolingoli,FWD,0.22103646397590637,23,Yes
Hwang Ui-jo,FWD,0.21972991526126862,23,Yes
Nathan Fraser,FWD,0.21821343898773193,23,Yes
Saša Kalajdžić,FWD,0.2177298367023468,23,Yes
Deniz Undav,FWD,0.21210721135139465,23,Yes
David Datro Fofana,FWD,0.21210721135139465,23,Yes
Jay Stansfield,FWD,0.2105877697467804,23,Yes
Neal Maupay,FWD,0.21025283634662628,23,Yes
Sékou Mara,FWD,0.2101513296365738,23,Yes
Alejo Véliz,FWD,0.2101513296365738,23,Yes
Fábio Silva,FWD,0.2101513296365738,23,Yes
