name,position_label,predicted_points,gameweek,has_fixture
Dominic Solanke-Mitchell,FWD,4.190393924713135,21,Yes
Raúl Jiménez,FWD,4.006373405456543,21,Yes
Alexander Isak,FWD,3.980914354324341,21,Yes
Cody Gakpo,FWD,3.6947665214538574,21,Yes
Nicolas Jackson,FWD,3.6587166786193848,21,Yes
Jørgen Strand Larsen,FWD,3.023381233215332,21,Yes
Dominic Calvert-Lewin,FWD,2.962575674057007,21,Yes
Erling Haaland,FWD,2.9056100845336914,21,Yes
Liam Delap,FWD,2.867969512939453,21,Yes
Chris Wood,FWD,2.806410074234009,21,Yes
Iliman Ndiaye,FWD,2.7533795833587646,21,Yes
Ollie Watkins,FWD,2.715360403060913,21,Yes
Jean-Philippe Mateta,FWD,2.583102226257324,21,Yes
João Pedro Junqueira de Jesus,FWD,2.52243971824646,21,Yes
Kai Havertz,FWD,2.5041351318359375,21,Yes
Jamie Vardy,FWD,2.335365056991577,21,Yes
Rasmus Højlund,FWD,2.27148699760437,21,Yes
Gabriel Fernando de Jesus,FWD,2.2259018421173096,21,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.0949866771698,21,Yes
Adam Armstrong,FWD,1.9956896305084229,21,Yes
Yoane Wissa,FWD,1.74591863155365,21,Yes
Danny Ings,FWD,1.7113584280014038,21,Yes
Joshua Zirkzee,FWD,1.4950628280639648,21,Yes
Darwin Núñez Ribeiro,FWD,1.232215404510498,21,Yes
Niclas Füllkrug,FWD,1.1476398706436157,21,Yes
Jhon Durán,FWD,1.0881584882736206,21,Yes
Cameron Archer,FWD,0.9420750141143799,21,Yes
Paul Onuachu,FWD,0.9149114489555359,21,Yes
Rodrigo Muniz Carvalho,FWD,0.902220606803894,21,Yes
Eddie Nketiah,FWD,0.882976770401001,21,Yes
Taiwo Awoniyi,FWD,0.8818075656890869,21,Yes
Patson Daka,FWD,0.829712986946106,21,Yes
Richarlison de Andrade,FWD,0.7956500053405762,21,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6890511512756348,21,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5277394652366638,21,Yes
Armando Broja,FWD,0.5091396570205688,21,Yes
William Osula,FWD,0.4480506181716919,21,Yes
Enes Ünal,FWD,0.44086337089538574,21,Yes
Callum Wilson,FWD,0.38858896493911743,21,Yes
Danny Welbeck,FWD,0.36625003814697266,21,Yes
Ali Al-Hamadi,FWD,0.3652418255805969,21,Yes
George Hirst,FWD,0.31874656677246094,21,Yes
Daniel Jebbison,FWD,0.31442397832870483,21,Yes
Evan Ferguson,FWD,0.26693522930145264,21,Yes
Marc Guiu Paz,FWD,0.25382593274116516,21,Yes
Michail Antonio,FWD,0.24849432706832886,21,Yes
Romelu Lukaku Bolingoli,FWD,0.19572460651397705,21,Yes
Julián Álvarez,FWD,0.1634489893913269,21,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.16271641850471497,21,Yes
Will Lankshear,FWD,0.15953059494495392,21,Yes
Ivan Toney,FWD,0.15457679331302643,21,Yes
Ethan Wheatley,FWD,0.14897309243679047,21,Yes
Odsonne Edouard,FWD,0.14464899897575378,21,Yes
Martin Sherif,FWD,0.1301736980676651,21,Yes
Alejo Véliz,FWD,0.12585341930389404,21,Yes
Nathan Butler-Oyedeji,FWD,0.12508131563663483,21,Yes
David Datro Fofana,FWD,0.1093950867652893,21,Yes
Dane Scarlett,FWD,0.10731332004070282,21,Yes
Divin Mubama,FWD,0.10724999010562897,21,Yes
Remy Rees-Dottin,FWD,0.09794120490550995,21,Yes
Deivid Washington de Souza Eugênio,FWD,0.0886104628443718,21,Yes
Ross Stewart,FWD,0.08368600904941559,21,Yes
