feature,importance,importance_type,model,position,gameweek
selected,0.23831294476985931,permutation,LSTM,MID,10
minutes,0.20628811419010162,permutation,LSTM,MID,10
value,0.17573079466819763,permutation,LSTM,MID,10
red_cards,0.15220403671264648,permutation,LSTM,MID,10
fixture_difficulty,0.1333039402961731,permutation,LSTM,MID,10
ict_index,0.11107557266950607,permutation,LSTM,MID,10
creativity,0.10544438660144806,permutation,LSTM,MID,10
bps,0.09509096294641495,permutation,LSTM,MID,10
avg_bonus_last_10,0.08913213014602661,permutation,LSTM,MID,10
current_match_points,0.08728872239589691,permutation,LSTM,MID,10
avg_bps_last_10,0.08376374840736389,permutation,LSTM,MID,10
avg_minutes_last_10,0.0754750445485115,permutation,LSTM,MID,10
avg_yellow_cards_last_10,0.07508869469165802,permutation,LSTM,MID,10
avg_minutes_last_3,0.07418295741081238,permutation,LSTM,MID,10
influence,0.07019268721342087,permutation,LSTM,MID,10
threat,0.06722717732191086,permutation,LSTM,MID,10
bonus_last_game,0.06364533305168152,permutation,LSTM,MID,10
opponent_team,0.061658114194869995,permutation,LSTM,MID,10
games_played,0.061514854431152344,permutation,LSTM,MID,10
element,0.05939142405986786,permutation,LSTM,MID,10
avg_bps_last_3,0.05920761078596115,permutation,LSTM,MID,10
avg_clean_sheets_last_10,0.05721836909651756,permutation,LSTM,MID,10
form,0.05653364211320877,permutation,LSTM,MID,10
avg_assists_last_10,0.05451859533786774,permutation,LSTM,MID,10
avg_red_cards_last_3,0.054511088877916336,permutation,LSTM,MID,10
transfers_in,0.05438534915447235,permutation,LSTM,MID,10
avg_red_cards_last_10,0.05273180082440376,permutation,LSTM,MID,10
bps_last_game,0.05023448169231415,permutation,LSTM,MID,10
avg_goals_conceded_last_3,0.04967334866523743,permutation,LSTM,MID,10
goals_conceded_last_game,0.049240246415138245,permutation,LSTM,MID,10
total_red_cards_season,0.04786260426044464,permutation,LSTM,MID,10
avg_goals_conceded_last_10,0.04769616946578026,permutation,LSTM,MID,10
goals_conceded,0.04599246010184288,permutation,LSTM,MID,10
minutes_last_game,0.045663733035326004,permutation,LSTM,MID,10
was_home_last_game,0.042757369577884674,permutation,LSTM,MID,10
total_bonus_season,0.03892485424876213,permutation,LSTM,MID,10
team_h_score,0.037371691316366196,permutation,LSTM,MID,10
avg_goals_scored_last_10,0.03605835139751434,permutation,LSTM,MID,10
avg_bonus_last_3,0.03597504273056984,permutation,LSTM,MID,10
transfers_balance,0.03506170213222504,permutation,LSTM,MID,10
was_home,0.0345405675470829,permutation,LSTM,MID,10
clean_sheets,0.032951489090919495,permutation,LSTM,MID,10
avg_clean_sheets_last_3,0.0327744334936142,permutation,LSTM,MID,10
total_assists_season,0.03249039128422737,permutation,LSTM,MID,10
bonus,0.03140459582209587,permutation,LSTM,MID,10
avg_yellow_cards_last_3,0.03080070950090885,permutation,LSTM,MID,10
total_bps_season,0.029550427570939064,permutation,LSTM,MID,10
avg_assists_last_3,0.028020940721035004,permutation,LSTM,MID,10
yellow_cards_last_game,0.02796507440507412,permutation,LSTM,MID,10
yellow_cards,0.02771221660077572,permutation,LSTM,MID,10
total_goals_conceded_season,0.02608456090092659,permutation,LSTM,MID,10
goals_scored,0.0255014356225729,permutation,LSTM,MID,10
total_yellow_cards_season,0.025067182257771492,permutation,LSTM,MID,10
team_a_score,0.023865828290581703,permutation,LSTM,MID,10
transfers_out,0.021986689418554306,permutation,LSTM,MID,10
assists,0.021610483527183533,permutation,LSTM,MID,10
total_goals_scored_season,0.02126917988061905,permutation,LSTM,MID,10
avg_goals_scored_last_3,0.021022818982601166,permutation,LSTM,MID,10
total_clean_sheets_season,0.020236430689692497,permutation,LSTM,MID,10
goals_scored_last_game,0.019056152552366257,permutation,LSTM,MID,10
cumulative_points,0.01820194534957409,permutation,LSTM,MID,10
total_minutes_season,0.017415154725313187,permutation,LSTM,MID,10
clean_sheets_last_game,0.015579845756292343,permutation,LSTM,MID,10
assists_last_game,0.01518784835934639,permutation,LSTM,MID,10
ppm,0.009868836961686611,permutation,LSTM,MID,10
avg_penalties_missed_last_10,0.00852986890822649,permutation,LSTM,MID,10
total_own_goals_season,0.007531521376222372,permutation,LSTM,MID,10
avg_own_goals_last_10,0.0055902861058712006,permutation,LSTM,MID,10
total_penalties_missed_season,0.005004252307116985,permutation,LSTM,MID,10
penalties_saved,0.0,permutation,LSTM,MID,10
saves,0.0,permutation,LSTM,MID,10
own_goals,0.0,permutation,LSTM,MID,10
round,0.0,permutation,LSTM,MID,10
penalties_missed,0.0,permutation,LSTM,MID,10
own_goals_last_game,0.0,permutation,LSTM,MID,10
GW,0.0,permutation,LSTM,MID,10
penalties_missed_last_game,0.0,permutation,LSTM,MID,10
avg_own_goals_last_3,0.0,permutation,LSTM,MID,10
avg_saves_last_3,0.0,permutation,LSTM,MID,10
avg_saves_last_10,0.0,permutation,LSTM,MID,10
total_penalties_saved_season,0.0,permutation,LSTM,MID,10
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,10
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,10
red_cards_last_game,0.0,permutation,LSTM,MID,10
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,10
penalties_saved_last_game,0.0,permutation,LSTM,MID,10
saves_last_game,0.0,permutation,LSTM,MID,10
total_saves_season,0.0,permutation,LSTM,MID,10
position_DEF,0.0,permutation,LSTM,MID,10
position_FWD,0.0,permutation,LSTM,MID,10
position_GK,0.0,permutation,LSTM,MID,10
position_MID,0.0,permutation,LSTM,MID,10
