feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.2078980654478073,permutation,LSTM,DEF,10
minutes,0.13918086886405945,permutation,LSTM,DEF,10
value,0.11000320315361023,permutation,LSTM,DEF,10
bps,0.06285363435745239,permutation,LSTM,DEF,10
influence,0.06197661533951759,permutation,LSTM,DEF,10
form,0.058206263929605484,permutation,LSTM,DEF,10
minutes_last_game,0.05819178745150566,permutation,LSTM,DEF,10
avg_minutes_last_3,0.057826973497867584,permutation,LSTM,DEF,10
avg_minutes_last_10,0.057127323001623154,permutation,LSTM,DEF,10
was_home,0.05001303553581238,permutation,LSTM,DEF,10
element,0.04993748664855957,permutation,LSTM,DEF,10
avg_goals_conceded_last_3,0.048970773816108704,permutation,LSTM,DEF,10
ict_index,0.04802533984184265,permutation,LSTM,DEF,10
avg_bps_last_3,0.0474424846470356,permutation,LSTM,DEF,10
bps_last_game,0.04039778560400009,permutation,LSTM,DEF,10
avg_bps_last_10,0.039273954927921295,permutation,LSTM,DEF,10
goals_conceded,0.036055341362953186,permutation,LSTM,DEF,10
avg_goals_conceded_last_10,0.03327563405036926,permutation,LSTM,DEF,10
games_played,0.031299713999032974,permutation,LSTM,DEF,10
threat,0.03085961751639843,permutation,LSTM,DEF,10
current_match_points,0.030333824455738068,permutation,LSTM,DEF,10
avg_clean_sheets_last_10,0.024667900055646896,permutation,LSTM,DEF,10
yellow_cards_last_game,0.024584418162703514,permutation,LSTM,DEF,10
assists,0.02367446944117546,permutation,LSTM,DEF,10
goals_scored,0.02264144830405712,permutation,LSTM,DEF,10
was_home_last_game,0.021255578845739365,permutation,LSTM,DEF,10
transfers_out,0.021197877824306488,permutation,LSTM,DEF,10
clean_sheets,0.021124131977558136,permutation,LSTM,DEF,10
avg_bonus_last_3,0.020383547991514206,permutation,LSTM,DEF,10
goals_conceded_last_game,0.02018151991069317,permutation,LSTM,DEF,10
transfers_balance,0.01973334513604641,permutation,LSTM,DEF,10
avg_yellow_cards_last_10,0.019682621583342552,permutation,LSTM,DEF,10
avg_red_cards_last_3,0.018917543813586235,permutation,LSTM,DEF,10
opponent_team,0.01848023012280464,permutation,LSTM,DEF,10
clean_sheets_last_game,0.01827148161828518,permutation,LSTM,DEF,10
transfers_in,0.017404239624738693,permutation,LSTM,DEF,10
avg_yellow_cards_last_3,0.01731419377028942,permutation,LSTM,DEF,10
team_h_score,0.01682353764772415,permutation,LSTM,DEF,10
total_goals_conceded_season,0.01621796190738678,permutation,LSTM,DEF,10
selected,0.016191016882658005,permutation,LSTM,DEF,10
creativity,0.01599777303636074,permutation,LSTM,DEF,10
total_minutes_season,0.013960914686322212,permutation,LSTM,DEF,10
avg_bonus_last_10,0.013422858901321888,permutation,LSTM,DEF,10
avg_assists_last_10,0.013271174393594265,permutation,LSTM,DEF,10
total_red_cards_season,0.013217716477811337,permutation,LSTM,DEF,10
total_yellow_cards_season,0.012418239377439022,permutation,LSTM,DEF,10
avg_goals_scored_last_10,0.01151230838149786,permutation,LSTM,DEF,10
avg_red_cards_last_10,0.011377472430467606,permutation,LSTM,DEF,10
cumulative_points,0.01070816908031702,permutation,LSTM,DEF,10
avg_clean_sheets_last_3,0.010556803084909916,permutation,LSTM,DEF,10
yellow_cards,0.009352127090096474,permutation,LSTM,DEF,10
avg_assists_last_3,0.009317712858319283,permutation,LSTM,DEF,10
team_a_score,0.008598404936492443,permutation,LSTM,DEF,10
assists_last_game,0.008206316269934177,permutation,LSTM,DEF,10
total_clean_sheets_season,0.008151669055223465,permutation,LSTM,DEF,10
avg_goals_scored_last_3,0.007863499224185944,permutation,LSTM,DEF,10
bonus,0.007690923288464546,permutation,LSTM,DEF,10
total_assists_season,0.007409392390400171,permutation,LSTM,DEF,10
total_bonus_season,0.007151422090828419,permutation,LSTM,DEF,10
total_bps_season,0.0059342896565794945,permutation,LSTM,DEF,10
avg_own_goals_last_10,0.005091676488518715,permutation,LSTM,DEF,10
total_own_goals_season,0.004923519678413868,permutation,LSTM,DEF,10
ppm,0.004761630203574896,permutation,LSTM,DEF,10
goals_scored_last_game,0.004256254527717829,permutation,LSTM,DEF,10
avg_own_goals_last_3,0.0042485385201871395,permutation,LSTM,DEF,10
own_goals_last_game,0.003824966959655285,permutation,LSTM,DEF,10
red_cards_last_game,0.0036279403138905764,permutation,LSTM,DEF,10
bonus_last_game,0.0024544952902942896,permutation,LSTM,DEF,10
total_goals_scored_season,0.002227826975286007,permutation,LSTM,DEF,10
penalties_saved,0.0,permutation,LSTM,DEF,10
red_cards,0.0,permutation,LSTM,DEF,10
penalties_missed,0.0,permutation,LSTM,DEF,10
saves,0.0,permutation,LSTM,DEF,10
round,0.0,permutation,LSTM,DEF,10
own_goals,0.0,permutation,LSTM,DEF,10
GW,0.0,permutation,LSTM,DEF,10
total_penalties_missed_season,0.0,permutation,LSTM,DEF,10
penalties_missed_last_game,0.0,permutation,LSTM,DEF,10
avg_saves_last_3,0.0,permutation,LSTM,DEF,10
avg_saves_last_10,0.0,permutation,LSTM,DEF,10
total_penalties_saved_season,0.0,permutation,LSTM,DEF,10
penalties_saved_last_game,0.0,permutation,LSTM,DEF,10
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,10
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,10
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,10
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,10
saves_last_game,0.0,permutation,LSTM,DEF,10
total_saves_season,0.0,permutation,LSTM,DEF,10
position_DEF,0.0,permutation,LSTM,DEF,10
position_FWD,0.0,permutation,LSTM,DEF,10
position_GK,0.0,permutation,LSTM,DEF,10
position_MID,0.0,permutation,LSTM,DEF,10
