feature,importance,importance_type,model,position,gameweek
minutes,0.13576558232307434,permutation,LSTM,FWD,10
avg_goals_scored_last_3,0.10705287754535675,permutation,LSTM,FWD,10
avg_bonus_last_3,0.10645250231027603,permutation,LSTM,FWD,10
fixture_difficulty,0.10520858317613602,permutation,LSTM,FWD,10
value,0.09309256821870804,permutation,LSTM,FWD,10
selected,0.09088563919067383,permutation,LSTM,FWD,10
bps_last_game,0.08780886977910995,permutation,LSTM,FWD,10
avg_minutes_last_10,0.08404547721147537,permutation,LSTM,FWD,10
avg_minutes_last_3,0.0790262445807457,permutation,LSTM,FWD,10
avg_clean_sheets_last_10,0.07550732046365738,permutation,LSTM,FWD,10
avg_bps_last_10,0.07166527956724167,permutation,LSTM,FWD,10
form,0.07155991345643997,permutation,LSTM,FWD,10
team_h_score,0.07073468714952469,permutation,LSTM,FWD,10
creativity,0.07026493549346924,permutation,LSTM,FWD,10
avg_bonus_last_10,0.06902680546045303,permutation,LSTM,FWD,10
avg_yellow_cards_last_10,0.06792140752077103,permutation,LSTM,FWD,10
goals_conceded,0.0587206594645977,permutation,LSTM,FWD,10
ict_index,0.05828584358096123,permutation,LSTM,FWD,10
element,0.05687687173485756,permutation,LSTM,FWD,10
minutes_last_game,0.056453950703144073,permutation,LSTM,FWD,10
was_home_last_game,0.055774081498384476,permutation,LSTM,FWD,10
yellow_cards_last_game,0.05376914516091347,permutation,LSTM,FWD,10
bonus_last_game,0.05354836583137512,permutation,LSTM,FWD,10
clean_sheets,0.05047552287578583,permutation,LSTM,FWD,10
avg_goals_conceded_last_10,0.05021834000945091,permutation,LSTM,FWD,10
opponent_team,0.04958685487508774,permutation,LSTM,FWD,10
goals_conceded_last_game,0.04881173372268677,permutation,LSTM,FWD,10
assists_last_game,0.048118721693754196,permutation,LSTM,FWD,10
avg_goals_scored_last_10,0.047741930931806564,permutation,LSTM,FWD,10
bps,0.047331616282463074,permutation,LSTM,FWD,10
avg_yellow_cards_last_3,0.047210950404405594,permutation,LSTM,FWD,10
was_home,0.04418308660387993,permutation,LSTM,FWD,10
current_match_points,0.0408707894384861,permutation,LSTM,FWD,10
threat,0.04014992713928223,permutation,LSTM,FWD,10
avg_goals_conceded_last_3,0.038313090801239014,permutation,LSTM,FWD,10
assists,0.03783351182937622,permutation,LSTM,FWD,10
yellow_cards,0.03534112125635147,permutation,LSTM,FWD,10
avg_bps_last_3,0.034620609134435654,permutation,LSTM,FWD,10
total_bonus_season,0.03454836085438728,permutation,LSTM,FWD,10
transfers_out,0.034485552459955215,permutation,LSTM,FWD,10
clean_sheets_last_game,0.0341874323785305,permutation,LSTM,FWD,10
avg_clean_sheets_last_3,0.033101100474596024,permutation,LSTM,FWD,10
games_played,0.03126264736056328,permutation,LSTM,FWD,10
influence,0.030797384679317474,permutation,LSTM,FWD,10
transfers_in,0.02994595654308796,permutation,LSTM,FWD,10
goals_scored_last_game,0.029513545334339142,permutation,LSTM,FWD,10
transfers_balance,0.02792278490960598,permutation,LSTM,FWD,10
avg_assists_last_3,0.02762075699865818,permutation,LSTM,FWD,10
total_bps_season,0.025204839184880257,permutation,LSTM,FWD,10
total_goals_scored_season,0.024635344743728638,permutation,LSTM,FWD,10
total_assists_season,0.024144619703292847,permutation,LSTM,FWD,10
total_clean_sheets_season,0.02302250824868679,permutation,LSTM,FWD,10
goals_scored,0.022177552804350853,permutation,LSTM,FWD,10
avg_assists_last_10,0.021090317517518997,permutation,LSTM,FWD,10
total_goals_conceded_season,0.020373675972223282,permutation,LSTM,FWD,10
cumulative_points,0.017502956092357635,permutation,LSTM,FWD,10
total_penalties_missed_season,0.016826288774609566,permutation,LSTM,FWD,10
ppm,0.01679060235619545,permutation,LSTM,FWD,10
total_yellow_cards_season,0.01595853455364704,permutation,LSTM,FWD,10
total_minutes_season,0.015608027577400208,permutation,LSTM,FWD,10
team_a_score,0.013336596079170704,permutation,LSTM,FWD,10
avg_penalties_missed_last_10,0.010109459981322289,permutation,LSTM,FWD,10
bonus,0.008537374436855316,permutation,LSTM,FWD,10
penalties_saved,0.0,permutation,LSTM,FWD,10
saves,0.0,permutation,LSTM,FWD,10
round,0.0,permutation,LSTM,FWD,10
own_goals,0.0,permutation,LSTM,FWD,10
penalties_missed,0.0,permutation,LSTM,FWD,10
red_cards,0.0,permutation,LSTM,FWD,10
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,10
penalties_missed_last_game,0.0,permutation,LSTM,FWD,10
total_own_goals_season,0.0,permutation,LSTM,FWD,10
own_goals_last_game,0.0,permutation,LSTM,FWD,10
GW,0.0,permutation,LSTM,FWD,10
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,10
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,10
avg_saves_last_3,0.0,permutation,LSTM,FWD,10
avg_saves_last_10,0.0,permutation,LSTM,FWD,10
saves_last_game,0.0,permutation,LSTM,FWD,10
total_saves_season,0.0,permutation,LSTM,FWD,10
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,10
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,10
red_cards_last_game,0.0,permutation,LSTM,FWD,10
total_red_cards_season,0.0,permutation,LSTM,FWD,10
total_penalties_saved_season,0.0,permutation,LSTM,FWD,10
penalties_saved_last_game,0.0,permutation,LSTM,FWD,10
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,10
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,10
position_DEF,0.0,permutation,LSTM,FWD,10
position_FWD,0.0,permutation,LSTM,FWD,10
position_GK,0.0,permutation,LSTM,FWD,10
position_MID,0.0,permutation,LSTM,FWD,10
