feature,importance,importance_type,model,position,gameweek
minutes,0.13594600558280945,permutation,LSTM,GK,10
fixture_difficulty,0.11720037460327148,permutation,LSTM,GK,10
selected,0.08704251796007156,permutation,LSTM,GK,10
value,0.08061083406209946,permutation,LSTM,GK,10
opponent_team,0.07278844714164734,permutation,LSTM,GK,10
minutes_last_game,0.07127412408590317,permutation,LSTM,GK,10
avg_yellow_cards_last_10,0.06963041424751282,permutation,LSTM,GK,10
avg_minutes_last_10,0.06955291330814362,permutation,LSTM,GK,10
avg_goals_conceded_last_3,0.06634490936994553,permutation,LSTM,GK,10
transfers_out,0.048800237476825714,permutation,LSTM,GK,10
avg_bonus_last_10,0.04593628644943237,permutation,LSTM,GK,10
avg_saves_last_10,0.04593026638031006,permutation,LSTM,GK,10
total_saves_season,0.043750498443841934,permutation,LSTM,GK,10
avg_saves_last_3,0.04078392684459686,permutation,LSTM,GK,10
saves,0.03954462707042694,permutation,LSTM,GK,10
saves_last_game,0.03861655667424202,permutation,LSTM,GK,10
current_match_points,0.037001028656959534,permutation,LSTM,GK,10
ict_index,0.03678341582417488,permutation,LSTM,GK,10
avg_goals_conceded_last_10,0.03636714443564415,permutation,LSTM,GK,10
avg_minutes_last_3,0.0345352366566658,permutation,LSTM,GK,10
was_home_last_game,0.03385639190673828,permutation,LSTM,GK,10
was_home,0.031163278967142105,permutation,LSTM,GK,10
avg_penalties_saved_last_3,0.029943780973553658,permutation,LSTM,GK,10
yellow_cards_last_game,0.029545433819293976,permutation,LSTM,GK,10
influence,0.028230587020516396,permutation,LSTM,GK,10
bps_last_game,0.027974801138043404,permutation,LSTM,GK,10
avg_bps_last_3,0.02793707512319088,permutation,LSTM,GK,10
bps,0.027679920196533203,permutation,LSTM,GK,10
total_penalties_saved_season,0.0270521342754364,permutation,LSTM,GK,10
avg_own_goals_last_3,0.02608824521303177,permutation,LSTM,GK,10
avg_clean_sheets_last_3,0.02540750987827778,permutation,LSTM,GK,10
avg_clean_sheets_last_10,0.024702804163098335,permutation,LSTM,GK,10
avg_assists_last_3,0.02409740909934044,permutation,LSTM,GK,10
goals_conceded,0.023774923756718636,permutation,LSTM,GK,10
yellow_cards,0.02080675959587097,permutation,LSTM,GK,10
team_a_score,0.02058042772114277,permutation,LSTM,GK,10
goals_conceded_last_game,0.019703298807144165,permutation,LSTM,GK,10
transfers_in,0.019552098587155342,permutation,LSTM,GK,10
total_minutes_season,0.019501715898513794,permutation,LSTM,GK,10
team_h_score,0.019282758235931396,permutation,LSTM,GK,10
avg_bps_last_10,0.019051862880587578,permutation,LSTM,GK,10
element,0.018941529095172882,permutation,LSTM,GK,10
games_played,0.01838511787354946,permutation,LSTM,GK,10
avg_bonus_last_3,0.01818634197115898,permutation,LSTM,GK,10
transfers_balance,0.017054177820682526,permutation,LSTM,GK,10
total_bonus_season,0.016767464578151703,permutation,LSTM,GK,10
form,0.016698313876986504,permutation,LSTM,GK,10
avg_penalties_saved_last_10,0.016565239056944847,permutation,LSTM,GK,10
total_clean_sheets_season,0.014690482057631016,permutation,LSTM,GK,10
avg_yellow_cards_last_3,0.013888751156628132,permutation,LSTM,GK,10
ppm,0.012174122035503387,permutation,LSTM,GK,10
clean_sheets,0.012131618335843086,permutation,LSTM,GK,10
avg_assists_last_10,0.011935067363083363,permutation,LSTM,GK,10
cumulative_points,0.011474903672933578,permutation,LSTM,GK,10
assists_last_game,0.011309530586004257,permutation,LSTM,GK,10
total_yellow_cards_season,0.01100238785147667,permutation,LSTM,GK,10
total_goals_conceded_season,0.00934077613055706,permutation,LSTM,GK,10
clean_sheets_last_game,0.009261156432330608,permutation,LSTM,GK,10
avg_own_goals_last_10,0.008726518601179123,permutation,LSTM,GK,10
total_bps_season,0.008347087539732456,permutation,LSTM,GK,10
total_own_goals_season,0.006723063066601753,permutation,LSTM,GK,10
bonus_last_game,0.003811417380347848,permutation,LSTM,GK,10
bonus,0.0027542486786842346,permutation,LSTM,GK,10
total_assists_season,0.0013668114552274346,permutation,LSTM,GK,10
creativity,7.799929881002754e-05,permutation,LSTM,GK,10
round,0.0,permutation,LSTM,GK,10
assists,0.0,permutation,LSTM,GK,10
goals_scored,0.0,permutation,LSTM,GK,10
threat,0.0,permutation,LSTM,GK,10
penalties_saved,0.0,permutation,LSTM,GK,10
penalties_missed,0.0,permutation,LSTM,GK,10
own_goals,0.0,permutation,LSTM,GK,10
red_cards,0.0,permutation,LSTM,GK,10
total_goals_scored_season,0.0,permutation,LSTM,GK,10
goals_scored_last_game,0.0,permutation,LSTM,GK,10
GW,0.0,permutation,LSTM,GK,10
total_penalties_missed_season,0.0,permutation,LSTM,GK,10
penalties_missed_last_game,0.0,permutation,LSTM,GK,10
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,10
own_goals_last_game,0.0,permutation,LSTM,GK,10
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,10
penalties_saved_last_game,0.0,permutation,LSTM,GK,10
total_red_cards_season,0.0,permutation,LSTM,GK,10
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,10
avg_red_cards_last_10,0.0,permutation,LSTM,GK,10
avg_red_cards_last_3,0.0,permutation,LSTM,GK,10
red_cards_last_game,0.0,permutation,LSTM,GK,10
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,10
position_DEF,0.0,permutation,LSTM,GK,10
position_FWD,0.0,permutation,LSTM,GK,10
position_GK,0.0,permutation,LSTM,GK,10
position_MID,0.0,permutation,LSTM,GK,10
