name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Lewis Hall,DEF,Newcastle,4.0,2,3,59,1,64.0,399,0.64,0.78,0.14,0.19,157,0,0,12.4,43.6,2024-12-14T15:00:00Z,90,False,11,0,0,0,0,16,0,809489,1,0,4,16.0,15,71062,93348,22286,45,True,0,DEF
Joško Gvardiol,DEF,Man City,3.3,0,0,20,0,3.3,350,0.02,0.1,0.08,2.08,156,2,1,7.2,51.6,2024-12-15T16:30:00Z,90,False,14,0,0,0,0,16,0,2612681,1,2,1,17.0,7,-295549,20332,315881,61,True,0,DEF
James Tarkowski,DEF,Everton,4.3,0,0,23,1,0.8,236,0.07,0.07,0.0,1.22,151,0,0,3.8,31.0,2024-12-14T15:00:00Z,90,False,1,0,0,0,0,16,0,169377,1,0,0,6.0,6,-6187,6679,12866,48,False,0,DEF
Alexander Isak,FWD,Newcastle,6.6,1,2,54,1,43.0,401,0.22,1.64,1.42,0.19,157,0,1,18.9,66.6,2024-12-14T15:00:00Z,72,False,11,0,0,0,0,16,0,2657925,1,0,4,79.0,11,629678,654278,24600,86,True,0,FWD
Cody Gakpo,FWD,Liverpool,6.2,0,3,37,0,12.4,321,0.01,0.59,0.58,0.88,155,1,1,12.7,45.6,2024-12-14T15:00:00Z,69,False,9,0,0,0,0,16,0,301531,1,2,2,69.0,9,5546,25364,19818,71,True,0,FWD
Jordan Pickford,GK,Everton,4.5,0,2,30,1,0.0,235,0.0,0.0,0.0,1.22,151,0,0,4.4,44.4,2024-12-14T15:00:00Z,90,False,1,0,0,0,0,16,5,1031166,1,0,0,0.0,8,-35766,17574,53340,49,False,1,GK
Ismaïla Sarr,MID,Crystal Palace,7.2,1,3,64,0,21.7,585,0.03,0.99,0.96,0.85,153,1,2,20.7,100.4,2024-12-15T14:00:00Z,90,False,5,0,0,0,0,16,0,34674,1,3,1,85.0,17,-4013,2096,6109,57,False,1,MID
James Maddison,MID,Spurs,8.8,0,3,55,1,27.6,494,0.04,0.69,0.65,0.8,159,0,2,15.6,73.0,2024-12-15T19:00:00Z,76,False,17,0,0,0,0,16,0,816808,1,5,0,55.0,15,-42383,47563,89946,76,False,1,MID
Son Heung-min,MID,Spurs,7.0,2,2,51,0,40.3,503,0.3,0.67,0.37,0.54,159,0,1,19.6,76.0,2024-12-15T19:00:00Z,45,False,17,0,0,0,0,16,0,555994,1,5,0,80.0,14,-13084,26044,39128,98,False,0,MID
Jacob Murphy,MID,Newcastle,4.6,0,1,41,1,26.9,402,0.1,0.69,0.59,0.19,157,0,2,14.1,69.8,2024-12-14T15:00:00Z,63,False,11,0,0,0,0,16,0,38301,1,0,4,44.0,13,6699,8402,1703,49,True,1,MID
Bryan Mbeumo,MID,Brentford,5.3,0,2,27,0,15.4,99,0.07,0.6,0.53,2.23,154,2,1,10.5,47.4,2024-12-15T19:00:00Z,90,False,6,0,0,0,0,16,0,3025833,1,1,2,42.0,9,-156097,121374,277471,76,False,0,MID
