name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bernd Leno,GK,3.976005552493543,19,Yes,100,3.976005552493543
Milos Kerkez,DEF,3.9702132665609415,19,Yes,100,3.9702132665609415
Lucas Digne,DEF,3.77449776977955,19,Yes,100,3.77449776977955
William Saliba,DEF,3.544311906486985,19,Yes,100,3.544311906486985
Antonee Robinson,DEF,3.854878297940597,19,Yes,100,3.854878297940597
Ezri Konsa Ngoyo,DEF,3.473562379391164,19,Yes,100,3.473562379391164
Cole Palmer,MID,6.450383056245563,19,Yes,100,6.450383056245563
Mohamed Salah,MID,9.332655311522297,19,Yes,100,9.332655311522297
Morgan Rogers,MID,4.668567301128525,19,Yes,100,4.668567301128525
Ollie Watkins,FWD,3.831322152440384,19,Yes,100,3.831322152440384
Alexander Isak,FWD,5.880978847668092,19,Yes,100,5.880978847668092
