name,position_label,predicted_points,gameweek,has_fixture
Chris Wood,FWD,4.51644229888916,24,Yes
Jean-Philippe Mateta,FWD,4.148168563842773,24,Yes
Liam Delap,FWD,3.88472580909729,24,Yes
Alexander Isak,FWD,3.7881338596343994,24,Yes
Kai Havertz,FWD,3.693349838256836,24,Yes
Erling Haaland,FWD,3.6542718410491943,24,Yes
Cody Gakpo,FWD,3.2273573875427246,24,Yes
Yoane Wissa,FWD,3.1295173168182373,24,Yes
Iliman Ndiaye,FWD,3.0077126026153564,24,Yes
Cody Gakpo,FWD,2.945603609085083,24,Yes
Norberto Bercique Gomes Betuncal,FWD,2.8256022930145264,24,Yes
Paul Onuachu,FWD,2.719846487045288,24,Yes
Omar Marmoush,FWD,2.6776885986328125,24,Yes
Richarlison de Andrade,FWD,2.538788318634033,24,Yes
Raúl Jiménez,FWD,2.469472885131836,24,Yes
Iliman Ndiaye,FWD,2.3946590423583984,24,Yes
Norberto Bercique Gomes Betuncal,FWD,2.3701987266540527,24,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.265127182006836,24,Yes
Jamie Vardy,FWD,2.1975178718566895,24,Yes
Nicolas Jackson,FWD,2.1854634284973145,24,Yes
Danny Welbeck,FWD,2.008087158203125,24,Yes
Darwin Núñez Ribeiro,FWD,1.9623119831085205,24,Yes
João Pedro Junqueira de Jesus,FWD,1.8987267017364502,24,Yes
Rodrigo Muniz Carvalho,FWD,1.7890571355819702,24,Yes
Darwin Núñez Ribeiro,FWD,1.6681551933288574,24,Yes
Joshua Zirkzee,FWD,1.4204962253570557,24,Yes
Adam Armstrong,FWD,1.3860304355621338,24,Yes
Gabriel Fernando de Jesus,FWD,1.2815042734146118,24,Yes
Rasmus Højlund,FWD,1.2766720056533813,24,Yes
Ollie Watkins,FWD,1.2474936246871948,24,Yes
Taiwo Awoniyi,FWD,1.184067964553833,24,Yes
Dominic Calvert-Lewin,FWD,1.086998701095581,24,Yes
Danny Ings,FWD,0.9638844132423401,24,Yes
Cameron Archer,FWD,0.9513479471206665,24,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.909248411655426,24,Yes
Eddie Nketiah,FWD,0.8945468068122864,24,Yes
Dominic Calvert-Lewin,FWD,0.8657722473144531,24,Yes
Jørgen Strand Larsen,FWD,0.7310534119606018,24,Yes
Patson Daka,FWD,0.7178452014923096,24,Yes
Marc Guiu Paz,FWD,0.6416991949081421,24,Yes
Jhon Durán,FWD,0.475402295589447,24,Yes
George Hirst,FWD,0.4493321180343628,24,Yes
Enes Ünal,FWD,0.43521052598953247,24,Yes
Niclas Füllkrug,FWD,0.4152958393096924,24,Yes
Daniel Jebbison,FWD,0.40852558612823486,24,Yes
Ivan Toney,FWD,0.3151956796646118,24,Yes
Emmanuel Dennis,FWD,0.3018559217453003,24,Yes
Hwang Ui-jo,FWD,0.2990689277648926,24,Yes
Evan Ferguson,FWD,0.265511155128479,24,Yes
Ali Al-Hamadi,FWD,0.25518348813056946,24,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2520845830440521,24,Yes
Michail Antonio,FWD,0.2468378245830536,24,Yes
Armando Broja,FWD,0.24632981419563293,24,Yes
William Osula,FWD,0.2401125431060791,24,Yes
Julián Álvarez,FWD,0.22683653235435486,24,Yes
Nathan Butler-Oyedeji,FWD,0.22380506992340088,24,Yes
Divin Mubama,FWD,0.2065684199333191,24,Yes
Deniz Undav,FWD,0.19412030279636383,24,Yes
Jayden Danns,FWD,0.1912870705127716,24,Yes
Martin Sherif,FWD,0.18766042590141296,24,Yes
Fábio Silva,FWD,0.18159431219100952,24,Yes
Callum Wilson,FWD,0.17929790914058685,24,Yes
Saša Kalajdžić,FWD,0.17692416906356812,24,Yes
Dane Scarlett,FWD,0.17664529383182526,24,Yes
Mark O’Mahony,FWD,0.17270223796367645,24,Yes
Nathan Fraser,FWD,0.16424556076526642,24,Yes
Leon Chiwome,FWD,0.15851560235023499,24,Yes
Armando Broja,FWD,0.11606474220752716,24,Yes
Will Lankshear,FWD,0.11466962099075317,24,Yes
Jayden Danns,FWD,0.09449078887701035,24,Yes
Martin Sherif,FWD,0.08086064457893372,24,Yes
Remy Rees-Dottin,FWD,0.06801585108041763,24,Yes
Romelu Lukaku Bolingoli,FWD,0.06723301112651825,24,Yes
Odsonne Edouard,FWD,0.06671863049268723,24,Yes
Youssef Ramalho Chermiti,FWD,0.06261534243822098,24,Yes
Neal Maupay,FWD,0.0618598535656929,24,Yes
Alejo Véliz,FWD,0.05415033549070358,24,Yes
Ethan Wheatley,FWD,0.04600304365158081,24,Yes
Ross Stewart,FWD,0.04348377883434296,24,Yes
Daniel Adu-Adjei,FWD,0.041968055069446564,24,Yes
Zach Marsh,FWD,0.0355396494269371,24,Yes
David Datro Fofana,FWD,0.014806553721427917,24,Yes
Deivid Washington de Souza Eugênio,FWD,-0.008364170789718628,24,Yes
Freddie Ladapo,FWD,-0.03475432097911835,24,Yes
Sékou Mara,FWD,-0.03933466970920563,24,Yes
Tom Cannon,FWD,-0.04180099070072174,24,Yes
Youssef Ramalho Chermiti,FWD,-0.04494543373584747,24,Yes
Neal Maupay,FWD,-0.04712647199630737,24,Yes
Jay Stansfield,FWD,-0.07473273575305939,24,Yes
Dominic Solanke-Mitchell,FWD,-0.07527190446853638,24,Yes
Carlos Vinícius Alves Morais,FWD,-0.07665219902992249,24,Yes
Mohamed Salah,MID,7.736581325531006,24,Yes
Mohamed Salah,MID,7.206009864807129,24,Yes
Cole Palmer,MID,5.7175140380859375,24,Yes
Bryan Mbeumo,MID,5.198132514953613,24,Yes
Luis Díaz,MID,4.159693717956543,24,Yes
Luis Díaz,MID,4.102768898010254,24,Yes
Amad Diallo,MID,3.9400832653045654,24,Yes
Son Heung-min,MID,3.9033291339874268,24,Yes
Morgan Gibbs-White,MID,3.79103684425354,24,Yes
Phil Foden,MID,3.788512706756592,24,Yes
Anthony Elanga,MID,3.6166141033172607,24,Yes
Justin Kluivert,MID,3.6000401973724365,24,Yes
Gabriel Martinelli Silva,MID,3.569782257080078,24,Yes
Jarrod Bowen,MID,3.4683802127838135,24,Yes
Antoine Semenyo,MID,3.4484353065490723,24,Yes
Anthony Gordon,MID,3.425605058670044,24,Yes
Martin Ødegaard,MID,3.3531289100646973,24,Yes
Bruno Borges Fernandes,MID,3.33465838432312,24,Yes
Vitaly Janelt,MID,3.258474111557007,24,Yes
Dominik Szoboszlai,MID,3.256671190261841,24,Yes
Declan Rice,MID,3.251615047454834,24,Yes
Dominik Szoboszlai,MID,3.2367379665374756,24,Yes
Ismaïla Sarr,MID,3.189455270767212,24,Yes
Myles Lewis-Skelly,MID,3.1748223304748535,24,Yes
Dango Ouattara,MID,3.170799970626831,24,Yes
Kevin Schade,MID,3.087034225463867,24,Yes
Mikkel Damsgaard,MID,3.0861079692840576,24,Yes
Leandro Trossard,MID,3.081912040710449,24,Yes
Mohammed Kudus,MID,3.0769553184509277,24,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.06374192237854,24,Yes
Dejan Kulusevski,MID,3.0342321395874023,24,Yes
Abdoulaye Doucouré,MID,3.018850803375244,24,Yes
Yankuba Minteh,MID,3.002819299697876,24,Yes
Alexis Mac Allister,MID,2.9801042079925537,24,Yes
Saša Lukić,MID,2.9648795127868652,24,Yes
Mateo Kovačić,MID,2.955122947692871,24,Yes
Eberechi Eze,MID,2.915844678878784,24,Yes
Noni Madueke,MID,2.901453971862793,24,Yes
Alex Iwobi,MID,2.8886401653289795,24,Yes
Morgan Rogers,MID,2.8695640563964844,24,Yes
Elliot Anderson,MID,2.854706048965454,24,Yes
Bruno Guimarães Rodriguez Moura,MID,2.840376138687134,24,Yes
Thomas Partey,MID,2.8156588077545166,24,Yes
Youri Tielemans,MID,2.8142967224121094,24,Yes
Tomáš Souček,MID,2.780036687850952,24,Yes
James Garner,MID,2.750417947769165,24,Yes
Will Hughes,MID,2.7481296062469482,24,Yes
Emile Smith Rowe,MID,2.7443346977233887,24,Yes
Idrissa Gueye,MID,2.6869938373565674,24,Yes
Alejandro Garnacho,MID,2.6721057891845703,24,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.660139799118042,24,Yes
Alexis Mac Allister,MID,2.6447813510894775,24,Yes
Keane Lewis-Potter,MID,2.6317033767700195,24,Yes
Joe Aribo,MID,2.6211674213409424,24,Yes
Rodrigo Bentancur,MID,2.605703830718994,24,Yes
Ryan Christie,MID,2.6045427322387695,24,Yes
Jefferson Lerma Solís,MID,2.599543809890747,24,Yes
Georginio Rutter,MID,2.5764002799987793,24,Yes
Carlos Soler,MID,2.5762529373168945,24,Yes
Bukayo Saka,MID,2.575575351715088,24,Yes
Mitoma Kaoru,MID,2.5577781200408936,24,Yes
Jordan Ayew,MID,2.5353055000305176,24,Yes
Jacob Murphy,MID,2.532247543334961,24,Yes
Jesper Lindstrøm,MID,2.5047786235809326,24,Yes
Andreas Hoelgebaum Pereira,MID,2.483189344406128,24,Yes
Julio Enciso,MID,2.4757938385009766,24,Yes
Omari Giraud-Hutchinson,MID,2.458997964859009,24,Yes
Kevin De Bruyne,MID,2.455862522125244,24,Yes
Boubakary Soumaré,MID,2.408234119415283,24,Yes
Tyler Adams,MID,2.321099042892456,24,Yes
João Pedro Ferreira Silva,MID,2.302696704864502,24,Yes
Matheus Luiz Nunes,MID,2.297661304473877,24,Yes
Christian Nørgaard,MID,2.2753021717071533,24,Yes
Bilal El Khannouss,MID,2.2601845264434814,24,Yes
Ethan Nwaneri,MID,2.2409048080444336,24,Yes
Jadon Sancho,MID,2.2129065990448,24,Yes
Adama Traoré,MID,2.212589740753174,24,Yes
Pedro Lomba Neto,MID,2.1601781845092773,24,Yes
Enzo Fernández,MID,2.159269094467163,24,Yes
Bobby De Cordova-Reid,MID,2.1578829288482666,24,Yes
Joelinton Cássio Apolinário de Lira,MID,2.144655466079712,24,Yes
Sander Berge,MID,2.0899806022644043,24,Yes
Ryan Gravenberch,MID,2.078575372695923,24,Yes
Idrissa Gueye,MID,2.0553767681121826,24,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.0536117553710938,24,Yes
Jean-Ricner Bellegarde,MID,2.046175718307495,24,Yes
Curtis Jones,MID,2.0088400840759277,24,Yes
David Brooks,MID,1.983081340789795,24,Yes
Sandro Tonali,MID,1.9727258682250977,24,Yes
Ryan Gravenberch,MID,1.9588212966918945,24,Yes
Lesley Ugochukwu,MID,1.9273691177368164,24,Yes
Andy Irving,MID,1.9048960208892822,24,Yes
Lewis Cook,MID,1.8934147357940674,24,Yes
Archie Gray,MID,1.8717448711395264,24,Yes
Boubacar Kamara,MID,1.8545465469360352,24,Yes
Pape Matar Sarr,MID,1.846386194229126,24,Yes
Kobbie Mainoo,MID,1.8235218524932861,24,Yes
Sam Morsy,MID,1.7942063808441162,24,Yes
John McGinn,MID,1.7866058349609375,24,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.7812566757202148,24,Yes
Hwang Hee-chan,MID,1.7720143795013428,24,Yes
Moisés Caicedo Corozo,MID,1.7694368362426758,24,Yes
Jacob Ramsey,MID,1.7568447589874268,24,Yes
James Garner,MID,1.7491261959075928,24,Yes
Leon Bailey,MID,1.7383759021759033,24,Yes
Pablo Sarabia,MID,1.7216260433197021,24,Yes
Diogo Teixeira da Silva,MID,1.7199509143829346,24,Yes
Jack Harrison,MID,1.7062218189239502,24,Yes
Marcus Tavernier,MID,1.6868040561676025,24,Yes
André Trindade da Costa Neto,MID,1.6795945167541504,24,Yes
Jesper Lindstrøm,MID,1.6782784461975098,24,Yes
Jens Cajuste,MID,1.6697609424591064,24,Yes
Harry Winks,MID,1.6596331596374512,24,Yes
Yves Bissouma,MID,1.65742826461792,24,Yes
Nathan Broadhead,MID,1.647017002105713,24,Yes
Mikel Merino,MID,1.6438064575195312,24,Yes
Orel Mangala,MID,1.6110687255859375,24,Yes
Daichi Kamada,MID,1.604727029800415,24,Yes
Ilkay Gündogan,MID,1.5670793056488037,24,Yes
Harry Wilson,MID,1.545891284942627,24,Yes
Kamaldeen Sulemana,MID,1.5328757762908936,24,Yes
Manuel Ugarte,MID,1.5035302639007568,24,Yes
Simon Adingra,MID,1.4988577365875244,24,Yes
Christopher Nkunku,MID,1.461643099784851,24,Yes
Amadou Onana,MID,1.4285869598388672,24,Yes
Carlos Baleba,MID,1.4203641414642334,24,Yes
Mathias Jensen,MID,1.3983683586120605,24,Yes
Lucas Tolentino Coelho de Lima,MID,1.3803781270980835,24,Yes
Lucas Bergvall,MID,1.376657247543335,24,Yes
Nicolás Domínguez,MID,1.364345908164978,24,Yes
Mikey Moore,MID,1.2704100608825684,24,Yes
Yasin Ayari,MID,1.2419580221176147,24,Yes
Joe Willock,MID,1.2405521869659424,24,Yes
Donyell Malen,MID,1.1925747394561768,24,Yes
Albert Grønbæk,MID,1.1779024600982666,24,Yes
Stephy Mavididi,MID,1.1637566089630127,24,Yes
Jack Hinshelwood,MID,1.0922350883483887,24,Yes
Jack Harrison,MID,1.0873678922653198,24,Yes
Callum Hudson-Odoi,MID,1.0751497745513916,24,Yes
