name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.433588389227087,30,Yes
Jean-Philippe Mateta,FWD,4.714001458735734,30,Yes
Chris Wood,FWD,4.538474401346753,30,Yes
Omar Marmoush,FWD,4.0313710002137615,30,Yes
Liam Delap,FWD,3.8241011176358324,30,Yes
Jørgen Strand Larsen,FWD,3.783663642790789,30,Yes
Erling Haaland,FWD,3.766218090069218,30,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.7457071672088462,30,Yes
Yoane Wissa,FWD,3.577408773157948,30,Yes
Dominic Solanke-Mitchell,FWD,3.3975528161008435,30,Yes
João Pedro Junqueira de Jesus,FWD,3.2022318745304856,30,Yes
Raúl Jiménez,FWD,3.096860929764948,30,Yes
Norberto Bercique Gomes Betuncal,FWD,3.0842263389701774,30,Yes
Ollie Watkins,FWD,2.94735731509657,30,Yes
Paul Onuachu,FWD,2.9319973980761453,30,Yes
Cody Gakpo,FWD,2.90560357995724,30,Yes
Rodrigo Muniz Carvalho,FWD,2.9015122827269435,30,Yes
Joshua Zirkzee,FWD,2.6945395526938736,30,Yes
Nicolas Jackson,FWD,2.5576121212579968,30,Yes
Iliman Ndiaye,FWD,2.486742573767767,30,Yes
Rasmus Højlund,FWD,2.3024698395228187,30,Yes
Danny Welbeck,FWD,2.286145405490916,30,Yes
Patson Daka,FWD,2.2522329243205186,30,Yes
Darwin Núñez Ribeiro,FWD,2.167896675895978,30,Yes
Kai Havertz,FWD,2.157989775413776,30,Yes
Taiwo Awoniyi,FWD,2.149912178069974,30,Yes
Eddie Nketiah,FWD,2.0875422379822273,30,Yes
Jamie Vardy,FWD,1.9803489748376308,30,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.8100770641124786,30,Yes
Evan Ferguson,FWD,1.7961847610348323,30,Yes
Niclas Füllkrug,FWD,1.5779384449167788,30,Yes
Callum Wilson,FWD,1.562263506803137,30,Yes
Cameron Archer,FWD,1.279310618722868,30,Yes
George Hirst,FWD,1.1538215769163578,30,Yes
Richarlison de Andrade,FWD,1.1459415715826997,30,Yes
Daniel Jebbison,FWD,0.8651101948628991,30,Yes
Adam Armstrong,FWD,0.8558562314030363,30,Yes
Armando Broja,FWD,0.850278429098095,30,Yes
Danny Ings,FWD,0.8191047854295458,30,Yes
Jhon Durán,FWD,0.8046594564490483,30,Yes
Dominic Calvert-Lewin,FWD,0.5851916335604288,30,Yes
Gabriel Fernando de Jesus,FWD,0.5616837547879647,30,Yes
Marc Guiu Paz,FWD,0.5251078943228698,30,Yes
William Osula,FWD,0.49212909672248534,30,Yes
Youssef Ramalho Chermiti,FWD,0.4512262426065196,30,Yes
Enes Ünal,FWD,0.4427607728987609,30,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.28718436488891824,30,Yes
Dane Scarlett,FWD,0.2594894782087058,30,Yes
Jayden Danns,FWD,0.2044853821459004,30,Yes
Divin Mubama,FWD,0.16800375374595983,30,Yes
Ali Al-Hamadi,FWD,0.1615218199288476,30,Yes
Will Lankshear,FWD,0.14495013063929954,30,Yes
Julián Álvarez,FWD,0.12489637486175359,30,Yes
