name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Trent Alexander-Arnold,DEF,Liverpool,0.0,1,2,46,1,77.0,311,0.71,0.81,0.1,0.72,212,0,0,13.7,44.2,2025-01-18T15:00:00Z,90,0,0,0,0,0,0,0,False,4,0,0,0,0,22,0,2980587,1,2,0,16.0,11,-47684,66840,114524,72,False,0,DEF
Marc Cucurella Saseta,DEF,Chelsea,0.0,0,1,25,0,11.3,163,0.06,0.95,0.89,0.86,213,1,1,9.2,41.4,2025-01-20T20:00:00Z,90,0,0,0,0,0,0,0,False,20,0,0,0,0,22,0,730692,1,1,3,39.0,9,-36875,10277,47152,52,True,0,DEF
Trevoh Chalobah,DEF,Chelsea,0.0,1,3,32,0,23.1,159,0.02,0.16,0.14,0.86,213,1,0,8.0,44.4,2025-01-20T20:00:00Z,90,0,0,0,0,0,0,0,False,20,0,0,0,0,22,0,108139,1,1,3,12.0,8,-11808,5410,17218,44,True,0,DEF
Jan Bednarek,DEF,Southampton,0.0,0,0,15,0,10.4,455,0.0,0.36,0.36,2.05,219,3,1,8.7,49.6,2025-01-19T14:00:00Z,90,0,0,0,0,0,0,0,False,16,0,0,0,0,22,0,270127,1,2,3,27.0,7,-2602,6602,9204,40,False,0,DEF
Matt Doherty,DEF,Wolves,0.0,0,0,18,0,0.8,543,0.0,0.31,0.31,3.15,213,3,1,9.8,62.2,2025-01-20T20:00:00Z,90,0,0,0,0,0,0,0,False,6,0,0,0,0,22,0,27972,1,1,3,35.0,7,-681,1264,1945,43,False,0,DEF
Jean-Philippe Mateta,FWD,Crystal Palace,0.0,0,3,69,1,19.1,207,0.31,1.24,0.93,0.28,220,0,2,13.2,72.0,2025-01-18T15:00:00Z,89,0,0,0,0,0,0,0,False,19,0,0,0,0,22,0,504568,1,2,0,41.0,13,28131,61061,32930,73,False,0,FWD
Chris Wood,FWD,Nott'm Forest,0.0,1,3,46,0,23.0,447,0.02,0.75,0.73,0.49,219,1,1,11.2,54.0,2025-01-19T14:00:00Z,82,0,0,0,0,0,0,0,False,17,0,0,0,0,22,0,4605610,1,2,3,35.0,12,910266,927431,17165,70,True,0,FWD
Darwin Núñez Ribeiro,FWD,Liverpool,0.0,0,3,52,0,0.3,316,0.0,0.85,0.85,0.28,212,0,2,10.4,61.0,2025-01-18T15:00:00Z,25,0,0,0,0,0,0,0,False,4,0,0,0,0,22,0,198878,0,2,0,43.0,11,-831,2278,3109,70,False,1,FWD
Alisson Ramses Becker,GK,Liverpool,0.0,0,1,34,1,0.0,310,0.0,0.0,0.0,0.72,212,0,0,5.4,54.4,2025-01-18T15:00:00Z,90,0,0,0,0,0,0,0,False,4,0,0,0,0,22,7,780151,1,2,0,0.0,9,736,26358,25622,54,False,0,GK
Justin Kluivert,MID,Bournemouth,0.0,1,3,79,0,38.5,71,0.11,0.33,0.22,0.79,218,1,3,20.6,122.0,2025-01-18T12:30:00Z,90,0,0,0,0,0,0,0,False,15,0,0,0,0,22,0,349371,1,4,1,45.0,22,-9728,22257,31985,55,False,1,MID
Phil Foden,MID,Man City,0.0,1,3,59,1,26.8,348,0.06,0.85,0.79,0.57,215,0,2,17.7,87.2,2025-01-19T16:30:00Z,62,0,0,0,0,0,0,0,False,10,0,0,0,0,22,0,735302,1,6,0,63.0,19,136999,149427,12428,92,False,0,MID
