name,position_label,predicted_points,gameweek,has_fixture
Dominic Solanke-Mitchell,FWD,5.2086512224103405,12,Yes
Nicolas Jackson,FWD,4.874219369027314,12,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.415571841062439,12,Yes
Erling Haaland,FWD,4.330714964210085,12,Yes
Ollie Watkins,FWD,4.08228847820665,12,Yes
Jørgen Strand Larsen,FWD,3.8731855858495425,12,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.7147538816770322,12,Yes
Adam Armstrong,FWD,3.70241774929256,12,Yes
Jean-Philippe Mateta,FWD,3.616978699240899,12,Yes
Jamie Vardy,FWD,3.3793731019747493,12,Yes
Darwin Núñez Ribeiro,FWD,3.3007963868502954,12,Yes
Liam Delap,FWD,3.1860323466631733,12,Yes
Cody Gakpo,FWD,3.158463053833672,12,Yes
Danny Welbeck,FWD,3.076088096013423,12,Yes
Chris Wood,FWD,3.0678585990020215,12,Yes
Alexander Isak,FWD,3.0601504328104183,12,Yes
Dominic Calvert-Lewin,FWD,2.9015739107190646,12,Yes
Yoane Wissa,FWD,2.7689332236534785,12,Yes
Gabriel Fernando de Jesus,FWD,2.5973401334691797,12,Yes
João Pedro Junqueira de Jesus,FWD,2.5830438103364375,12,Yes
Iliman Ndiaye,FWD,2.4820157606324105,12,Yes
Raúl Jiménez,FWD,2.2790113510242103,12,Yes
Taiwo Awoniyi,FWD,2.225300304460717,12,Yes
Rasmus Højlund,FWD,2.0609905079568973,12,Yes
Michail Antonio,FWD,2.029387980690938,12,Yes
Joshua Zirkzee,FWD,2.005017113816846,12,Yes
Norberto Bercique Gomes Betuncal,FWD,1.6668734213069967,12,Yes
Paul Onuachu,FWD,1.6392536993581737,12,Yes
Kai Havertz,FWD,1.6229436692471875,12,Yes
Evan Ferguson,FWD,1.4490840847507158,12,Yes
Enes Ünal,FWD,1.3917165186949954,12,Yes
Jhon Durán,FWD,1.3676405174571173,12,Yes
Cameron Archer,FWD,1.3357808762983552,12,Yes
Rodrigo Muniz Carvalho,FWD,1.3006924617745859,12,Yes
Callum Wilson,FWD,1.2332432974858087,12,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.2111926269599984,12,Yes
Danny Ings,FWD,1.2033305098540612,12,Yes
Patson Daka,FWD,0.8742704696079892,12,Yes
George Hirst,FWD,0.8013631856572457,12,Yes
Richarlison de Andrade,FWD,0.7647187558732818,12,Yes
Ali Al-Hamadi,FWD,0.7559599289796981,12,Yes
Eddie Nketiah,FWD,0.6193434142949636,12,Yes
Ivan Toney,FWD,0.5922908006569065,12,Yes
Deniz Undav,FWD,0.3560295624348362,12,Yes
Odsonne Edouard,FWD,0.3528438894858549,12,Yes
William Osula,FWD,0.3479050986321237,12,Yes
Daniel Jebbison,FWD,0.3283386814318223,12,Yes
Romelu Lukaku Bolingoli,FWD,0.2856729550977044,12,Yes
Niclas Füllkrug,FWD,0.27582785606469584,12,Yes
Ethan Wheatley,FWD,0.2607080536783266,12,Yes
Emmanuel Dennis,FWD,0.25136138158554666,12,Yes
Mark O’Mahony,FWD,0.24774784412790418,12,Yes
Hwang Ui-jo,FWD,0.22146202983080232,12,Yes
Nathan Butler-Oyedeji,FWD,0.21947330636384588,12,Yes
Ross Stewart,FWD,0.20853885566391916,12,Yes
Armando Broja,FWD,0.20146468157679864,12,Yes
Jay Stansfield,FWD,0.18956746895392662,12,Yes
David Datro Fofana,FWD,0.18394999494372888,12,Yes
Marc Guiu Paz,FWD,0.16077906342443526,12,Yes
Carlos Vinícius Alves Morais,FWD,0.15488250958524197,12,Yes
Neal Maupay,FWD,0.14566049330218078,12,Yes
Youssef Ramalho Chermiti,FWD,0.14167599319589885,12,Yes
Deivid Washington de Souza Eugênio,FWD,0.14009603327234776,12,Yes
Alejo Véliz,FWD,0.13929914789310627,12,Yes
Sékou Mara,FWD,0.12126710284438436,12,Yes
Fábio Silva,FWD,0.12082185095351683,12,Yes
