name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
André Onana,GK,3.677026968164075,13,Yes,100,3.677026968164075,andré onana,2,False,2,-1.6770269681640748
Pervis Estupiñán,DEF,3.1489614979564564,13,Yes,100,3.1489614979564564,pervis estupiñán,1,False,1,-2.1489614979564564
Daniel Muñoz,DEF,3.13062819782218,13,Yes,100,3.13062819782218,daniel muñoz,6,False,6,2.86937180217782
Virgil van Dijk,DEF,4.0567461348154215,13,Yes,100,4.0567461348154215,virgil van dijk,1,False,1,-3.0567461348154215
Pedro Porro,DEF,3.67361841350618,13,Yes,100,3.67361841350618,pedro porro,1,False,1,-2.67361841350618
Bryan Mbeumo,MID,5.040448078240043,13,Yes,100,5.040448078240043,bryan mbeumo,2,False,2,-3.0404480782400434
Bukayo Saka,MID,5.8499221364426734,13,Yes,100,5.8499221364426734,bukayo saka,3,False,3,-2.8499221364426734
Cole Palmer,MID,6.386394747101463,13,Yes,100,6.386394747101463,cole palmer,7,False,7,0.6136052528985374
Mohamed Salah,MID,7.238680317589847,13,Yes,100,7.238680317589847,mohamed salah,18,True,36,10.761319682410154
Ollie Watkins,FWD,3.989511043678871,13,Yes,100,3.989511043678871,ollie watkins,12,False,12,8.01048895632113
Francisco Evanilson de Lima Barbosa,FWD,4.172272233884492,13,Yes,100,4.172272233884492,francisco evanilson de lima barbosa,2,False,2,-2.1722722338844918
