name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.677026968164075,13,Yes,100,3.677026968164075
Pervis Estupiñán,DEF,3.1489614979564564,13,Yes,100,3.1489614979564564
Daniel Muñoz,DEF,3.13062819782218,13,Yes,100,3.13062819782218
Virgil van Dijk,DEF,4.0567461348154215,13,Yes,100,4.0567461348154215
Pedro Porro,DEF,3.67361841350618,13,Yes,100,3.67361841350618
Bryan Mbeumo,MID,5.040448078240043,13,Yes,100,5.040448078240043
Bukayo Saka,MID,5.8499221364426734,13,Yes,100,5.8499221364426734
Cole Palmer,MID,6.386394747101463,13,Yes,100,6.386394747101463
Mohamed Salah,MID,7.238680317589847,13,Yes,100,7.238680317589847
Ollie Watkins,FWD,3.989511043678871,13,Yes,100,3.989511043678871
Francisco Evanilson de Lima Barbosa,FWD,4.172272233884492,13,Yes,100,4.172272233884492
