name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Mark Flekken,GK,3.674083688268957,5,Yes,100,3.674083688268957
Andrew Robertson,DEF,4.44643866383079,5,Yes,100,4.44643866383079
Matthijs de Ligt,DEF,4.567455527873545,5,Yes,100,4.567455527873545
William Saliba,DEF,4.504427156146088,5,Yes,100,4.504427156146088
Virgil van Dijk,DEF,3.9874312850642752,5,Yes,100,3.9874312850642752
Mohamed Salah,MID,8.241021512980298,5,Yes,100,8.241021512980298
Bryan Mbeumo,MID,5.346379240191108,5,Yes,100,5.346379240191108
Cole Palmer,MID,6.720518485554843,5,Yes,100,6.720518485554843
Alexander Isak,FWD,4.595605137081899,5,Yes,100,4.595605137081899
Dominic Solanke-Mitchell,FWD,3.5200913948097288,5,Yes,100,3.5200913948097288
Ollie Watkins,FWD,3.889890383566607,5,Yes,100,3.889890383566607
