name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Mark Flekken,GK,3.674083688268957,5,Yes,100,3.674083688268957,mark flekken,2,False,2,-1.674083688268957
Andrew Robertson,DEF,4.44643866383079,5,Yes,100,4.44643866383079,andrew robertson,2,False,2,-2.44643866383079
Matthijs de Ligt,DEF,4.567455527873545,5,Yes,100,4.567455527873545,matthijs de ligt,1,False,1,-3.5674555278735447
William Saliba,DEF,4.504427156146088,5,Yes,100,4.504427156146088,william saliba,0,False,0,-4.504427156146088
Virgil van Dijk,DEF,3.9874312850642752,5,Yes,100,3.9874312850642752,virgil van dijk,2,False,2,-1.9874312850642752
Mohamed Salah,MID,8.241021512980298,5,Yes,100,8.241021512980298,mohamed salah,10,True,20,1.7589784870197018
Bryan Mbeumo,MID,5.346379240191108,5,Yes,100,5.346379240191108,bryan mbeumo,9,False,9,3.6536207598088923
Cole Palmer,MID,6.720518485554843,5,Yes,100,6.720518485554843,cole palmer,25,False,25,18.27948151444516
Alexander Isak,FWD,4.595605137081899,5,Yes,100,4.595605137081899,alexander isak,0,False,0,-4.595605137081899
Dominic Solanke-Mitchell,FWD,3.5200913948097288,5,Yes,100,3.5200913948097288,dominic solanke-mitchell,6,False,6,2.4799086051902712
Ollie Watkins,FWD,3.889890383566607,5,Yes,100,3.889890383566607,ollie watkins,11,False,11,7.110109616433393
