name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.524697780609131,8,Yes
Chris Wood,FWD,4.833648681640625,8,Yes
Ollie Watkins,FWD,4.533481597900391,8,Yes
Nicolas Jackson,FWD,4.384822368621826,8,Yes
Danny Welbeck,FWD,4.330466270446777,8,Yes
Raúl Jiménez,FWD,3.8621137142181396,8,Yes
Kai Havertz,FWD,3.698446035385132,8,Yes
Dominic Solanke-Mitchell,FWD,3.530519962310791,8,Yes
Alexander Isak,FWD,3.4440457820892334,8,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.289983034133911,8,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.2709715366363525,8,Yes
Iliman Ndiaye,FWD,3.1537797451019287,8,Yes
Michail Antonio,FWD,3.130321979522705,8,Yes
Dominic Calvert-Lewin,FWD,2.96597957611084,8,Yes
Liam Delap,FWD,2.9388017654418945,8,Yes
Eddie Nketiah,FWD,2.7831685543060303,8,Yes
Rasmus Højlund,FWD,2.7324538230895996,8,Yes
Jean-Philippe Mateta,FWD,2.6383631229400635,8,Yes
Jørgen Strand Larsen,FWD,2.607595443725586,8,Yes
Jamie Vardy,FWD,2.588940382003784,8,Yes
Cameron Archer,FWD,2.5548324584960938,8,Yes
Darwin Núñez Ribeiro,FWD,2.4534153938293457,8,Yes
Joshua Zirkzee,FWD,1.8076814413070679,8,Yes
Cody Gakpo,FWD,1.6563856601715088,8,Yes
Rodrigo Muniz Carvalho,FWD,1.4846463203430176,8,Yes
Jhon Durán,FWD,1.275198221206665,8,Yes
Yoane Wissa,FWD,1.1739352941513062,8,Yes
Gabriel Fernando de Jesus,FWD,1.000199556350708,8,Yes
Paul Onuachu,FWD,0.6914876103401184,8,Yes
Richarlison de Andrade,FWD,0.5744668841362,8,Yes
João Pedro Junqueira de Jesus,FWD,0.5707636475563049,8,Yes
Adam Armstrong,FWD,0.5192369222640991,8,Yes
Alejo Véliz,FWD,0.3944733738899231,8,Yes
