name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.260277509689331,1,Yes,100,3.260277509689331,david raya martin,10,False,10,6.739722490310669
Andrew Robertson,DEF,4.029980182647705,1,Yes,100,4.029980182647705,andrew robertson,6,False,6,1.970019817352295
Joško Gvardiol,DEF,4.14144229888916,1,Yes,100,4.14144229888916,joško gvardiol,2,False,2,-2.14144229888916
Pedro Porro,DEF,4.98903751373291,1,Yes,100,4.98903751373291,pedro porro,6,False,6,1.0109624862670898
Son Heung-min,MID,5.210859298706055,1,Yes,100,5.210859298706055,son heung-min,16,False,16,10.789140701293945
Eberechi Eze,MID,4.359045505523682,1,Yes,100,4.359045505523682,eberechi eze,2,False,2,-2.3590455055236816
Mohamed Salah,MID,5.049599647521973,1,Yes,100,5.049599647521973,mohamed salah,10,False,10,4.950400352478027
Cole Palmer,MID,4.39782190322876,1,Yes,100,4.39782190322876,cole palmer,17,False,17,12.60217809677124
Bukayo Saka,MID,6.132210731506348,1,Yes,100,6.132210731506348,bukayo saka,6,True,12,-0.13221073150634766
Dominic Solanke-Mitchell,FWD,4.197057723999023,1,Yes,100,4.197057723999023,dominic solanke-mitchell,0,False,0,-4.197057723999023
Alexander Isak,FWD,4.098208904266357,1,Yes,100,4.098208904266357,alexander isak,2,False,2,-2.0982089042663574
