name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.260277509689331,1,Yes,100,3.260277509689331
Andrew Robertson,DEF,4.029980182647705,1,Yes,100,4.029980182647705
Joško Gvardiol,DEF,4.14144229888916,1,Yes,100,4.14144229888916
Pedro Porro,DEF,4.98903751373291,1,Yes,100,4.98903751373291
Son Heung-min,MID,5.210859298706055,1,Yes,100,5.210859298706055
Eberechi Eze,MID,4.359045505523682,1,Yes,100,4.359045505523682
Mohamed Salah,MID,5.049599647521973,1,Yes,100,5.049599647521973
Cole Palmer,MID,4.39782190322876,1,Yes,100,4.39782190322876
Bukayo Saka,MID,6.132210731506348,1,Yes,100,6.132210731506348
Dominic Solanke-Mitchell,FWD,4.197057723999023,1,Yes,100,4.197057723999023
Alexander Isak,FWD,4.098208904266357,1,Yes,100,4.098208904266357
