name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.281252861022949,13,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.685520648956299,13,Yes
Ollie Watkins,FWD,3.537978172302246,13,Yes
Jamie Vardy,FWD,3.5269904136657715,13,Yes
Jørgen Strand Larsen,FWD,3.4468488693237305,13,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.390763521194458,13,Yes
Raúl Jiménez,FWD,3.1092946529388428,13,Yes
Iliman Ndiaye,FWD,2.900017738342285,13,Yes
Jean-Philippe Mateta,FWD,2.859097719192505,13,Yes
Liam Delap,FWD,2.828094005584717,13,Yes
Joshua Zirkzee,FWD,2.562028169631958,13,Yes
Chris Wood,FWD,2.5471200942993164,13,Yes
Kai Havertz,FWD,2.470938205718994,13,Yes
Nicolas Jackson,FWD,2.4696249961853027,13,Yes
João Pedro Junqueira de Jesus,FWD,2.4326205253601074,13,Yes
Norberto Bercique Gomes Betuncal,FWD,2.3223509788513184,13,Yes
Michail Antonio,FWD,2.2735486030578613,13,Yes
Danny Welbeck,FWD,2.191071033477783,13,Yes
Cameron Archer,FWD,2.0981500148773193,13,Yes
Yoane Wissa,FWD,1.9674218893051147,13,Yes
Cody Gakpo,FWD,1.88995361328125,13,Yes
Jhon Durán,FWD,1.7411538362503052,13,Yes
Adam Armstrong,FWD,1.730315923690796,13,Yes
Darwin Núñez Ribeiro,FWD,1.6995322704315186,13,Yes
Eddie Nketiah,FWD,1.44602370262146,13,Yes
Danny Ings,FWD,1.3454595804214478,13,Yes
Dominic Calvert-Lewin,FWD,1.2265900373458862,13,Yes
Gabriel Fernando de Jesus,FWD,1.2225414514541626,13,Yes
Alexander Isak,FWD,1.153620958328247,13,Yes
Dominic Solanke-Mitchell,FWD,0.8987228870391846,13,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.8068291544914246,13,Yes
Evan Ferguson,FWD,0.6440182328224182,13,Yes
Niclas Füllkrug,FWD,0.642469048500061,13,Yes
Callum Wilson,FWD,0.6349309682846069,13,Yes
Taiwo Awoniyi,FWD,0.6166473031044006,13,Yes
Rodrigo Muniz Carvalho,FWD,0.5572106838226318,13,Yes
Richarlison de Andrade,FWD,0.5352516770362854,13,Yes
Enes Ünal,FWD,0.5304917693138123,13,Yes
Paul Onuachu,FWD,0.4791855216026306,13,Yes
Patson Daka,FWD,0.4756265878677368,13,Yes
George Hirst,FWD,0.4606298804283142,13,Yes
Rasmus Højlund,FWD,0.4227589964866638,13,Yes
Ali Al-Hamadi,FWD,0.2502688765525818,13,Yes
Fábio Silva,FWD,0.2243051528930664,13,Yes
William Osula,FWD,0.21709761023521423,13,Yes
Will Lankshear,FWD,0.2163914144039154,13,Yes
Saša Kalajdžić,FWD,0.21546229720115662,13,Yes
Ethan Wheatley,FWD,0.20791858434677124,13,Yes
Nathan Fraser,FWD,0.20416384935379028,13,Yes
Leon Chiwome,FWD,0.20316731929779053,13,Yes
Ivan Toney,FWD,0.19465774297714233,13,Yes
Ross Stewart,FWD,0.155126690864563,13,Yes
Zach Marsh,FWD,0.14989566802978516,13,Yes
