name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
André Onana,GK,3.5517404824783854,8,Yes,100,3.5517404824783854,andré onana,1,False,1,-2.5517404824783854
Joško Gvardiol,DEF,3.447522035381273,8,Yes,100,3.447522035381273,joško gvardiol,9,False,9,5.552477964618727
Lucas Digne,DEF,3.5099901851142774,8,Yes,100,3.5099901851142774,lucas digne,7,False,7,3.4900098148857226
Murillo Santiago Costa dos Santos,DEF,3.3594910339669424,8,Yes,100,3.3594910339669424,murillo santiago costa dos santos,2,False,2,-1.3594910339669424
Diogo Dalot Teixeira,DEF,3.416527347266707,8,Yes,100,3.416527347266707,diogo dalot teixeira,1,False,1,-2.416527347266707
Son Heung-min,MID,4.910501362183419,8,Yes,100,4.910501362183419,son heung-min,0,False,0,-4.910501362183419
Bernardo Veiga de Carvalho e Silva,MID,4.379827828737126,8,Yes,100,4.379827828737126,bernardo veiga de carvalho e silva,3,False,3,-1.3798278287371257
Cole Palmer,MID,6.03794866328045,8,Yes,100,6.03794866328045,cole palmer,10,True,20,3.96205133671955
Mohamed Salah,MID,5.4345431870888525,8,Yes,100,5.4345431870888525,mohamed salah,10,False,10,4.5654568129111475
Jamie Vardy,FWD,3.40641756533359,8,Yes,100,3.40641756533359,jamie vardy,8,False,8,4.59358243466641
Nicolas Jackson,FWD,4.112874694045589,8,Yes,100,4.112874694045589,nicolas jackson,9,False,9,4.887125305954411
