name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.5517404824783854,8,Yes,100,3.5517404824783854
Joško Gvardiol,DEF,3.447522035381273,8,Yes,100,3.447522035381273
Lucas Digne,DEF,3.5099901851142774,8,Yes,100,3.5099901851142774
Murillo Santiago Costa dos Santos,DEF,3.3594910339669424,8,Yes,100,3.3594910339669424
Diogo Dalot Teixeira,DEF,3.416527347266707,8,Yes,100,3.416527347266707
Son Heung-min,MID,4.910501362183419,8,Yes,100,4.910501362183419
Bernardo Veiga de Carvalho e Silva,MID,4.379827828737126,8,Yes,100,4.379827828737126
Cole Palmer,MID,6.03794866328045,8,Yes,100,6.03794866328045
Mohamed Salah,MID,5.4345431870888525,8,Yes,100,5.4345431870888525
Jamie Vardy,FWD,3.40641756533359,8,Yes,100,3.40641756533359
Nicolas Jackson,FWD,4.112874694045589,8,Yes,100,4.112874694045589
