name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bernd Leno,GK,3.8097872734069824,20,Yes,100,3.8097872734069824
Tyrick Mitchell,DEF,3.4891257286071777,20,Yes,100,3.4891257286071777
William Saliba,DEF,4.177145004272461,20,Yes,100,4.177145004272461
Jan Paul van Hecke,DEF,3.267641305923462,20,Yes,100,3.267641305923462
Mohamed Salah,MID,7.971899032592773,20,Yes,100,7.971899032592773
Bryan Mbeumo,MID,4.550800323486328,20,Yes,100,4.550800323486328
Cole Palmer,MID,5.626264572143555,20,Yes,100,5.626264572143555
Bruno Guimarães Rodriguez Moura,MID,4.324809074401856,20,Yes,100,4.324809074401856
Nicolas Jackson,FWD,5.381463050842285,20,Yes,100,5.381463050842285
Alexander Isak,FWD,5.7067646980285645,20,Yes,100,5.7067646980285645
João Pedro Junqueira de Jesus,FWD,3.4002273082733154,20,Yes,100,3.4002273082733154
