name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.4586544036865234,19,Yes,100,3.4586544036865234
Joško Gvardiol,DEF,3.6760754585266113,19,Yes,100,3.6760754585266113
Nikola Milenković,DEF,3.3029327392578125,19,Yes,100,3.3029327392578125
Milos Kerkez,DEF,3.3318581581115723,19,Yes,100,3.3318581581115723
William Saliba,DEF,3.364096641540528,19,Yes,100,3.364096641540528
Bryan Mbeumo,MID,4.648369789123535,19,Yes,100,4.648369789123535
Cole Palmer,MID,6.2514729499816895,19,Yes,100,6.2514729499816895
Mohamed Salah,MID,8.518918991088867,19,Yes,100,8.518918991088867
Alexander Isak,FWD,4.881508827209473,19,Yes,100,4.881508827209473
Ollie Watkins,FWD,4.509389877319336,19,Yes,100,4.509389877319336
Liam Delap,FWD,3.4795844554901123,19,Yes,100,3.4795844554901123
