name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Matz Sels,GK,3.4586544036865234,19,Yes,100,3.4586544036865234,matz sels,9,False,9,5.541345596313477
Joško Gvardiol,DEF,3.6760754585266113,19,Yes,100,3.6760754585266113,joško gvardiol,2,False,2,-1.6760754585266113
Nikola Milenković,DEF,3.3029327392578125,19,Yes,100,3.3029327392578125,nikola milenković,6,False,6,2.6970672607421875
Milos Kerkez,DEF,3.3318581581115723,19,Yes,100,3.3318581581115723,milos kerkez,12,False,12,8.668141841888428
William Saliba,DEF,3.364096641540528,19,Yes,100,3.364096641540528,william saliba,2,False,2,-1.3640966415405278
Bryan Mbeumo,MID,4.648369789123535,19,Yes,100,4.648369789123535,bryan mbeumo,19,False,19,14.351630210876465
Cole Palmer,MID,6.2514729499816895,19,Yes,100,6.2514729499816895,cole palmer,10,False,10,3.7485270500183105
Mohamed Salah,MID,8.518918991088867,19,Yes,100,8.518918991088867,mohamed salah,7,True,14,-1.5189189910888672
Alexander Isak,FWD,4.881508827209473,19,Yes,100,4.881508827209473,alexander isak,7,False,7,2.1184911727905273
Ollie Watkins,FWD,4.509389877319336,19,Yes,100,4.509389877319336,ollie watkins,2,False,2,-2.509389877319336
Liam Delap,FWD,3.4795844554901123,19,Yes,100,3.4795844554901123,liam delap,8,False,8,4.520415544509888
