name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.639503534918088,14,Yes,100,3.639503534918088
James Justin,DEF,3.661686728455174,14,Yes,100,3.661686728455174
Adam Smith,DEF,3.9834778357341394,14,Yes,100,3.9834778357341394
Lucas Digne,DEF,3.778791532928235,14,Yes,100,3.778791532928235
Aaron Wan-Bissaka,DEF,3.736256868583275,14,Yes,100,3.736256868583275
Cole Palmer,MID,7.042874960280853,14,Yes,100,7.042874960280853
Bukayo Saka,MID,6.151797579154015,14,Yes,100,6.151797579154015
Bryan Mbeumo,MID,4.947061667109958,14,Yes,100,4.947061667109958
Ollie Watkins,FWD,3.6605356061433594,14,Yes,100,3.6605356061433594
Alexander Isak,FWD,5.179664181878178,14,Yes,100,5.179664181878178
João Pedro Junqueira de Jesus,FWD,3.604772880782416,14,Yes,100,3.604772880782416
