name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.5469400512154623,29,Yes,100,3.5469400512154623
Joško Gvardiol,DEF,3.760280892004648,29,Yes,100,3.760280892004648
Antonee Robinson,DEF,3.5657220507121177,29,Yes,100,3.5657220507121177
Milos Kerkez,DEF,3.830979766281288,29,Yes,100,3.830979766281288
William Saliba,DEF,3.6337908298044663,29,Yes,100,3.6337908298044663
Phil Foden,MID,4.425493935435556,29,Yes,100,4.425493935435556
Morgan Gibbs-White,MID,4.781707043258285,29,Yes,100,4.781707043258285
Bruno Borges Fernandes,MID,5.17946747456621,29,Yes,100,5.17946747456621
Bryan Mbeumo,MID,5.663165515168266,29,Yes,100,5.663165515168266
Jørgen Strand Larsen,FWD,3.8512783161500574,29,Yes,100,3.8512783161500574
Chris Wood,FWD,5.61856658866073,29,Yes,75,4.213924941495548
