name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.444407939910889,3,Yes,100,4.444407939910889
Lewis Dunk,DEF,3.327359676361084,3,Yes,100,3.327359676361084
Jan Paul van Hecke,DEF,3.5006866455078125,3,Yes,100,3.5006866455078125
Rúben Gato Alves Dias,DEF,4.117302894592285,3,Yes,100,4.117302894592285
Bukayo Saka,MID,13.72894287109375,3,Yes,100,13.72894287109375
Kevin De Bruyne,MID,11.045177459716797,3,Yes,100,11.045177459716797
Cole Palmer,MID,15.527448654174805,3,Yes,100,15.527448654174805
Mohamed Salah,MID,15.494657516479492,3,Yes,100,15.494657516479492
Danny Welbeck,FWD,5.744964122772217,3,Yes,100,5.744964122772217
Ollie Watkins,FWD,4.909916400909424,3,Yes,100,4.909916400909424
Alexander Isak,FWD,5.351943492889404,3,Yes,100,5.351943492889404
