name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Kai Havertz,FWD,0.9429317121677707,1,6,Yes
Erling Haaland,FWD,0.9151888806021924,1,6,Yes
Danny Welbeck,FWD,0.9133324200707135,1,6,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9081303696372133,1,6,Yes
Ollie Watkins,FWD,0.9049627122568453,1,6,Yes
Dominic Solanke-Mitchell,FWD,0.8990238724508927,1,6,Yes
Liam Delap,FWD,0.8858936028031161,1,6,Yes
Raúl Jiménez,FWD,0.8825694062065979,1,6,Yes
Nicolas Jackson,FWD,0.8806835823010167,1,6,Yes
Dominic Calvert-Lewin,FWD,0.8702010389812403,1,6,Yes
Jean-Philippe Mateta,FWD,0.8204350264661412,1,6,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8193386544425528,1,6,Yes
Iliman Ndiaye,FWD,0.8114504654178896,1,6,Yes
Jamie Vardy,FWD,0.8092276453153946,1,6,Yes
Chris Wood,FWD,0.766767240951225,1,6,Yes
Jørgen Strand Larsen,FWD,0.7591333607904571,1,6,Yes
Michail Antonio,FWD,0.7450520461968787,1,6,Yes
Eddie Nketiah,FWD,0.6413995287620353,1,6,Yes
Joshua Zirkzee,FWD,0.6218294520503801,1,6,Yes
Jhon Durán,FWD,0.565292601241932,1,6,Yes
Ross Stewart,FWD,0.48589939983477703,0,6,Yes
Alexander Isak,FWD,0.3943375456887163,0,6,Yes
Cameron Archer,FWD,0.3572778510189877,0,6,Yes
Taiwo Awoniyi,FWD,0.3415113174721021,0,6,Yes
Cody Gakpo,FWD,0.3230253534844637,0,6,Yes
Rodrigo Muniz Carvalho,FWD,0.3159252478224713,0,6,Yes
Gabriel Fernando de Jesus,FWD,0.3070103236025062,0,6,Yes
Enes Ünal,FWD,0.25805151898216766,0,6,Yes
Danny Ings,FWD,0.25056097665002125,0,6,Yes
João Pedro Junqueira de Jesus,FWD,0.23262957866495299,0,6,Yes
Darwin Núñez Ribeiro,FWD,0.2287946855316812,0,6,Yes
Rasmus Højlund,FWD,0.22274506059139626,0,6,Yes
Yoane Wissa,FWD,0.16356203507055875,0,6,Yes
Evan Ferguson,FWD,0.13765082366841314,0,6,Yes
Adam Armstrong,FWD,0.13325554414629784,0,6,Yes
George Hirst,FWD,0.1270759265650595,0,6,Yes
Odsonne Edouard,FWD,0.09660621254229912,0,6,Yes
Ethan Wheatley,FWD,0.0758615649574029,0,6,Yes
Leon Chiwome,FWD,0.05952772652245497,0,6,Yes
Niclas Füllkrug,FWD,0.04953945409882504,0,6,Yes
Ali Al-Hamadi,FWD,0.04730293910713601,0,6,Yes
Will Lankshear,FWD,0.03418546025732953,0,6,Yes
Norberto Bercique Gomes Betuncal,FWD,0.028354473873495312,0,6,Yes
Daniel Jebbison,FWD,0.025898392439549816,0,6,Yes
Paul Onuachu,FWD,0.019816200396577312,0,6,Yes
Richarlison de Andrade,FWD,0.018820583913571862,0,6,Yes
Patson Daka,FWD,0.015773689849287995,0,6,Yes
Nathan Fraser,FWD,0.011138798896456166,0,6,Yes
Ivan Toney,FWD,0.009856506889371081,0,6,Yes
William Osula,FWD,0.009746563644282854,0,6,Yes
Deivid Washington de Souza Eugênio,FWD,0.009657773021858803,0,6,Yes
Hwang Ui-jo,FWD,0.008444189837060079,0,6,Yes
Carlos Vinícius Alves Morais,FWD,0.0069519767359605186,0,6,Yes
Tom Cannon,FWD,0.0063296493105543155,0,6,Yes
Emmanuel Dennis,FWD,0.006270507851413378,0,6,Yes
Romelu Lukaku Bolingoli,FWD,0.006269935425854366,0,6,Yes
Marc Guiu Paz,FWD,0.0052600127985523645,0,6,Yes
Julián Álvarez,FWD,0.004000542381073887,0,6,Yes
Freddie Ladapo,FWD,0.004000185570539502,0,6,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.0035468582345451484,0,6,Yes
Callum Wilson,FWD,0.0035080686456668043,0,6,Yes
David Datro Fofana,FWD,0.002500185575798834,0,6,Yes
Mark O’Mahony,FWD,0.0018458511718109935,0,6,Yes
Saša Kalajdžić,FWD,0.001814406299595284,0,6,Yes
Youssef Ramalho Chermiti,FWD,0.0018037000844609088,0,6,Yes
Jay Stansfield,FWD,0.0015594846413679213,0,6,Yes
Neal Maupay,FWD,0.000565170180340206,0,6,Yes
Armando Broja,FWD,0.0004283810842440624,0,6,Yes
Fábio Silva,FWD,0.00014786522004840222,0,6,Yes
Sékou Mara,FWD,0.00013715900491402698,0,6,Yes
Deniz Undav,FWD,0.00012584208563359527,0,6,Yes
Dane Scarlett,FWD,0.00012584208563359527,0,6,Yes
Alejo Véliz,FWD,0.00012584208563359527,0,6,Yes
Alex Iwobi,MID,0.9595753174320849,1,6,Yes
Moisés Caicedo Corozo,MID,0.9499458483614643,1,6,Yes
Jarrod Bowen,MID,0.9430709773601033,1,6,Yes
Thomas Partey,MID,0.9298785176206019,1,6,Yes
Mitoma Kaoru,MID,0.9296680534811232,1,6,Yes
Marcus Tavernier,MID,0.9294290700787976,1,6,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9272553627031512,1,6,Yes
Vitaly Janelt,MID,0.9223547895918506,1,6,Yes
Wilfred Ndidi,MID,0.9169989051562082,1,6,Yes
Bruno Guimarães Rodriguez Moura,MID,0.91658804000009,1,6,Yes
Omari Giraud-Hutchinson,MID,0.9094666968409937,1,6,Yes
Eberechi Eze,MID,0.9079690626579615,1,6,Yes
Youri Tielemans,MID,0.903258152505093,1,6,Yes
Emile Smith Rowe,MID,0.8997321236423034,1,6,Yes
Antoine Semenyo,MID,0.8987782214259906,1,6,Yes
Mario Lemina,MID,0.896012153183395,1,6,Yes
Mikkel Damsgaard,MID,0.8920250494690305,1,6,Yes
Mateo Kovačić,MID,0.8880123802627085,1,6,Yes
Adam Wharton,MID,0.8848269484179496,1,6,Yes
Jack Hinshelwood,MID,0.8779360291801594,1,6,Yes
James Maddison,MID,0.8775937706145095,1,6,Yes
Dwight McNeil,MID,0.8774645120558228,1,6,Yes
Stephy Mavididi,MID,0.8766943815985531,1,6,Yes
Harry Winks,MID,0.8758365511863375,1,6,Yes
Alexis Mac Allister,MID,0.8755352153301044,1,6,Yes
Brennan Johnson,MID,0.8741444348359185,1,6,Yes
Ryan Gravenberch,MID,0.871090193664776,1,6,Yes
Lewis Cook,MID,0.8710091135034225,1,6,Yes
Anthony Gordon,MID,0.8635821396368041,1,6,Yes
Bryan Mbeumo,MID,0.855247955636678,1,6,Yes
Flynn Downes,MID,0.8506739070311384,1,6,Yes
Dejan Kulusevski,MID,0.8485477416583704,1,6,Yes
Jacob Ramsey,MID,0.8434951359584593,1,6,Yes
Ryan Christie,MID,0.8404568721282349,1,6,Yes
Amadou Onana,MID,0.8403855344326372,1,6,Yes
Keane Lewis-Potter,MID,0.8390573028794,1,6,Yes
Orel Mangala,MID,0.8357033758081874,1,6,Yes
Guido Rodríguez,MID,0.8332929008111979,1,6,Yes
Jacob Murphy,MID,0.8311483878540109,1,6,Yes
Sam Morsy,MID,0.8275849352802503,1,6,Yes
Mohamed Salah,MID,0.8267268640164687,1,6,Yes
