name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.880978847668092,19,Yes
Erling Haaland,FWD,5.033955899467566,19,Yes
Gabriel Fernando de Jesus,FWD,3.9385231013974717,19,Yes
Ollie Watkins,FWD,3.8313221524403844,19,Yes
Cody Gakpo,FWD,3.7064964513171597,19,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.647832450100827,19,Yes
Chris Wood,FWD,3.641409376437865,19,Yes
Liam Delap,FWD,3.573127901499834,19,Yes
João Pedro Junqueira de Jesus,FWD,3.3308900391799736,19,Yes
Raúl Jiménez,FWD,3.2406490823904694,19,Yes
Jamie Vardy,FWD,3.2273267712257674,19,Yes
Dominic Solanke-Mitchell,FWD,3.1968545896647953,19,Yes
Jean-Philippe Mateta,FWD,3.1302821252246944,19,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.088856288961747,19,Yes
Jørgen Strand Larsen,FWD,3.0856883691272476,19,Yes
Iliman Ndiaye,FWD,3.040672281581978,19,Yes
Yoane Wissa,FWD,2.7678044792529124,19,Yes
Nicolas Jackson,FWD,2.739636383676085,19,Yes
Adam Armstrong,FWD,2.7312686425526254,19,Yes
Paul Onuachu,FWD,2.3936455863041237,19,Yes
Rodrigo Muniz Carvalho,FWD,2.295389782340899,19,Yes
Rasmus Højlund,FWD,2.2662249494687297,19,Yes
Joshua Zirkzee,FWD,2.2575041185801528,19,Yes
Dominic Calvert-Lewin,FWD,2.232897763196202,19,Yes
Kai Havertz,FWD,1.987202498958311,19,Yes
Cameron Archer,FWD,1.9229201421733388,19,Yes
Armando Broja,FWD,1.8896297472009687,19,Yes
Niclas Füllkrug,FWD,1.824155906447022,19,Yes
Enes Ünal,FWD,1.609402845503261,19,Yes
Darwin Núñez Ribeiro,FWD,1.4569322253755044,19,Yes
Norberto Bercique Gomes Betuncal,FWD,1.448921386950116,19,Yes
Taiwo Awoniyi,FWD,1.3974989800542097,19,Yes
Patson Daka,FWD,1.3164703147712118,19,Yes
Jhon Durán,FWD,1.2201627614573445,19,Yes
Ali Al-Hamadi,FWD,0.9263101638050979,19,Yes
Eddie Nketiah,FWD,0.8396239038218908,19,Yes
Danny Welbeck,FWD,0.5405325763307368,19,Yes
Evan Ferguson,FWD,0.5039083236151671,19,Yes
Danny Ings,FWD,0.4818715797219868,19,Yes
Michail Antonio,FWD,0.40034768949646765,19,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.38185527093123256,19,Yes
William Osula,FWD,0.2850559201416979,19,Yes
Callum Wilson,FWD,0.2821947054264949,19,Yes
George Hirst,FWD,0.2641057584217733,19,Yes
Richarlison de Andrade,FWD,0.2475827705978004,19,Yes
Ross Stewart,FWD,0.2336164868389633,19,Yes
Ivan Toney,FWD,0.22807552159043665,19,Yes
Will Lankshear,FWD,0.224736886395831,19,Yes
Leon Chiwome,FWD,0.2030195817337674,19,Yes
Julián Álvarez,FWD,0.19787277095666506,19,Yes
Ethan Wheatley,FWD,0.17645303477575633,19,Yes
Marc Guiu Paz,FWD,0.16894600437065607,19,Yes
Romelu Lukaku Bolingoli,FWD,0.16626972987266475,19,Yes
Zach Marsh,FWD,0.16043571595336958,19,Yes
Carlos Vinícius Alves Morais,FWD,0.15405267926215552,19,Yes
Divin Mubama,FWD,0.15031484391199365,19,Yes
Odsonne Edouard,FWD,0.14841875596947704,19,Yes
Daniel Jebbison,FWD,0.14768796959444355,19,Yes
Hwang Ui-jo,FWD,0.14768796959444355,19,Yes
Nathan Fraser,FWD,0.1422526022399653,19,Yes
Nathan Butler-Oyedeji,FWD,0.13897858556901674,19,Yes
Emmanuel Dennis,FWD,0.138957158562066,19,Yes
Freddie Ladapo,FWD,0.12934771115472313,19,Yes
Deivid Washington de Souza Eugênio,FWD,0.11924503653952034,19,Yes
Youssef Ramalho Chermiti,FWD,0.11924503653952034,19,Yes
Deniz Undav,FWD,0.10964097645106512,19,Yes
Neal Maupay,FWD,0.10509321244503497,19,Yes
Tom Cannon,FWD,0.10509321244503497,19,Yes
Mark O’Mahony,FWD,0.10441316746698287,19,Yes
Jay Stansfield,FWD,0.10281206960304232,19,Yes
Sékou Mara,FWD,0.10281206960304232,19,Yes
Remy Rees-Dottin,FWD,0.10281206960304232,19,Yes
David Datro Fofana,FWD,0.10240539911775223,19,Yes
Dane Scarlett,FWD,0.10240539911775223,19,Yes
Alejo Véliz,FWD,0.10240539911775223,19,Yes
Fábio Silva,FWD,0.10240539911775223,19,Yes
Saša Kalajdžić,FWD,0.10240539911775223,19,Yes
Jayden Danns,FWD,0.10240539911775223,19,Yes
Mohamed Salah,MID,9.332655311522295,19,Yes
Cole Palmer,MID,6.450383056245563,19,Yes
Morgan Rogers,MID,4.668567301128525,19,Yes
Dejan Kulusevski,MID,4.663643103867876,19,Yes
Luis Díaz,MID,4.528220324974677,19,Yes
Alex Iwobi,MID,4.488192759072075,19,Yes
Bryan Mbeumo,MID,4.37969864463434,19,Yes
Antoine Semenyo,MID,4.297443278395031,19,Yes
Kevin De Bruyne,MID,4.218481666189466,19,Yes
Gabriel Martinelli Silva,MID,4.195900518158373,19,Yes
Anthony Gordon,MID,4.147923560108549,19,Yes
Enzo Fernández,MID,4.104352680711746,19,Yes
Son Heung-min,MID,3.9846766540616017,19,Yes
Morgan Gibbs-White,MID,3.9598171653407923,19,Yes
Phil Foden,MID,3.9426173525497465,19,Yes
Martin Ødegaard,MID,3.9301808858993397,19,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.813157949869282,19,Yes
Anthony Elanga,MID,3.780925312788418,19,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.6709188717963723,19,Yes
Ismaïla Sarr,MID,3.6541907058103344,19,Yes
Joelinton Cássio Apolinário de Lira,MID,3.592521423742104,19,Yes
Bruno Guimarães Rodriguez Moura,MID,3.5295391406350296,19,Yes
Harry Wilson,MID,3.470768800916406,19,Yes
Alexis Mac Allister,MID,3.448432432817024,19,Yes
Brennan Johnson,MID,3.4417849803287814,19,Yes
Eberechi Eze,MID,3.3877971234739728,19,Yes
Jacob Murphy,MID,3.3210739222935066,19,Yes
Curtis Jones,MID,3.304023541035257,19,Yes
Noni Madueke,MID,3.2685690747801277,19,Yes
James Maddison,MID,3.242764292111076,19,Yes
Amad Diallo,MID,3.1378100661777135,19,Yes
Diogo Teixeira da Silva,MID,3.111723855471591,19,Yes
Mohammed Kudus,MID,3.0576715312390785,19,Yes
