name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.007750511169434,17,Yes,100,4.007750511169434
Pedro Porro,DEF,4.0383381843566895,17,Yes,100,4.0383381843566895
William Saliba,DEF,4.170407295227051,17,Yes,100,4.170407295227051
Virgil van Dijk,DEF,3.7840282917022714,17,Yes,100,3.7840282917022714
Cole Palmer,MID,6.141727447509766,17,Yes,100,6.141727447509766
Bukayo Saka,MID,5.561622619628906,17,Yes,100,5.561622619628906
Mohamed Salah,MID,7.401688098907471,17,Yes,100,7.401688098907471
Son Heung-min,MID,5.232446193695068,17,Yes,100,5.232446193695068
Phil Foden,MID,4.852852821350098,17,Yes,100,4.852852821350098
Nicolas Jackson,FWD,3.1217048168182373,17,Yes,100,3.1217048168182373
Alexander Isak,FWD,4.881204128265381,17,Yes,100,4.881204128265381
