name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,4.007750511169434,17,Yes,100,4.007750511169434,david raya martin,6,False,6,1.9922494888305664
Pedro Porro,DEF,4.0383381843566895,17,Yes,100,4.0383381843566895,pedro porro,1,False,1,-3.0383381843566895
William Saliba,DEF,4.170407295227051,17,Yes,100,4.170407295227051,william saliba,7,False,7,2.829592704772949
Virgil van Dijk,DEF,3.784028291702272,17,Yes,100,3.784028291702272,virgil van dijk,2,False,2,-1.7840282917022718
Cole Palmer,MID,6.141727447509766,17,Yes,100,6.141727447509766,cole palmer,10,False,10,3.8582725524902344
Bukayo Saka,MID,5.561622619628906,17,Yes,100,5.561622619628906,bukayo saka,0,False,0,-5.561622619628906
Mohamed Salah,MID,7.401688098907471,17,Yes,100,7.401688098907471,mohamed salah,9,True,18,1.5983119010925293
Son Heung-min,MID,5.232446193695068,17,Yes,100,5.232446193695068,son heung-min,2,False,2,-3.2324461936950684
Phil Foden,MID,4.852852821350098,17,Yes,100,4.852852821350098,phil foden,2,False,2,-2.8528528213500977
Nicolas Jackson,FWD,3.1217048168182373,17,Yes,100,3.1217048168182373,nicolas jackson,2,False,2,-1.1217048168182373
Alexander Isak,FWD,4.881204128265381,17,Yes,100,4.881204128265381,alexander isak,8,False,8,3.118795871734619
