name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Yoane Wissa,FWD,0.9048039442030885,1,30,Yes
Omar Marmoush,FWD,0.8942389513907636,1,30,Yes
Paul Onuachu,FWD,0.8923567324819782,1,30,Yes
Alexander Isak,FWD,0.8658466138084829,1,30,Yes
Liam Delap,FWD,0.8642375270151436,1,30,Yes
Jørgen Strand Larsen,FWD,0.8149537240866926,1,30,Yes
João Pedro Junqueira de Jesus,FWD,0.8080776278015764,1,30,Yes
Raúl Jiménez,FWD,0.8021858138545858,1,30,Yes
Jean-Philippe Mateta,FWD,0.7484503649839183,1,30,Yes
Nicolas Jackson,FWD,0.7112761634322639,1,30,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7044998260357758,1,30,Yes
Norberto Bercique Gomes Betuncal,FWD,0.6480015527679053,1,30,Yes
Rasmus Højlund,FWD,0.6445452324014269,1,30,Yes
Ollie Watkins,FWD,0.6223494124948081,1,30,Yes
Dominic Solanke-Mitchell,FWD,0.6173521428746147,1,30,Yes
Patson Daka,FWD,0.614783059631495,1,30,Yes
Joshua Zirkzee,FWD,0.6056638937749983,1,30,Yes
Taiwo Awoniyi,FWD,0.5972105912648987,1,30,Yes
Erling Haaland,FWD,0.5909761579614358,1,30,Yes
Cody Gakpo,FWD,0.57647075997748,1,30,Yes
Chris Wood,FWD,0.5636148399679741,1,30,Yes
Rodrigo Muniz Carvalho,FWD,0.5175520880743848,1,30,Yes
Iliman Ndiaye,FWD,0.5134714279006063,1,30,Yes
Jamie Vardy,FWD,0.5069768425309775,1,30,Yes
Kai Havertz,FWD,0.47543448918139025,0,30,Yes
Darwin Núñez Ribeiro,FWD,0.4590612260313076,0,30,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.45830116942160526,0,30,Yes
Eddie Nketiah,FWD,0.4510599779059572,0,30,Yes
Danny Welbeck,FWD,0.44044585094770333,0,30,Yes
Callum Wilson,FWD,0.4055200810527654,0,30,Yes
Niclas Füllkrug,FWD,0.34888662260186654,0,30,Yes
Evan Ferguson,FWD,0.25528056594415854,0,30,Yes
Richarlison de Andrade,FWD,0.22512935367203288,0,30,Yes
Cameron Archer,FWD,0.21758178462019795,0,30,Yes
George Hirst,FWD,0.19922546618447384,0,30,Yes
Adam Armstrong,FWD,0.16626048193940685,0,30,Yes
Daniel Jebbison,FWD,0.15920617550371954,0,30,Yes
Armando Broja,FWD,0.13872968307301062,0,30,Yes
Jhon Durán,FWD,0.11744477450527886,0,30,Yes
Danny Ings,FWD,0.11724470304368192,0,30,Yes
Dominic Calvert-Lewin,FWD,0.09600876942500867,0,30,Yes
Gabriel Fernando de Jesus,FWD,0.05539080646856757,0,30,Yes
Marc Guiu Paz,FWD,0.04696009150902315,0,30,Yes
Youssef Ramalho Chermiti,FWD,0.038846226169356034,0,30,Yes
William Osula,FWD,0.0344592704071732,0,30,Yes
