name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.800305503172946,2,Yes
Danny Welbeck,FWD,6.06865844570379,2,Yes
Kai Havertz,FWD,5.013153427769797,2,Yes
Yoane Wissa,FWD,4.853498899539896,2,Yes
Chris Wood,FWD,4.6594712442098425,2,Yes
Alexander Isak,FWD,4.5133146823948,2,Yes
João Pedro Junqueira de Jesus,FWD,3.996962130738083,2,Yes
Nicolas Jackson,FWD,3.8477161887152023,2,Yes
Jørgen Strand Larsen,FWD,3.6264578234876215,2,Yes
Ollie Watkins,FWD,3.6137179945052207,2,Yes
Rodrigo Muniz Carvalho,FWD,3.5978693515560467,2,Yes
Jamie Vardy,FWD,3.4527311954702196,2,Yes
Joshua Zirkzee,FWD,3.2939993016305813,2,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.205171391951725,2,Yes
Jean-Philippe Mateta,FWD,3.160332839323549,2,Yes
Jhon Durán,FWD,2.937404943480414,2,Yes
Cody Gakpo,FWD,2.8776927546114184,2,Yes
Dominic Calvert-Lewin,FWD,2.754822953938692,2,Yes
Adam Armstrong,FWD,2.6425114132760155,2,Yes
Odsonne Edouard,FWD,2.632327268463626,2,Yes
Liam Delap,FWD,2.5559205308144772,2,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.3785099821709625,2,Yes
Michail Antonio,FWD,2.1911861604703877,2,Yes
Darwin Núñez Ribeiro,FWD,2.1833646008020566,2,Yes
Taiwo Awoniyi,FWD,2.164178760988011,2,Yes
Iliman Ndiaye,FWD,2.1473647878374233,2,Yes
Gabriel Fernando de Jesus,FWD,2.1339421937155767,2,Yes
Niclas Füllkrug,FWD,2.086753426771963,2,Yes
Dominic Solanke-Mitchell,FWD,1.7968921584930886,2,Yes
Richarlison de Andrade,FWD,1.7904233968485326,2,Yes
Cameron Archer,FWD,1.4854663810708033,2,Yes
Raúl Jiménez,FWD,1.2975625435924314,2,Yes
Daniel Jebbison,FWD,1.2923342948624486,2,Yes
Marc Guiu Paz,FWD,1.1716118662246748,2,Yes
Norberto Bercique Gomes Betuncal,FWD,1.0979488463679064,2,Yes
Ali Al-Hamadi,FWD,0.9575046731410594,2,Yes
Ivan Toney,FWD,0.6842355848343477,2,Yes
Danny Ings,FWD,0.38879982735565777,2,Yes
Jay Stansfield,FWD,0.3682158820832005,2,Yes
Rasmus Højlund,FWD,0.28101332806726836,2,Yes
Hwang Ui-jo,FWD,0.2805286036685376,2,Yes
Nathan Fraser,FWD,0.26005317267141836,2,Yes
Callum Wilson,FWD,0.2554527113557957,2,Yes
Julián Álvarez,FWD,0.18750302574024624,2,Yes
Will Lankshear,FWD,0.16660422383383836,2,Yes
Mark O’Mahony,FWD,0.15131936936779364,2,Yes
Romelu Lukaku Bolingoli,FWD,0.14907317415572774,2,Yes
Neal Maupay,FWD,0.14893461476192305,2,Yes
Eddie Nketiah,FWD,0.1424524645290579,2,Yes
Freddie Ladapo,FWD,0.13312635551117669,2,Yes
Carlos Vinícius Alves Morais,FWD,0.11869203481184465,2,Yes
Tom Cannon,FWD,0.10941549292178505,2,Yes
Fábio Silva,FWD,0.09708024627307527,2,Yes
David Datro Fofana,FWD,0.0947772365693902,2,Yes
Saša Kalajdžić,FWD,0.09166936043347622,2,Yes
Armando Broja,FWD,0.08446701866561758,2,Yes
Ross Stewart,FWD,0.08355330989264113,2,Yes
Evan Ferguson,FWD,0.08336096108571417,2,Yes
William Osula,FWD,0.08271757152245915,2,Yes
Youssef Ramalho Chermiti,FWD,0.08005064359048866,2,Yes
Emmanuel Dennis,FWD,0.0789647677539778,2,Yes
George Hirst,FWD,0.07697752796450148,2,Yes
Patson Daka,FWD,0.07535497285894462,2,Yes
Leon Chiwome,FWD,0.07274897851918194,2,Yes
Paul Onuachu,FWD,0.07166486572194727,2,Yes
Deivid Washington de Souza Eugênio,FWD,0.0714205156987911,2,Yes
Sékou Mara,FWD,0.07096894337974127,2,Yes
Enes Ünal,FWD,0.06014021260249321,2,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.05894896146976916,2,Yes
Alejo Véliz,FWD,0.05103787559125931,2,Yes
Dane Scarlett,FWD,0.049780791830579,2,Yes
Deniz Undav,FWD,0.036875917338055994,2,Yes
Mohamed Salah,MID,6.427789789759043,2,Yes
Bukayo Saka,MID,5.954086895965336,2,Yes
Cole Palmer,MID,5.32666402228173,2,Yes
Luis Díaz,MID,5.053492613583989,2,Yes
Kevin De Bruyne,MID,5.050562457179021,2,Yes
Martin Ødegaard,MID,4.796483470164392,2,Yes
Anthony Gordon,MID,4.66530113081463,2,Yes
Diogo Teixeira da Silva,MID,4.593281753155138,2,Yes
Son Heung-min,MID,4.528098784835244,2,Yes
Bruno Borges Fernandes,MID,4.478806693586754,2,Yes
Dominik Szoboszlai,MID,4.366564601086422,2,Yes
Declan Rice,MID,4.348843703048767,2,Yes
Bryan Mbeumo,MID,4.250018314857764,2,Yes
Eberechi Eze,MID,4.217378057146757,2,Yes
James Maddison,MID,4.1936721471131815,2,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.1515974804661395,2,Yes
Emile Smith Rowe,MID,4.135111270365692,2,Yes
Mitoma Kaoru,MID,4.073864208666967,2,Yes
Joelinton Cássio Apolinário de Lira,MID,4.024137191820749,2,Yes
Abdul Fatawu,MID,3.9650277564953376,2,Yes
Antoine Semenyo,MID,3.795506158599566,2,Yes
Mateo Kovačić,MID,3.788989573852427,2,Yes
Bruno Guimarães Rodriguez Moura,MID,3.7558774145800635,2,Yes
Morgan Gibbs-White,MID,3.7365154660727704,2,Yes
Jérémy Doku,MID,3.736329395807762,2,Yes
Callum Hudson-Odoi,MID,3.711975504937798,2,Yes
Youri Tielemans,MID,3.699327407348732,2,Yes
Noni Madueke,MID,3.6409721822926393,2,Yes
Amadou Onana,MID,3.6065048365361707,2,Yes
Jarrod Bowen,MID,3.603088071940234,2,Yes
Alexis Mac Allister,MID,3.5619880757778595,2,Yes
