name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.571706419351619,5,Yes
Nicolas Jackson,FWD,5.01120388425694,5,Yes
Alexander Isak,FWD,4.139751347703601,5,Yes
Ollie Watkins,FWD,4.067975298409818,5,Yes
Kai Havertz,FWD,3.809686389367322,5,Yes
Dominic Calvert-Lewin,FWD,3.6904745604326687,5,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.322871300490157,5,Yes
Dominic Solanke-Mitchell,FWD,3.3209662661291355,5,Yes
Liam Delap,FWD,3.2419437868494603,5,Yes
Danny Welbeck,FWD,3.232077810791241,5,Yes
Darwin Núñez Ribeiro,FWD,3.062742472393995,5,Yes
Iliman Ndiaye,FWD,2.9557453098732336,5,Yes
Raúl Jiménez,FWD,2.837962381998923,5,Yes
Chris Wood,FWD,2.780405249916386,5,Yes
Jørgen Strand Larsen,FWD,2.6803609224421754,5,Yes
Jamie Vardy,FWD,2.561866360587004,5,Yes
Eddie Nketiah,FWD,2.3606218380458532,5,Yes
Jean-Philippe Mateta,FWD,2.18617054118801,5,Yes
Joshua Zirkzee,FWD,2.1199211627671364,5,Yes
Rodrigo Muniz Carvalho,FWD,2.100053070550855,5,Yes
João Pedro Junqueira de Jesus,FWD,1.9617612247857532,5,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.8804918498236014,5,Yes
Jhon Durán,FWD,1.858768043117724,5,Yes
Michail Antonio,FWD,1.8532292152277998,5,Yes
Cody Gakpo,FWD,1.7151609548710531,5,Yes
Gabriel Fernando de Jesus,FWD,1.5964921827893992,5,Yes
George Hirst,FWD,1.4979344607099514,5,Yes
Rasmus Højlund,FWD,1.317035191037057,5,Yes
Enes Ünal,FWD,1.198500116585205,5,Yes
Yoane Wissa,FWD,1.1920328446222277,5,Yes
Ross Stewart,FWD,1.0630107289494775,5,Yes
Adam Armstrong,FWD,0.9479991399603622,5,Yes
Cameron Archer,FWD,0.942562777922231,5,Yes
Odsonne Edouard,FWD,0.8988116293267457,5,Yes
Ivan Toney,FWD,0.7752589766867068,5,Yes
Evan Ferguson,FWD,0.7460635183172377,5,Yes
William Osula,FWD,0.6913748329205971,5,Yes
Niclas Füllkrug,FWD,0.5966386428994404,5,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.5861392409883923,5,Yes
Taiwo Awoniyi,FWD,0.5284696356754933,5,Yes
Romelu Lukaku Bolingoli,FWD,0.5056924433941883,5,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5054606097179033,5,Yes
Richarlison de Andrade,FWD,0.4270593777692693,5,Yes
Daniel Jebbison,FWD,0.4201028828661285,5,Yes
David Datro Fofana,FWD,0.4038165016435835,5,Yes
Marc Guiu Paz,FWD,0.39882721685410316,5,Yes
Ali Al-Hamadi,FWD,0.39817456612037394,5,Yes
Armando Broja,FWD,0.3939238862842094,5,Yes
Deivid Washington de Souza Eugênio,FWD,0.35857144393588003,5,Yes
Callum Wilson,FWD,0.33995895165577394,5,Yes
Neal Maupay,FWD,0.33608642647630504,5,Yes
Youssef Ramalho Chermiti,FWD,0.32186656975708217,5,Yes
