name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.224841594696045,3,Yes
Gabriel Fernando de Jesus,FWD,6.004554748535156,3,Yes
Alexander Isak,FWD,5.502621173858643,3,Yes
Kai Havertz,FWD,5.148843765258789,3,Yes
Chris Wood,FWD,4.815737247467041,3,Yes
Francisco Evanilson de Lima Barbosa,FWD,4.2609333992004395,3,Yes
Danny Welbeck,FWD,3.8720953464508057,3,Yes
João Pedro Junqueira de Jesus,FWD,3.818166732788086,3,Yes
Yoane Wissa,FWD,3.7279200553894043,3,Yes
Nicolas Jackson,FWD,3.694646120071411,3,Yes
Ollie Watkins,FWD,3.6778833866119385,3,Yes
Dominic Calvert-Lewin,FWD,3.459683895111084,3,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.167879581451416,3,Yes
Joshua Zirkzee,FWD,3.1334228515625,3,Yes
Liam Delap,FWD,2.980238199234009,3,Yes
Jhon Durán,FWD,2.9710261821746826,3,Yes
Jørgen Strand Larsen,FWD,2.907302141189575,3,Yes
Jamie Vardy,FWD,2.8195013999938965,3,Yes
Rodrigo Muniz Carvalho,FWD,2.612525224685669,3,Yes
Iliman Ndiaye,FWD,2.573106527328491,3,Yes
Jean-Philippe Mateta,FWD,2.5277671813964844,3,Yes
Cody Gakpo,FWD,2.4902660846710205,3,Yes
Ali Al-Hamadi,FWD,2.3519344329833984,3,Yes
Michail Antonio,FWD,2.1352572441101074,3,Yes
Adam Armstrong,FWD,2.127175807952881,3,Yes
Cameron Archer,FWD,1.9059795141220093,3,Yes
Niclas Füllkrug,FWD,1.8932721614837646,3,Yes
Darwin Núñez Ribeiro,FWD,1.7910469770431519,3,Yes
Dominic Solanke-Mitchell,FWD,1.3440006971359253,3,Yes
Raúl Jiménez,FWD,1.3134757280349731,3,Yes
Norberto Bercique Gomes Betuncal,FWD,1.197840690612793,3,Yes
Daniel Jebbison,FWD,1.0181092023849487,3,Yes
Taiwo Awoniyi,FWD,1.0034806728363037,3,Yes
Richarlison de Andrade,FWD,0.9547873139381409,3,Yes
Odsonne Edouard,FWD,0.9502153992652893,3,Yes
Marc Guiu Paz,FWD,0.7003934383392334,3,Yes
Eddie Nketiah,FWD,0.6163630485534668,3,Yes
Ivan Toney,FWD,0.5564053058624268,3,Yes
Danny Ings,FWD,0.41507330536842346,3,Yes
Hwang Ui-jo,FWD,0.40103408694267273,3,Yes
Jay Stansfield,FWD,0.39846882224082947,3,Yes
Will Lankshear,FWD,0.3621717393398285,3,Yes
Rasmus Højlund,FWD,0.36149537563323975,3,Yes
Romelu Lukaku Bolingoli,FWD,0.3119567334651947,3,Yes
Freddie Ladapo,FWD,0.3063340485095978,3,Yes
Tom Cannon,FWD,0.3040657341480255,3,Yes
Callum Wilson,FWD,0.30234959721565247,3,Yes
Julián Álvarez,FWD,0.3019345700740814,3,Yes
Neal Maupay,FWD,0.29285797476768494,3,Yes
Armando Broja,FWD,0.28544825315475464,3,Yes
David Datro Fofana,FWD,0.28404873609542847,3,Yes
Nathan Fraser,FWD,0.28319740295410156,3,Yes
Evan Ferguson,FWD,0.2823251485824585,3,Yes
Carlos Vinícius Alves Morais,FWD,0.27892014384269714,3,Yes
Patson Daka,FWD,0.27383461594581604,3,Yes
Deivid Washington de Souza Eugênio,FWD,0.2719554603099823,3,Yes
Fábio Silva,FWD,0.26659685373306274,3,Yes
Emmanuel Dennis,FWD,0.2659333348274231,3,Yes
Enes Ünal,FWD,0.2653709053993225,3,Yes
William Osula,FWD,0.2653074562549591,3,Yes
Mark O’Mahony,FWD,0.2651786208152771,3,Yes
Paul Onuachu,FWD,0.2619999945163727,3,Yes
Sékou Mara,FWD,0.2602951228618622,3,Yes
Ross Stewart,FWD,0.2520908713340759,3,Yes
Leon Chiwome,FWD,0.24546857178211212,3,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.24389752745628357,3,Yes
George Hirst,FWD,0.23616741597652435,3,Yes
Youssef Ramalho Chermiti,FWD,0.23064139485359192,3,Yes
Saša Kalajdžić,FWD,0.22736036777496338,3,Yes
Deniz Undav,FWD,0.21552231907844543,3,Yes
Dane Scarlett,FWD,0.21528932452201843,3,Yes
Alejo Véliz,FWD,0.21356642246246338,3,Yes
Ethan Wheatley,FWD,0.2106315791606903,3,Yes
Mohamed Salah,MID,6.663760662078857,3,Yes
Son Heung-min,MID,6.180717468261719,3,Yes
Bukayo Saka,MID,5.818027973175049,3,Yes
Cole Palmer,MID,5.793074131011963,3,Yes
Kevin De Bruyne,MID,5.340728759765625,3,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.872963905334473,3,Yes
Luis Díaz,MID,4.835061073303223,3,Yes
Dominik Szoboszlai,MID,4.497828960418701,3,Yes
Martin Ødegaard,MID,4.414050102233887,3,Yes
Mitoma Kaoru,MID,4.284722805023193,3,Yes
Joelinton Cássio Apolinário de Lira,MID,4.2524919509887695,3,Yes
Eberechi Eze,MID,4.219606876373291,3,Yes
Marcus Rashford,MID,4.215769290924072,3,Yes
Alexis Mac Allister,MID,4.064490795135498,3,Yes
Anthony Gordon,MID,3.934844493865967,3,Yes
Jarrod Bowen,MID,3.9089272022247314,3,Yes
Bryan Mbeumo,MID,3.8345048427581787,3,Yes
Bruno Borges Fernandes,MID,3.821815013885498,3,Yes
Diogo Teixeira da Silva,MID,3.7429563999176025,3,Yes
Kobbie Mainoo,MID,3.7418150901794434,3,Yes
Alex Iwobi,MID,3.7166805267333984,3,Yes
Amadou Onana,MID,3.6324071884155273,3,Yes
Mohammed Kudus,MID,3.606566905975342,3,Yes
Noni Madueke,MID,3.586778402328491,3,Yes
Youri Tielemans,MID,3.57716703414917,3,Yes
Bruno Guimarães Rodriguez Moura,MID,3.5759336948394775,3,Yes
Marcus Tavernier,MID,3.5615904331207275,3,Yes
Mateo Kovačić,MID,3.5346803665161133,3,Yes
Adama Traoré,MID,3.5069634914398193,3,Yes
Jérémy Doku,MID,3.483203887939453,3,Yes
Emile Smith Rowe,MID,3.4113667011260986,3,Yes
Leandro Trossard,MID,3.3157403469085693,3,Yes
Morgan Gibbs-White,MID,3.3117120265960693,3,Yes
Antoine Semenyo,MID,3.27335524559021,3,Yes
Andreas Hoelgebaum Pereira,MID,3.2256240844726562,3,Yes
Lucas Tolentino Coelho de Lima,MID,3.1505672931671143,3,Yes
Morgan Rogers,MID,3.056871175765991,3,Yes
Ben Brereton Díaz,MID,3.0537962913513184,3,Yes
Daichi Kamada,MID,2.97432541847229,3,Yes
Jack Grealish,MID,2.9452383518218994,3,Yes
Amad Diallo,MID,2.930405378341675,3,Yes
Yankuba Minteh,MID,2.929007053375244,3,Yes
John McGinn,MID,2.926474094390869,3,Yes
Dwight McNeil,MID,2.8843908309936523,3,Yes
Jack Harrison,MID,2.873499870300293,3,Yes
Omari Giraud-Hutchinson,MID,2.8589086532592773,3,Yes
Harvey Barnes,MID,2.735919713973999,3,Yes
Sam Szmodics,MID,2.722078800201416,3,Yes
Thomas Partey,MID,2.6688039302825928,3,Yes
