name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Neco Williams,DEF,Nott'm Forest,4.5,0,0,37,1,2.2,437,0.01,0.42,0.41,0.88,239,0,1,7.6,52.2,2025-02-01T12:30:00Z,90,0,0,0,0,0,0,0,False,5,0,0,0,0,24,0,226004,1,0,7,22.0,12,-9360,5255,14615,44,True,0,DEF
Daniel Muñoz,DEF,Crystal Palace,6.8,1,2,36,1,11.1,211,0.24,0.34,0.1,1.12,237,0,0,4.9,32.0,2025-02-02T14:00:00Z,90,0,0,0,0,0,0,0,False,14,0,0,0,0,24,0,714155,1,2,0,6.0,11,-11607,26799,38406,48,False,0,DEF
Maxence Lacroix,DEF,Crystal Palace,6.2,1,1,35,1,0.2,650,0.01,0.06,0.05,1.12,237,0,0,4.6,34.8,2025-02-02T14:00:00Z,90,0,0,0,0,0,0,0,False,14,0,0,0,0,24,0,59717,1,2,0,11.0,10,-347,4899,5246,45,False,0,DEF
Toti António Gomes,DEF,Wolves,1.8,0,1,29,1,0.8,567,0.0,0.0,0.0,0.45,240,0,0,1.7,14.2,2025-02-01T17:30:00Z,90,0,0,0,0,0,0,0,False,2,0,0,0,0,24,0,17649,1,0,2,2.0,7,-496,131,627,43,True,0,DEF
Chris Wood,FWD,Nott'm Forest,10.5,0,3,84,1,12.1,447,0.01,2.17,2.16,0.68,239,0,3,21.0,103.4,2025-02-01T12:30:00Z,81,0,0,0,0,0,0,0,False,5,0,0,0,0,24,0,4543401,1,0,7,94.0,17,-367438,110548,477986,70,True,0,FWD
Jean-Philippe Mateta,FWD,Crystal Palace,9.0,0,3,57,1,14.8,207,0.34,2.25,1.91,1.12,237,0,2,15.2,81.4,2025-02-02T14:00:00Z,90,0,0,0,0,0,0,0,False,14,0,0,0,0,24,0,590439,1,2,0,56.0,13,-144007,28041,172048,74,False,0,FWD
Norberto Bercique Gomes Betuncal,FWD,Everton,8.6,0,3,55,1,7.8,218,0.01,0.64,0.63,0.28,235,0,2,12.6,75.8,2025-02-01T15:00:00Z,87,0,0,0,0,0,0,0,False,11,0,0,0,0,24,0,76592,1,0,4,42.0,13,14946,18266,3320,49,True,0,FWD
Jordan Pickford,GK,Everton,6.2,1,0,37,1,10.0,235,0.01,0.01,0.0,0.33,235,0,0,4.1,30.8,2025-02-01T15:00:00Z,90,0,0,0,0,0,0,0,False,11,0,0,0,0,24,1,2085418,1,0,4,0.0,9,442413,462500,20087,51,True,0,GK
Morgan Gibbs-White,MID,Nott'm Forest,6.5,2,2,59,1,11.3,433,0.03,0.2,0.17,0.68,239,0,1,10.0,43.6,2025-02-01T12:30:00Z,71,0,0,0,0,0,0,0,False,5,0,0,0,0,24,0,473509,1,0,7,45.0,16,-39337,31865,71202,64,True,0,MID
Mohamed Salah,MID,Liverpool,18.3,0,3,59,1,31.6,328,0.39,1.27,0.88,1.53,232,0,2,16.8,76.6,2025-02-01T15:00:00Z,87,0,0,0,0,0,0,0,False,3,0,0,0,0,24,0,8039715,1,2,0,60.0,16,54460,65802,11342,137,False,0,MID
Mohamed Salah,MID,Liverpool,18.3,1,3,48,0,28.8,328,0.13,0.4,0.27,0.98,144,2,1,13.2,63.4,2025-02-12T19:30:00Z,90,0,0,0,0,0,0,0,False,8,0,0,0,0,24,0,8039715,1,2,2,40.0,13,54460,65802,11342,137,False,0,MID
