name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,4.905451398802242,30,Yes
Jean-Philippe Mateta,FWD,4.340223317650678,30,Yes
Chris Wood,FWD,4.302007398295303,30,Yes
Jørgen Strand Larsen,FWD,3.6299797412898758,30,Yes
Liam Delap,FWD,3.5880459303308063,30,Yes
Omar Marmoush,FWD,3.575107422402483,30,Yes
Erling Haaland,FWD,3.419435037636291,30,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.266296778142839,30,Yes
Paul Onuachu,FWD,3.2031564395144643,30,Yes
Dominic Solanke-Mitchell,FWD,3.1785562828524965,30,Yes
Yoane Wissa,FWD,3.1406446110727964,30,Yes
João Pedro Junqueira de Jesus,FWD,3.1283618545678493,30,Yes
Ollie Watkins,FWD,2.7391089336956225,30,Yes
Nicolas Jackson,FWD,2.702024529255114,30,Yes
Taiwo Awoniyi,FWD,2.537211400310328,30,Yes
Joshua Zirkzee,FWD,2.4159976171009108,30,Yes
Norberto Bercique Gomes Betuncal,FWD,2.3449246177724703,30,Yes
Raúl Jiménez,FWD,2.3180886919597823,30,Yes
Patson Daka,FWD,2.274804134242148,30,Yes
Kai Havertz,FWD,2.135147302854166,30,Yes
Rasmus Højlund,FWD,2.116663470944979,30,Yes
Darwin Núñez Ribeiro,FWD,2.0208866277129403,30,Yes
Eddie Nketiah,FWD,1.998614561317234,30,Yes
Cody Gakpo,FWD,1.9826639461093838,30,Yes
Jamie Vardy,FWD,1.9494183473244382,30,Yes
Callum Wilson,FWD,1.933029028023061,30,Yes
Rodrigo Muniz Carvalho,FWD,1.906419070478717,30,Yes
Danny Welbeck,FWD,1.7752784941069983,30,Yes
Evan Ferguson,FWD,1.7734126743953353,30,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.6729359881925374,30,Yes
Niclas Füllkrug,FWD,1.661714850293722,30,Yes
Iliman Ndiaye,FWD,1.6516288754514148,30,Yes
Richarlison de Andrade,FWD,1.3528384065501684,30,Yes
George Hirst,FWD,1.3281666400000334,30,Yes
Cameron Archer,FWD,1.0528939646666216,30,Yes
Daniel Jebbison,FWD,0.9449396841173812,30,Yes
Armando Broja,FWD,0.9418302111364186,30,Yes
Danny Ings,FWD,0.7842056051571774,30,Yes
Adam Armstrong,FWD,0.6866915777633614,30,Yes
Jhon Durán,FWD,0.6014338439484098,30,Yes
Gabriel Fernando de Jesus,FWD,0.528179614011074,30,Yes
Dominic Calvert-Lewin,FWD,0.4487056520496665,30,Yes
Marc Guiu Paz,FWD,0.4486307032127548,30,Yes
Youssef Ramalho Chermiti,FWD,0.44506410780263506,30,Yes
Dane Scarlett,FWD,0.40464600584699867,30,Yes
Enes Ünal,FWD,0.38394981452842625,30,Yes
William Osula,FWD,0.37765570620585087,30,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.20522960664687012,30,Yes
Ivan Toney,FWD,0.2008682589329687,30,Yes
Ross Stewart,FWD,0.1997237661820794,30,Yes
Julián Álvarez,FWD,0.19067797233795464,30,Yes
Ali Al-Hamadi,FWD,0.18677677751627966,30,Yes
Divin Mubama,FWD,0.18484301099562508,30,Yes
Romelu Lukaku Bolingoli,FWD,0.1711844924152611,30,Yes
Will Lankshear,FWD,0.15677568828718477,30,Yes
Chido Obi-Martin,FWD,0.15629618358196795,30,Yes
Michail Antonio,FWD,0.14787784583644561,30,Yes
Leon Chiwome,FWD,0.14768796959444355,30,Yes
Mateus Mané,FWD,0.14052741523853599,30,Yes
Zach Marsh,FWD,0.13897858556901674,30,Yes
Jayden Danns,FWD,0.13863697758677454,30,Yes
Odsonne Edouard,FWD,0.13561193938842878,30,Yes
Sean Neave,FWD,0.13481954332597576,30,Yes
Carlos Vinícius Alves Morais,FWD,0.13405962146979894,30,Yes
Ethan Wheatley,FWD,0.13403210889434383,30,Yes
Nathan Butler-Oyedeji,FWD,0.1328426161642157,30,Yes
Shumaira Mheuka,FWD,0.1320518531205683,30,Yes
Martin Sherif,FWD,0.1313718081425162,30,Yes
Iwan Morgan,FWD,0.1313718081425162,30,Yes
Daniel Adu-Adjei,FWD,0.13056147332222304,30,Yes
Remy Rees-Dottin,FWD,0.1287394257175515,30,Yes
Nathan Fraser,FWD,0.12768205684636744,30,Yes
Freddie Ladapo,FWD,0.1247838478740845,30,Yes
Hwang Ui-jo,FWD,0.11863324493214095,30,Yes
Deniz Undav,FWD,0.1169385141234838,30,Yes
Mark O’Mahony,FWD,0.10509321244503497,30,Yes
Tom Cannon,FWD,0.10509321244503497,30,Yes
Emmanuel Dennis,FWD,0.10509321244503497,30,Yes
Neal Maupay,FWD,0.10441316746698287,30,Yes
Alejo Véliz,FWD,0.10281206960304232,30,Yes
Fábio Silva,FWD,0.10281206960304232,30,Yes
Saša Kalajdžić,FWD,0.10281206960304232,30,Yes
David Datro Fofana,FWD,0.10240539911775223,30,Yes
Deivid Washington de Souza Eugênio,FWD,0.10240539911775223,30,Yes
Sékou Mara,FWD,0.10240539911775223,30,Yes
Jay Stansfield,FWD,0.10172535413970013,30,Yes
Mohamed Salah,MID,8.14094582581255,30,Yes
Cole Palmer,MID,5.647995439746249,30,Yes
Bryan Mbeumo,MID,5.1236428673008945,30,Yes
Son Heung-min,MID,4.517898685594625,30,Yes
Luis Díaz,MID,4.442991575516532,30,Yes
Bukayo Saka,MID,4.340289986944942,30,Yes
Antoine Semenyo,MID,4.323945772808941,30,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,4.2702794296589905,30,Yes
Anthony Elanga,MID,4.216852702747495,30,Yes
