name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.888824709413883,28,Yes,100,3.888824709413883
James Tarkowski,DEF,3.455460216456742,28,Yes,100,3.455460216456742
Joško Gvardiol,DEF,3.413110669400637,28,Yes,100,3.413110669400637
Milos Kerkez,DEF,3.573552770484369,28,Yes,100,3.573552770484369
Son Heung-min,MID,4.290422848489438,28,Yes,100,4.290422848489438
Phil Foden,MID,4.874479219617732,28,Yes,100,4.874479219617732
Bryan Mbeumo,MID,5.068272917717128,28,Yes,100,5.068272917717128
Martin Ødegaard,MID,3.880023205751208,28,Yes,100,3.880023205751208
Cole Palmer,MID,5.26186093455726,28,Yes,100,5.26186093455726
Yoane Wissa,FWD,3.929838442201494,28,Yes,100,3.929838442201494
Jamie Vardy,FWD,3.7102269981986495,28,Yes,100,3.7102269981986495
