name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Matz Sels,GK,3.888824709413883,28,Yes,100,3.888824709413883,matz sels,1,False,1,-2.888824709413883
James Tarkowski,DEF,3.455460216456742,28,Yes,100,3.455460216456742,james tarkowski,2,False,2,-1.4554602164567418
Joško Gvardiol,DEF,3.413110669400637,28,Yes,100,3.413110669400637,joško gvardiol,1,False,1,-2.413110669400637
Milos Kerkez,DEF,3.573552770484369,28,Yes,100,3.573552770484369,milos kerkez,4,False,4,0.42644722951563097
Son Heung-min,MID,4.290422848489438,28,Yes,100,4.290422848489438,son heung-min,1,False,1,-3.2904228484894382
Phil Foden,MID,4.874479219617732,28,Yes,100,4.874479219617732,phil foden,1,False,1,-3.874479219617732
Bryan Mbeumo,MID,5.068272917717128,28,Yes,100,5.068272917717128,bryan mbeumo,6,False,6,0.9317270822828716
Martin Ødegaard,MID,3.880023205751208,28,Yes,100,3.880023205751208,martin ødegaard,5,False,5,1.119976794248792
Cole Palmer,MID,5.26186093455726,28,Yes,100,5.26186093455726,cole palmer,0,True,0,-5.26186093455726
Yoane Wissa,FWD,3.929838442201494,28,Yes,100,3.929838442201494,yoane wissa,8,False,8,4.070161557798507
Jamie Vardy,FWD,3.7102269981986495,28,Yes,100,3.7102269981986495,jamie vardy,2,False,2,-1.7102269981986495
