name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.5333762226128096,16,Yes,100,3.5333762226128096
Antonee Robinson,DEF,3.4787851049171272,16,Yes,100,3.4787851049171272
Joško Gvardiol,DEF,3.424560168779376,16,Yes,100,3.424560168779376
Marc Cucurella Saseta,DEF,3.450895173809775,16,Yes,100,3.450895173809775
William Saliba,DEF,3.722477397434271,16,Yes,100,3.722477397434271
Rayan Aït-Nouri,DEF,3.32311462168485,16,Yes,100,3.32311462168485
Bukayo Saka,MID,6.046536860059471,16,Yes,100,6.046536860059471
Cole Palmer,MID,6.128003679424467,16,Yes,100,6.128003679424467
Mohamed Salah,MID,7.195382493565805,16,Yes,100,7.195382493565805
Alexander Isak,FWD,4.295396182282238,16,Yes,100,4.295396182282238
Jamie Vardy,FWD,3.468367141622244,16,Yes,100,3.468367141622244
