name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Kai Havertz,FWD,0.9476818414190169,1,6,Yes
Ollie Watkins,FWD,0.9476333017241548,1,6,Yes
Danny Welbeck,FWD,0.9393803660262217,1,6,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9391694097255183,1,6,Yes
Nicolas Jackson,FWD,0.9382294462153871,1,6,Yes
Raúl Jiménez,FWD,0.9366494436346368,1,6,Yes
Erling Haaland,FWD,0.9353851696874596,1,6,Yes
Iliman Ndiaye,FWD,0.9325738473370603,1,6,Yes
Liam Delap,FWD,0.929342571667741,1,6,Yes
Dominic Solanke-Mitchell,FWD,0.9277899253380879,1,6,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9242919505938447,1,6,Yes
Jean-Philippe Mateta,FWD,0.9134012804584508,1,6,Yes
Michail Antonio,FWD,0.9105451305452074,1,6,Yes
Jamie Vardy,FWD,0.90133322680411,1,6,Yes
Jørgen Strand Larsen,FWD,0.8984092499356516,1,6,Yes
Joshua Zirkzee,FWD,0.8953290146768957,1,6,Yes
Dominic Calvert-Lewin,FWD,0.8924343756834768,1,6,Yes
Chris Wood,FWD,0.8913461469413135,1,6,Yes
Eddie Nketiah,FWD,0.8902166253055904,1,6,Yes
Jhon Durán,FWD,0.8717099641416857,1,6,Yes
Ross Stewart,FWD,0.8364619962519813,1,6,Yes
Cody Gakpo,FWD,0.8280411132508725,1,6,Yes
Rodrigo Muniz Carvalho,FWD,0.8139840915904868,1,6,Yes
Cameron Archer,FWD,0.8095035463551836,1,6,Yes
Taiwo Awoniyi,FWD,0.7879948389262974,1,6,Yes
Danny Ings,FWD,0.7741344444181153,1,6,Yes
Enes Ünal,FWD,0.7580540809628304,1,6,Yes
Gabriel Fernando de Jesus,FWD,0.7293633731287766,1,6,Yes
Evan Ferguson,FWD,0.7014792736397011,1,6,Yes
Rasmus Højlund,FWD,0.6881024486044691,1,6,Yes
Odsonne Edouard,FWD,0.6804275345590552,1,6,Yes
George Hirst,FWD,0.6275765659470847,1,6,Yes
João Pedro Junqueira de Jesus,FWD,0.5441230666092092,1,6,Yes
Alexander Isak,FWD,0.5404469190265198,1,6,Yes
Darwin Núñez Ribeiro,FWD,0.5335377880602251,1,6,Yes
Adam Armstrong,FWD,0.49454998016522767,0,6,Yes
Yoane Wissa,FWD,0.45324895149511635,0,6,Yes
Norberto Bercique Gomes Betuncal,FWD,0.4281489909447332,0,6,Yes
Niclas Füllkrug,FWD,0.3816408493925782,0,6,Yes
William Osula,FWD,0.33397318674768856,0,6,Yes
Ali Al-Hamadi,FWD,0.28715242392481793,0,6,Yes
Richarlison de Andrade,FWD,0.23939653085668178,0,6,Yes
Daniel Jebbison,FWD,0.22855912849347537,0,6,Yes
Marc Guiu Paz,FWD,0.21647748804265,0,6,Yes
Jay Stansfield,FWD,0.10687571791791982,0,6,Yes
Leon Chiwome,FWD,0.08099647053729059,0,6,Yes
Ethan Wheatley,FWD,0.08099647053729059,0,6,Yes
Carlos Vinícius Alves Morais,FWD,0.07580879946757695,0,6,Yes
Will Lankshear,FWD,0.07307501846465911,0,6,Yes
Patson Daka,FWD,0.07096467938462893,0,6,Yes
Emmanuel Dennis,FWD,0.07026540511731015,0,6,Yes
Deivid Washington de Souza Eugênio,FWD,0.0649036925452385,0,6,Yes
Paul Onuachu,FWD,0.06302984795900424,0,6,Yes
Ivan Toney,FWD,0.061655895681944316,0,6,Yes
Nathan Fraser,FWD,0.05398083784794064,0,6,Yes
Callum Wilson,FWD,0.05196522016269084,0,6,Yes
Saša Kalajdžić,FWD,0.05127404721153615,0,6,Yes
Neal Maupay,FWD,0.0505914584102541,0,6,Yes
Freddie Ladapo,FWD,0.050589485097067705,0,6,Yes
Hwang Ui-jo,FWD,0.05007822359623768,0,6,Yes
Mark O’Mahony,FWD,0.0475112876214989,0,6,Yes
Tom Cannon,FWD,0.0475112876214989,0,6,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.04712062650475334,0,6,Yes
Youssef Ramalho Chermiti,FWD,0.046246625079653325,0,6,Yes
