name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.4841082096099854,4,Yes,100,3.4841082096099854
Levi Colwill,DEF,3.1262121200561523,4,Yes,100,3.1262121200561523
Lucas Digne,DEF,3.4211015701293945,4,Yes,100,3.4211015701293945
Cristian Romero,DEF,3.726974010467529,4,Yes,100,3.726974010467529
Pedro Porro,DEF,3.757611751556397,4,Yes,100,3.757611751556397
Son Heung-min,MID,4.072675704956055,4,Yes,100,4.072675704956055
Mitoma Kaoru,MID,4.274226665496826,4,Yes,100,4.274226665496826
Cole Palmer,MID,4.657168388366699,4,Yes,100,4.657168388366699
Mohamed Salah,MID,5.235836505889893,4,Yes,100,5.235836505889893
Ollie Watkins,FWD,4.411348342895508,4,Yes,100,4.411348342895508
Dominic Solanke-Mitchell,FWD,3.9474148750305176,4,Yes,100,3.9474148750305176
