feature,importance,importance_type,model,position,gameweek
minutes,0.24896259605884552,permutation,LSTM,MID,02
value,0.17491769790649414,permutation,LSTM,MID,02
fixture_difficulty,0.16898998618125916,permutation,LSTM,MID,02
ict_index,0.1424320489168167,permutation,LSTM,MID,02
selected,0.13958439230918884,permutation,LSTM,MID,02
avg_clean_sheets_last_10,0.13557425141334534,permutation,LSTM,MID,02
bps,0.12770052254199982,permutation,LSTM,MID,02
creativity,0.12316829711198807,permutation,LSTM,MID,02
current_match_points,0.11496537923812866,permutation,LSTM,MID,02
avg_bps_last_10,0.11268483847379684,permutation,LSTM,MID,02
avg_minutes_last_10,0.10491149127483368,permutation,LSTM,MID,02
avg_clean_sheets_last_3,0.10074629634618759,permutation,LSTM,MID,02
threat,0.08621633797883987,permutation,LSTM,MID,02
avg_minutes_last_3,0.07891860604286194,permutation,LSTM,MID,02
influence,0.07569172978401184,permutation,LSTM,MID,02
team_a_score,0.07200684398412704,permutation,LSTM,MID,02
avg_bonus_last_10,0.07192428410053253,permutation,LSTM,MID,02
transfers_in,0.07148725539445877,permutation,LSTM,MID,02
team_h_score,0.07038738578557968,permutation,LSTM,MID,02
form,0.06981052458286285,permutation,LSTM,MID,02
element,0.06546393036842346,permutation,LSTM,MID,02
goals_conceded,0.06395690143108368,permutation,LSTM,MID,02
avg_bps_last_3,0.06311061978340149,permutation,LSTM,MID,02
yellow_cards,0.06005028635263443,permutation,LSTM,MID,02
opponent_team,0.0556204617023468,permutation,LSTM,MID,02
avg_yellow_cards_last_10,0.052935563027858734,permutation,LSTM,MID,02
was_home_last_game,0.051939722150564194,permutation,LSTM,MID,02
assists,0.05084308236837387,permutation,LSTM,MID,02
bps_last_game,0.050002571195364,permutation,LSTM,MID,02
minutes_last_game,0.04950232803821564,permutation,LSTM,MID,02
clean_sheets,0.043645914644002914,permutation,LSTM,MID,02
avg_yellow_cards_last_3,0.04268781095743179,permutation,LSTM,MID,02
clean_sheets_last_game,0.042291026562452316,permutation,LSTM,MID,02
avg_bonus_last_3,0.03972575068473816,permutation,LSTM,MID,02
transfers_balance,0.039229702204465866,permutation,LSTM,MID,02
avg_goals_conceded_last_10,0.03602839633822441,permutation,LSTM,MID,02
bonus,0.03432910144329071,permutation,LSTM,MID,02
yellow_cards_last_game,0.031006060540676117,permutation,LSTM,MID,02
avg_goals_scored_last_3,0.03002035617828369,permutation,LSTM,MID,02
avg_goals_conceded_last_3,0.029791440814733505,permutation,LSTM,MID,02
goals_scored,0.028654351830482483,permutation,LSTM,MID,02
was_home,0.026549261063337326,permutation,LSTM,MID,02
goals_conceded_last_game,0.022382359951734543,permutation,LSTM,MID,02
bonus_last_game,0.02083561383187771,permutation,LSTM,MID,02
avg_assists_last_10,0.020758677273988724,permutation,LSTM,MID,02
avg_goals_scored_last_10,0.01831229031085968,permutation,LSTM,MID,02
transfers_out,0.0179938655346632,permutation,LSTM,MID,02
avg_assists_last_3,0.01598408818244934,permutation,LSTM,MID,02
games_played,0.01352707389742136,permutation,LSTM,MID,02
assists_last_game,0.012983649969100952,permutation,LSTM,MID,02
goals_scored_last_game,0.010507759638130665,permutation,LSTM,MID,02
ppm,0.006852005608379841,permutation,LSTM,MID,02
total_bonus_season,0.004778757691383362,permutation,LSTM,MID,02
total_clean_sheets_season,0.003940339665859938,permutation,LSTM,MID,02
total_bps_season,0.0033819912932813168,permutation,LSTM,MID,02
cumulative_points,0.003087281482294202,permutation,LSTM,MID,02
total_goals_scored_season,0.002839392749592662,permutation,LSTM,MID,02
total_yellow_cards_season,0.0027557951398193836,permutation,LSTM,MID,02
total_minutes_season,0.002543737180531025,permutation,LSTM,MID,02
total_assists_season,0.0019146549748256803,permutation,LSTM,MID,02
total_goals_conceded_season,0.0018530047964304686,permutation,LSTM,MID,02
penalties_saved,0.0,permutation,LSTM,MID,02
red_cards,0.0,permutation,LSTM,MID,02
penalties_missed,0.0,permutation,LSTM,MID,02
saves,0.0,permutation,LSTM,MID,02
round,0.0,permutation,LSTM,MID,02
own_goals,0.0,permutation,LSTM,MID,02
GW,0.0,permutation,LSTM,MID,02
total_penalties_missed_season,0.0,permutation,LSTM,MID,02
penalties_missed_last_game,0.0,permutation,LSTM,MID,02
avg_own_goals_last_10,0.0,permutation,LSTM,MID,02
avg_own_goals_last_3,0.0,permutation,LSTM,MID,02
total_own_goals_season,0.0,permutation,LSTM,MID,02
own_goals_last_game,0.0,permutation,LSTM,MID,02
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,02
avg_penalties_missed_last_10,0.0,permutation,LSTM,MID,02
avg_saves_last_3,0.0,permutation,LSTM,MID,02
avg_saves_last_10,0.0,permutation,LSTM,MID,02
saves_last_game,0.0,permutation,LSTM,MID,02
total_saves_season,0.0,permutation,LSTM,MID,02
avg_red_cards_last_10,0.0,permutation,LSTM,MID,02
avg_red_cards_last_3,0.0,permutation,LSTM,MID,02
red_cards_last_game,0.0,permutation,LSTM,MID,02
total_red_cards_season,0.0,permutation,LSTM,MID,02
total_penalties_saved_season,0.0,permutation,LSTM,MID,02
penalties_saved_last_game,0.0,permutation,LSTM,MID,02
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,02
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,02
position_DEF,0.0,permutation,LSTM,MID,02
position_FWD,0.0,permutation,LSTM,MID,02
position_GK,0.0,permutation,LSTM,MID,02
position_MID,0.0,permutation,LSTM,MID,02
