feature,importance,importance_type,model,position,gameweek
minutes,0.1755632907152176,permutation,LSTM,GK,02
value,0.0985209196805954,permutation,LSTM,GK,02
transfers_out,0.09224116057157516,permutation,LSTM,GK,02
fixture_difficulty,0.08253959566354752,permutation,LSTM,GK,02
minutes_last_game,0.07951055467128754,permutation,LSTM,GK,02
bps,0.07730285078287125,permutation,LSTM,GK,02
opponent_team,0.07701589912176132,permutation,LSTM,GK,02
avg_minutes_last_10,0.07503586262464523,permutation,LSTM,GK,02
team_a_score,0.07457160949707031,permutation,LSTM,GK,02
avg_clean_sheets_last_10,0.07422205060720444,permutation,LSTM,GK,02
avg_saves_last_10,0.0652872771024704,permutation,LSTM,GK,02
selected,0.061384718865156174,permutation,LSTM,GK,02
avg_bonus_last_10,0.04923102632164955,permutation,LSTM,GK,02
avg_clean_sheets_last_3,0.04611217975616455,permutation,LSTM,GK,02
creativity,0.04496537521481514,permutation,LSTM,GK,02
goals_conceded,0.04480554535984993,permutation,LSTM,GK,02
avg_goals_conceded_last_3,0.044433485716581345,permutation,LSTM,GK,02
ict_index,0.043723154813051224,permutation,LSTM,GK,02
avg_bonus_last_3,0.042717598378658295,permutation,LSTM,GK,02
team_h_score,0.04270145669579506,permutation,LSTM,GK,02
current_match_points,0.041225846856832504,permutation,LSTM,GK,02
avg_saves_last_3,0.04044322296977043,permutation,LSTM,GK,02
avg_bps_last_3,0.03322731703519821,permutation,LSTM,GK,02
form,0.027753183618187904,permutation,LSTM,GK,02
saves,0.025639163330197334,permutation,LSTM,GK,02
transfers_in,0.025336360558867455,permutation,LSTM,GK,02
influence,0.024805447086691856,permutation,LSTM,GK,02
clean_sheets,0.0243020448833704,permutation,LSTM,GK,02
was_home,0.023713702335953712,permutation,LSTM,GK,02
bps_last_game,0.02242802269756794,permutation,LSTM,GK,02
avg_bps_last_10,0.02215820923447609,permutation,LSTM,GK,02
avg_goals_conceded_last_10,0.021609917283058167,permutation,LSTM,GK,02
saves_last_game,0.021160341799259186,permutation,LSTM,GK,02
avg_minutes_last_3,0.02093558944761753,permutation,LSTM,GK,02
was_home_last_game,0.020614922046661377,permutation,LSTM,GK,02
element,0.019486606121063232,permutation,LSTM,GK,02
clean_sheets_last_game,0.016778718680143356,permutation,LSTM,GK,02
transfers_balance,0.013785268180072308,permutation,LSTM,GK,02
goals_conceded_last_game,0.011989807710051537,permutation,LSTM,GK,02
bonus,0.0118916817009449,permutation,LSTM,GK,02
bonus_last_game,0.009975302033126354,permutation,LSTM,GK,02
ppm,0.007028593681752682,permutation,LSTM,GK,02
total_saves_season,0.006631792057305574,permutation,LSTM,GK,02
games_played,0.004966121632605791,permutation,LSTM,GK,02
cumulative_points,0.004601198248565197,permutation,LSTM,GK,02
total_clean_sheets_season,0.004383147694170475,permutation,LSTM,GK,02
total_bonus_season,0.0024384809657931328,permutation,LSTM,GK,02
total_minutes_season,0.002167793922126293,permutation,LSTM,GK,02
total_bps_season,0.001476874458603561,permutation,LSTM,GK,02
total_goals_conceded_season,0.0006247198325581849,permutation,LSTM,GK,02
assists,0.0,permutation,LSTM,GK,02
goals_scored,0.0,permutation,LSTM,GK,02
threat,0.0,permutation,LSTM,GK,02
penalties_saved,0.0,permutation,LSTM,GK,02
penalties_missed,0.0,permutation,LSTM,GK,02
own_goals,0.0,permutation,LSTM,GK,02
red_cards,0.0,permutation,LSTM,GK,02
round,0.0,permutation,LSTM,GK,02
total_assists_season,0.0,permutation,LSTM,GK,02
assists_last_game,0.0,permutation,LSTM,GK,02
total_penalties_missed_season,0.0,permutation,LSTM,GK,02
penalties_missed_last_game,0.0,permutation,LSTM,GK,02
avg_own_goals_last_10,0.0,permutation,LSTM,GK,02
avg_own_goals_last_3,0.0,permutation,LSTM,GK,02
total_own_goals_season,0.0,permutation,LSTM,GK,02
own_goals_last_game,0.0,permutation,LSTM,GK,02
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,02
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,02
total_goals_scored_season,0.0,permutation,LSTM,GK,02
goals_scored_last_game,0.0,permutation,LSTM,GK,02
avg_assists_last_3,0.0,permutation,LSTM,GK,02
avg_assists_last_10,0.0,permutation,LSTM,GK,02
GW,0.0,permutation,LSTM,GK,02
yellow_cards,0.0,permutation,LSTM,GK,02
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,02
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,02
total_yellow_cards_season,0.0,permutation,LSTM,GK,02
yellow_cards_last_game,0.0,permutation,LSTM,GK,02
avg_red_cards_last_10,0.0,permutation,LSTM,GK,02
avg_red_cards_last_3,0.0,permutation,LSTM,GK,02
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,02
avg_penalties_saved_last_10,0.0,permutation,LSTM,GK,02
red_cards_last_game,0.0,permutation,LSTM,GK,02
total_red_cards_season,0.0,permutation,LSTM,GK,02
total_penalties_saved_season,0.0,permutation,LSTM,GK,02
penalties_saved_last_game,0.0,permutation,LSTM,GK,02
avg_yellow_cards_last_10,0.0,permutation,LSTM,GK,02
avg_yellow_cards_last_3,0.0,permutation,LSTM,GK,02
position_DEF,0.0,permutation,LSTM,GK,02
position_FWD,0.0,permutation,LSTM,GK,02
position_GK,0.0,permutation,LSTM,GK,02
position_MID,0.0,permutation,LSTM,GK,02
