feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.16236402094364166,permutation,LSTM,DEF,02
minutes,0.14843767881393433,permutation,LSTM,DEF,02
value,0.11070451885461807,permutation,LSTM,DEF,02
form,0.07418620586395264,permutation,LSTM,DEF,02
bps,0.07282836735248566,permutation,LSTM,DEF,02
avg_bps_last_10,0.07244537025690079,permutation,LSTM,DEF,02
avg_clean_sheets_last_10,0.06994166225194931,permutation,LSTM,DEF,02
avg_minutes_last_10,0.06762256473302841,permutation,LSTM,DEF,02
avg_bps_last_3,0.060451194643974304,permutation,LSTM,DEF,02
minutes_last_game,0.05810227990150452,permutation,LSTM,DEF,02
influence,0.0580253042280674,permutation,LSTM,DEF,02
avg_minutes_last_3,0.054999370127916336,permutation,LSTM,DEF,02
goals_conceded,0.05105311796069145,permutation,LSTM,DEF,02
element,0.049247268587350845,permutation,LSTM,DEF,02
bps_last_game,0.04787195101380348,permutation,LSTM,DEF,02
was_home,0.045834898948669434,permutation,LSTM,DEF,02
current_match_points,0.04262169823050499,permutation,LSTM,DEF,02
avg_goals_conceded_last_3,0.04034057632088661,permutation,LSTM,DEF,02
avg_goals_conceded_last_10,0.040059689432382584,permutation,LSTM,DEF,02
ict_index,0.038921356201171875,permutation,LSTM,DEF,02
clean_sheets,0.031765807420015335,permutation,LSTM,DEF,02
threat,0.03130435571074486,permutation,LSTM,DEF,02
was_home_last_game,0.029665442183613777,permutation,LSTM,DEF,02
team_a_score,0.02871728502213955,permutation,LSTM,DEF,02
clean_sheets_last_game,0.02797391451895237,permutation,LSTM,DEF,02
avg_red_cards_last_3,0.02749517932534218,permutation,LSTM,DEF,02
team_h_score,0.026748929172754288,permutation,LSTM,DEF,02
avg_clean_sheets_last_3,0.02598096802830696,permutation,LSTM,DEF,02
avg_red_cards_last_10,0.02533876709640026,permutation,LSTM,DEF,02
transfers_balance,0.023791082203388214,permutation,LSTM,DEF,02
assists,0.020969035103917122,permutation,LSTM,DEF,02
avg_yellow_cards_last_10,0.02075015939772129,permutation,LSTM,DEF,02
goals_conceded_last_game,0.019970782101154327,permutation,LSTM,DEF,02
transfers_in,0.017661456018686295,permutation,LSTM,DEF,02
avg_own_goals_last_10,0.016738221049308777,permutation,LSTM,DEF,02
opponent_team,0.015858525410294533,permutation,LSTM,DEF,02
avg_yellow_cards_last_3,0.015779029577970505,permutation,LSTM,DEF,02
avg_bonus_last_3,0.014963026158511639,permutation,LSTM,DEF,02
transfers_out,0.013914454728364944,permutation,LSTM,DEF,02
avg_bonus_last_10,0.013510368764400482,permutation,LSTM,DEF,02
avg_own_goals_last_3,0.01335038524121046,permutation,LSTM,DEF,02
creativity,0.011542647145688534,permutation,LSTM,DEF,02
yellow_cards_last_game,0.011438081040978432,permutation,LSTM,DEF,02
red_cards_last_game,0.01118189562112093,permutation,LSTM,DEF,02
yellow_cards,0.010776212438941002,permutation,LSTM,DEF,02
bonus,0.009066564962267876,permutation,LSTM,DEF,02
selected,0.009060043841600418,permutation,LSTM,DEF,02
games_played,0.008369335904717445,permutation,LSTM,DEF,02
bonus_last_game,0.0047832066193223,permutation,LSTM,DEF,02
avg_goals_scored_last_10,0.004606336820870638,permutation,LSTM,DEF,02
avg_assists_last_10,0.00457158824428916,permutation,LSTM,DEF,02
total_red_cards_season,0.004424441605806351,permutation,LSTM,DEF,02
avg_assists_last_3,0.003858010284602642,permutation,LSTM,DEF,02
ppm,0.0036092305090278387,permutation,LSTM,DEF,02
