feature,importance,importance_type,model,position,gameweek
avg_clean_sheets_last_10,0.1473783254623413,permutation,LSTM,FWD,02
avg_bonus_last_3,0.13967636227607727,permutation,LSTM,FWD,02
minutes,0.13048763573169708,permutation,LSTM,FWD,02
team_h_score,0.12765714526176453,permutation,LSTM,FWD,02
avg_minutes_last_10,0.12499311566352844,permutation,LSTM,FWD,02
avg_bps_last_10,0.11371389031410217,permutation,LSTM,FWD,02
avg_bonus_last_10,0.09660588204860687,permutation,LSTM,FWD,02
avg_minutes_last_3,0.09230074286460876,permutation,LSTM,FWD,02
selected,0.09081558138132095,permutation,LSTM,FWD,02
avg_yellow_cards_last_3,0.0890168622136116,permutation,LSTM,FWD,02
goals_conceded,0.08818742632865906,permutation,LSTM,FWD,02
current_match_points,0.07841460406780243,permutation,LSTM,FWD,02
value,0.07808513194322586,permutation,LSTM,FWD,02
avg_yellow_cards_last_10,0.07671394944190979,permutation,LSTM,FWD,02
form,0.07607175409793854,permutation,LSTM,FWD,02
bps_last_game,0.0740375891327858,permutation,LSTM,FWD,02
creativity,0.07156815379858017,permutation,LSTM,FWD,02
ict_index,0.06958510726690292,permutation,LSTM,FWD,02
influence,0.06798502802848816,permutation,LSTM,FWD,02
avg_clean_sheets_last_3,0.06361927092075348,permutation,LSTM,FWD,02
avg_goals_scored_last_3,0.059163648635149,permutation,LSTM,FWD,02
fixture_difficulty,0.05813099443912506,permutation,LSTM,FWD,02
was_home_last_game,0.05562947317957878,permutation,LSTM,FWD,02
opponent_team,0.054048944264650345,permutation,LSTM,FWD,02
avg_goals_conceded_last_10,0.051934123039245605,permutation,LSTM,FWD,02
element,0.047905389219522476,permutation,LSTM,FWD,02
transfers_out,0.04735717922449112,permutation,LSTM,FWD,02
minutes_last_game,0.04582943394780159,permutation,LSTM,FWD,02
team_a_score,0.04189901053905487,permutation,LSTM,FWD,02
avg_bps_last_3,0.04170645773410797,permutation,LSTM,FWD,02
avg_goals_scored_last_10,0.04028543457388878,permutation,LSTM,FWD,02
clean_sheets_last_game,0.04001274332404137,permutation,LSTM,FWD,02
clean_sheets,0.03997579589486122,permutation,LSTM,FWD,02
threat,0.03989655524492264,permutation,LSTM,FWD,02
bonus_last_game,0.03648270666599274,permutation,LSTM,FWD,02
yellow_cards_last_game,0.03643156215548515,permutation,LSTM,FWD,02
avg_assists_last_10,0.034866511821746826,permutation,LSTM,FWD,02
transfers_balance,0.03479868918657303,permutation,LSTM,FWD,02
was_home,0.03383298218250275,permutation,LSTM,FWD,02
goals_conceded_last_game,0.033669084310531616,permutation,LSTM,FWD,02
bps,0.03299424797296524,permutation,LSTM,FWD,02
goals_scored,0.031163228675723076,permutation,LSTM,FWD,02
assists_last_game,0.030672281980514526,permutation,LSTM,FWD,02
transfers_in,0.030207157135009766,permutation,LSTM,FWD,02
goals_scored_last_game,0.029873132705688477,permutation,LSTM,FWD,02
avg_assists_last_3,0.023056073114275932,permutation,LSTM,FWD,02
avg_goals_conceded_last_3,0.02196659706532955,permutation,LSTM,FWD,02
yellow_cards,0.013083093799650669,permutation,LSTM,FWD,02
ppm,0.009804319590330124,permutation,LSTM,FWD,02
bonus,0.007935152389109135,permutation,LSTM,FWD,02
assists,0.0077765220776200294,permutation,LSTM,FWD,02
games_played,0.0060791075229644775,permutation,LSTM,FWD,02
total_bonus_season,0.00587229011580348,permutation,LSTM,FWD,02
total_assists_season,0.004509264137595892,permutation,LSTM,FWD,02
total_bps_season,0.003421731758862734,permutation,LSTM,FWD,02
total_clean_sheets_season,0.0030485072638839483,permutation,LSTM,FWD,02
cumulative_points,0.002312509575858712,permutation,LSTM,FWD,02
total_minutes_season,0.0021615533623844385,permutation,LSTM,FWD,02
total_yellow_cards_season,0.001888641039840877,permutation,LSTM,FWD,02
total_goals_scored_season,0.001532505382783711,permutation,LSTM,FWD,02
total_goals_conceded_season,0.0013248973991721869,permutation,LSTM,FWD,02
penalties_saved,0.0,permutation,LSTM,FWD,02
red_cards,0.0,permutation,LSTM,FWD,02
penalties_missed,0.0,permutation,LSTM,FWD,02
saves,0.0,permutation,LSTM,FWD,02
round,0.0,permutation,LSTM,FWD,02
own_goals,0.0,permutation,LSTM,FWD,02
GW,0.0,permutation,LSTM,FWD,02
total_penalties_missed_season,0.0,permutation,LSTM,FWD,02
penalties_missed_last_game,0.0,permutation,LSTM,FWD,02
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,02
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,02
total_own_goals_season,0.0,permutation,LSTM,FWD,02
own_goals_last_game,0.0,permutation,LSTM,FWD,02
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,02
avg_penalties_missed_last_10,0.0,permutation,LSTM,FWD,02
avg_saves_last_3,0.0,permutation,LSTM,FWD,02
avg_saves_last_10,0.0,permutation,LSTM,FWD,02
saves_last_game,0.0,permutation,LSTM,FWD,02
total_saves_season,0.0,permutation,LSTM,FWD,02
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,02
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,02
red_cards_last_game,0.0,permutation,LSTM,FWD,02
total_red_cards_season,0.0,permutation,LSTM,FWD,02
total_penalties_saved_season,0.0,permutation,LSTM,FWD,02
penalties_saved_last_game,0.0,permutation,LSTM,FWD,02
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,02
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,02
position_DEF,0.0,permutation,LSTM,FWD,02
position_FWD,0.0,permutation,LSTM,FWD,02
position_GK,0.0,permutation,LSTM,FWD,02
position_MID,0.0,permutation,LSTM,FWD,02
