name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Jordan Pickford,GK,4.112895011901856,2,Yes,100,4.112895011901856
William Saliba,DEF,3.686098098754883,2,Yes,100,3.686098098754883
Andrew Robertson,DEF,5.224279880523682,2,Yes,100,5.224279880523682
Rúben Gato Alves Dias,DEF,3.802809238433838,2,Yes,100,3.802809238433838
Joško Gvardiol,DEF,4.266115188598633,2,Yes,100,4.266115188598633
Malo Gusto,DEF,3.4370152950286865,2,Yes,100,3.4370152950286865
Bukayo Saka,MID,5.948185443878174,2,Yes,100,5.948185443878174
Mohamed Salah,MID,6.392485618591309,2,Yes,100,6.392485618591309
Danny Welbeck,FWD,5.538079738616943,2,Yes,100,5.538079738616943
João Pedro Junqueira de Jesus,FWD,4.911505699157715,2,Yes,100,4.911505699157715
Alexander Isak,FWD,4.562132835388184,2,Yes,100,4.562132835388184
