name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Bernd Leno,GK,3.926159083678174,20,Yes,100,3.926159083678174,bernd leno,1,False,1,-2.926159083678174
William Saliba,DEF,4.27770175498042,20,Yes,100,4.27770175498042,william saliba,2,False,2,-2.27770175498042
Antonee Robinson,DEF,3.261276246428602,20,Yes,100,3.261276246428602,antonee robinson,7,False,7,3.738723753571398
Jan Paul van Hecke,DEF,3.1660987510869805,20,Yes,100,3.1660987510869805,jan paul van hecke,7,False,7,3.8339012489130195
Tyrick Mitchell,DEF,3.575894653753741,20,Yes,100,3.575894653753741,tyrick mitchell,6,False,6,2.424105346246259
Bruno Borges Fernandes,MID,4.344956018173534,20,Yes,100,4.344956018173534,bruno borges fernandes,4,False,4,-0.3449560181735336
Mohamed Salah,MID,7.923341562998698,20,Yes,100,7.923341562998698,mohamed salah,2,True,4,-5.923341562998698
Cole Palmer,MID,6.070371232779217,20,Yes,100,6.070371232779217,cole palmer,10,False,10,3.929628767220783
Alexander Isak,FWD,5.71042855350796,20,Yes,100,5.71042855350796,alexander isak,16,False,16,10.28957144649204
João Pedro Junqueira de Jesus,FWD,3.76968364038925,20,Yes,100,3.76968364038925,joão pedro junqueira de jesus,1,False,1,-2.76968364038925
Jean-Philippe Mateta,FWD,3.626469536620039,20,Yes,100,3.626469536620039,jean-philippe mateta,8,False,8,4.373530463379961
