name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bernd Leno,GK,3.926159083678174,20,Yes,100,3.926159083678174
William Saliba,DEF,4.27770175498042,20,Yes,100,4.27770175498042
Antonee Robinson,DEF,3.261276246428602,20,Yes,100,3.261276246428602
Jan Paul van Hecke,DEF,3.1660987510869805,20,Yes,100,3.1660987510869805
Tyrick Mitchell,DEF,3.575894653753741,20,Yes,100,3.575894653753741
Bruno Borges Fernandes,MID,4.344956018173534,20,Yes,100,4.344956018173534
Mohamed Salah,MID,7.923341562998698,20,Yes,100,7.923341562998698
Cole Palmer,MID,6.070371232779217,20,Yes,100,6.070371232779217
Alexander Isak,FWD,5.71042855350796,20,Yes,100,5.71042855350796
João Pedro Junqueira de Jesus,FWD,3.76968364038925,20,Yes,100,3.76968364038925
Jean-Philippe Mateta,FWD,3.626469536620039,20,Yes,100,3.626469536620039
