name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.027820186277782,22,Yes,100,4.027820186277782
Maxence Lacroix,DEF,3.2996386557857926,22,Yes,100,3.2996386557857926
Virgil van Dijk,DEF,4.122770663363451,22,Yes,100,4.122770663363451
Daniel Muñoz,DEF,3.4926919546262507,22,Yes,100,3.4926919546262507
Antonee Robinson,DEF,3.683665045270551,22,Yes,100,3.683665045270551
Pedro Porro,DEF,3.329528237932224,22,Yes,100,3.329528237932224
Cole Palmer,MID,6.296007507599292,22,Yes,100,6.296007507599292
Mohamed Salah,MID,9.083508843487666,22,Yes,100,9.083508843487666
Ollie Watkins,FWD,4.228350775329533,22,Yes,100,4.228350775329533
Jørgen Strand Larsen,FWD,4.1657936702601095,22,Yes,100,4.1657936702601095
Jean-Philippe Mateta,FWD,4.41747745209538,22,Yes,100,4.41747745209538
