name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,4.027820186277782,22,Yes,100,4.027820186277782,david raya martin,9,False,9,4.972179813722218
Maxence Lacroix,DEF,3.2996386557857926,22,Yes,100,3.2996386557857926,maxence lacroix,0,False,0,-3.2996386557857926
Virgil van Dijk,DEF,4.122770663363451,22,Yes,100,4.122770663363451,virgil van dijk,2,False,2,-2.1227706633634513
Daniel Muñoz,DEF,3.4926919546262507,22,Yes,100,3.4926919546262507,daniel muñoz,4,False,4,0.5073080453737493
Antonee Robinson,DEF,3.683665045270551,22,Yes,100,3.683665045270551,antonee robinson,2,False,2,-1.6836650452705508
Pedro Porro,DEF,3.329528237932224,22,Yes,100,3.329528237932224,pedro porro,6,False,6,2.670471762067776
Cole Palmer,MID,6.296007507599292,22,Yes,100,6.296007507599292,cole palmer,2,False,2,-4.296007507599292
Mohamed Salah,MID,9.083508843487666,22,Yes,100,9.083508843487666,mohamed salah,8,True,16,-1.0835088434876656
Ollie Watkins,FWD,4.228350775329533,22,Yes,100,4.228350775329533,ollie watkins,5,False,5,0.7716492246704671
Jørgen Strand Larsen,FWD,4.1657936702601095,22,Yes,100,4.1657936702601095,jørgen strand larsen,1,False,1,-3.1657936702601095
Jean-Philippe Mateta,FWD,4.41747745209538,22,Yes,100,4.41747745209538,jean-philippe mateta,2,False,2,-2.4174774520953797
