name,position_label,predicted_points,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,5.303009986877441,15,Yes
Erling Haaland,FWD,4.8090715408325195,15,Yes
Ollie Watkins,FWD,4.667479991912842,15,Yes
Alexander Isak,FWD,4.53175687789917,15,Yes
Chris Wood,FWD,4.367593765258789,15,Yes
Nicolas Jackson,FWD,4.291764736175537,15,Yes
Kai Havertz,FWD,3.646853446960449,15,Yes
João Pedro Junqueira de Jesus,FWD,3.589362859725952,15,Yes
Yoane Wissa,FWD,3.570409059524536,15,Yes
Dominic Solanke-Mitchell,FWD,3.4172754287719727,15,Yes
Liam Delap,FWD,3.2886157035827637,15,Yes
Jørgen Strand Larsen,FWD,3.158360242843628,15,Yes
Evan Ferguson,FWD,2.9106998443603516,15,Yes
Enes Ünal,FWD,2.599348545074463,15,Yes
Cameron Archer,FWD,2.5753872394561768,15,Yes
Jhon Durán,FWD,2.510132312774658,15,Yes
Raúl Jiménez,FWD,2.484564781188965,15,Yes
Jamie Vardy,FWD,2.264763116836548,15,Yes
Jean-Philippe Mateta,FWD,2.200150489807129,15,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.098418712615967,15,Yes
Gabriel Fernando de Jesus,FWD,1.9988690614700317,15,Yes
Joshua Zirkzee,FWD,1.9928134679794312,15,Yes
Adam Armstrong,FWD,1.955696940422058,15,Yes
Rasmus Højlund,FWD,1.9380978345870972,15,Yes
Danny Welbeck,FWD,1.6290916204452515,15,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.440875768661499,15,Yes
Callum Wilson,FWD,0.8541929721832275,15,Yes
Michail Antonio,FWD,0.8413904905319214,15,Yes
Eddie Nketiah,FWD,0.820833146572113,15,Yes
Rodrigo Muniz Carvalho,FWD,0.7355716824531555,15,Yes
Patson Daka,FWD,0.7194023132324219,15,Yes
Niclas Füllkrug,FWD,0.6930282711982727,15,Yes
Danny Ings,FWD,0.638309895992279,15,Yes
Ali Al-Hamadi,FWD,0.4082198739051819,15,Yes
Ivan Toney,FWD,0.4013347029685974,15,Yes
Richarlison de Andrade,FWD,0.3933866024017334,15,Yes
George Hirst,FWD,0.36230507493019104,15,Yes
Taiwo Awoniyi,FWD,0.31741634011268616,15,Yes
Will Lankshear,FWD,0.19725872576236725,15,Yes
Paul Onuachu,FWD,0.1907615214586258,15,Yes
Romelu Lukaku Bolingoli,FWD,0.19049189984798431,15,Yes
Alejo Véliz,FWD,0.17147335410118103,15,Yes
