name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Yoane Wissa,FWD,0.9407736005012797,1,28,Yes
João Pedro Junqueira de Jesus,FWD,0.9354040080384487,1,28,Yes
Liam Delap,FWD,0.934901248049867,1,28,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9335018001434305,1,28,Yes
Erling Haaland,FWD,0.9318503860506671,1,28,Yes
Jamie Vardy,FWD,0.9286988008789047,1,28,Yes
Raúl Jiménez,FWD,0.924832112445203,1,28,Yes
Joshua Zirkzee,FWD,0.9104468971692178,1,28,Yes
Chris Wood,FWD,0.9094869957574173,1,28,Yes
Dominic Solanke-Mitchell,FWD,0.8936681196486905,1,28,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8918111361553529,1,28,Yes
Jørgen Strand Larsen,FWD,0.889640361747124,1,28,Yes
Omar Marmoush,FWD,0.8766418510083623,1,28,Yes
Danny Welbeck,FWD,0.85903984749782,1,28,Yes
Rasmus Højlund,FWD,0.8589650878596742,1,28,Yes
Rodrigo Muniz Carvalho,FWD,0.8495567427369045,1,28,Yes
Cameron Archer,FWD,0.8347008628510525,1,28,Yes
Patson Daka,FWD,0.8324808409913877,1,28,Yes
Evan Ferguson,FWD,0.8005983615913146,1,28,Yes
Danny Ings,FWD,0.7939131417929396,1,28,Yes
Paul Onuachu,FWD,0.7129501429423122,1,28,Yes
Taiwo Awoniyi,FWD,0.6670157719637737,1,28,Yes
George Hirst,FWD,0.5952726044466202,1,28,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.5852204053058674,1,28,Yes
Kai Havertz,FWD,0.5367431953123405,1,28,Yes
Nicolas Jackson,FWD,0.5038052998343392,1,28,Yes
Iliman Ndiaye,FWD,0.48230500720366465,0,28,Yes
Richarlison de Andrade,FWD,0.45967881719975645,0,28,Yes
Adam Armstrong,FWD,0.41931407348080296,0,28,Yes
Daniel Jebbison,FWD,0.40942530339559724,0,28,Yes
Marc Guiu Paz,FWD,0.39628401961579507,0,28,Yes
Dominic Calvert-Lewin,FWD,0.3732112460749335,0,28,Yes
Dane Scarlett,FWD,0.3117108219774453,0,28,Yes
Niclas Füllkrug,FWD,0.3056111207170645,0,28,Yes
Gabriel Fernando de Jesus,FWD,0.30145650731981066,0,28,Yes
Enes Ünal,FWD,0.24114439251322586,0,28,Yes
Divin Mubama,FWD,0.23457692765032293,0,28,Yes
Ali Al-Hamadi,FWD,0.21741269809817176,0,28,Yes
